Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
1018;433.9;0.0198;0.00472;0.000148;0;350
1020;433.8;0.0198;0.00472;0.000148;0;350
1022;433.8;0.0198;0.00472;0.000148;0;350
1024;434.1;0.0198;0.00472;0.000148;0;350
1026;434.3;0.0198;0.00472;0.000148;0;350
1028;434.4;0.0198;0.00472;0.000148;0;350
1030;434.5;0.0198;0.00472;0.000148;0;350
1032;434.6;0.0198;0.00472;0.000148;0;350
1034;434.7;0.0198;0.00472;0.000148;0;350
1036;434.8;0.0198;0.00472;0.000148;0;350
1038;434.8;0.0198;0.00472;0.000148;0;350
1040;434.7;0.0198;0.00472;0.000148;0;350
1042;434.7;0.0198;0.00472;0.000148;0;350
1044;434.9;0.0198;0.00472;0.000148;0;350
1046;435.2;0.0198;0.00472;0.000148;0;350
1048;435.3;0.0198;0.00472;0.000148;0;350
1050;435.4;0.0198;0.00472;0.000148;0;350
1052;435.5;0.0198;0.00472;0.000148;0;350
1054;435.6;0.0198;0.00472;0.000148;0;350
1056;435.7;0.0198;0.00472;0.000148;0;350
1058;435.8;0.0198;0.00472;0.000148;0;350
1060;435.6;0.0198;0.00472;0.000148;0;350
1062;435.6;0.0198;0.00472;0.000148;0;350
1064;435.8;0.0198;0.00472;0.000148;0;350
1066;436.1;0.0198;0.00472;0.000148;0;350
1068;436.2;0.0198;0.00472;0.000148;0;350
1070;436.4;0.0198;0.00472;0.000148;0;350
1072;436.5;0.0198;0.00472;0.000148;0;350
1074;436.6;0.0198;0.00472;0.000148;0;350
1076;436.7;0.0198;0.00472;0.000148;0;350
1078;436.7;0.0198;0.00472;0.000148;0;350
1080;436.6;0.0198;0.00472;0.000148;0;350
1082;436.6;0.0198;0.00472;0.000148;0;350
1084;436.7;0.0198;0.00472;0.000148;0;350
1086;436.9;0.0198;0.00472;0.000148;0;350
1088;437.1;0.0198;0.00472;0.000148;0;350
1090;437.2;0.0198;0.00472;0.000148;0;350
1092;437.3;0.0198;0.00472;0.000148;0;329
1094;437.3;0.0198;0.00472;0.000148;0;308
1096;437.4;0.0198;0.00472;0.000148;0;273
1098;437.4;0.0198;0.00472;0.000148;0;252
1100;437.2;0.0198;0.00472;0.000148;0;231
1102;437.3;0.0198;0.00472;0.000148;0;217
1104;437.4;0.0198;0.00472;0.000148;0;231
1106;437.6;0.0198;0.00472;0.000148;0;231
1108;437.7;0.0198;0.00472;0.000148;0;210
1110;437.9;0.0198;0.00472;0.000148;0;238
1112;437.9;0.0198;0.00472;0.000148;0;238
1114;438;0.0198;0.00472;0.000148;0;245
1116;438;0.0198;0.00472;0.000148;0;280
1118;438.1;0.0198;0.00472;0.000148;0;315
1120;438;0.0198;0.00472;0.000148;0;322
1122;438.1;0.0198;0.00472;0.000148;0;350
1124;438.3;0.0198;0.00472;0.000148;0;350
1126;438.4;0.0198;0.00472;0.000148;0;350
1128;438.6;0.0198;0.00472;0.000148;0;350
1130;438.8;0.0198;0.00472;0.000148;0;350
1132;438.9;0.0198;0.00472;0.000148;0;350
1134;439;0.0198;0.00472;0.000148;0;350
1136;439.1;0.0198;0.00472;0.000148;0;350
1138;439.1;0.0198;0.00472;0.000148;0;350
1140;439.1;0.0198;0.00472;0.000148;0;350
1142;439;0.0198;0.00472;0.000148;0;350
1144;439.2;0.0198;0.00472;0.000148;0;350
1146;439.5;0.0198;0.00472;0.000148;0;350
1148;439.7;0.0198;0.00472;0.000148;0;350
1150;439.8;0.0198;0.00472;0.000148;0;350
1152;440;0.0198;0.00472;0.000148;0;350
1154;440.2;0.0198;0.00472;0.000148;0;350
1156;440.3;0.0198;0.00472;0.000148;0;350
1158;440.4;0.0198;0.00472;0.000148;0;350
1160;440.5;0.0198;0.00472;0.000148;0;350
1162;440.5;0.0198;0.00472;0.000148;0;350
1164;440.6;0.0198;0.00472;0.000148;0;350
1166;440.8;0.0198;0.00472;0.000148;0;350
1168;441.1;0.0198;0.00472;0.000148;0;350
1170;441.4;0.0198;0.00443;0.000138;0;350
1172;441.6;0.0198;0.00443;0.000138;0;350
1174;441.7;0.0198;0.00444;0.000139;0;350
1176;441.9;0.0198;0.00443;0.000138;0;350
1178;442.1;0.0198;0.00444;0.000139;0;350
1180;442.2;0.0198;0.00443;0.000138;0;350
1182;442.1;0.0198;0.00443;0.000138;0;350
1184;442.1;0.0198;0.00445;0.000139;0;350
1186;442.3;0.0198;0.00445;0.000139;0;350
1188;442.6;0.0198;0.00445;0.000139;0;350
1190;442.8;0.0198;0.00448;0.00014;0;350
1192;442.9;0.0198;0.00448;0.00014;0;350
1194;443;0.0198;0.00448;0.00014;0;350
1196;443.1;0.0198;0.00452;0.000141;0;350
1198;443.1;0.0198;0.00453;0.000142;0;350
1200;443.1;0.0198;0.00455;0.000142;0;350
1202;443.1;0.0198;0.00455;0.000142;0;350
1204;443;0.0198;0.00456;0.000143;0;350
1206;442.9;0.0198;0.00458;0.000143;0;350
1208;443.1;0.0198;0.00459;0.000143;0;350
1210;443.3;0.0198;0.00458;0.000143;0;350
1212;443.5;0.0198;0.00464;0.000145;0;350
1214;443.6;0.0198;0.00464;0.000145;0;350
1216;443.7;0.0198;0.00464;0.000145;0;350
1218;443.8;0.0198;0.00467;0.000146;0;350
1220;443.9;0.0198;0.00468;0.000146;0;350
1222;443.9;0.0198;0.0047;0.000147;0;350
1224;443.9;0.0198;0.00469;0.000147;0;350
1226;443.7;0.0198;0.0047;0.000147;0;350
1228;443.6;0.0198;0.00472;0.000148;0;329
1230;443.6;0.0198;0.00473;0.000148;0;315
1232;443.7;0.0198;0.00473;0.000148;0;287
1234;443.9;0.0198;0.00474;0.000148;0;252
1236;444.1;0.0198;0.00474;0.000148;0;245
1238;444.1;0.0198;0.00474;0.000148;0;231
1240;444.2;0.0198;0.00475;0.000148;0;210
1242;444.2;0.0198;0.00476;0.000149;0;238
1244;444.1;0.0198;0.00476;0.000149;0;231
1246;444.1;0.0198;0.00476;0.000149;0;210
1248;444;0.0198;0.00476;0.000149;0;238
1250;443.8;0.0198;0.00477;0.000149;0;273
1252;443.7;0.0198;0.00477;0.000149;0;273
1254;443.8;0.0198;0.00478;0.000149;0;315
1256;444;0.0198;0.00478;0.000149;0;350
1258;444.1;0.0198;0.00478;0.000149;0;350
1260;444.2;0.0198;0.00479;0.00015;0;350
1262;444.2;0.0198;0.00478;0.000149;0;350
1264;444.3;0.0198;0.00479;0.00015;0;350
1266;444.3;0.0198;0.00478;0.000149;0;350
1268;444.3;0.0198;0.00479;0.00015;0;350
1270;444.2;0.0198;0.00479;0.00015;0;350
1272;444;0.0198;0.00479;0.00015;0;350
1274;444;0.0198;0.00479;0.00015;0;350
1276;444.2;0.0198;0.00479;0.00015;0;350
1278;444.3;0.0198;0.0048;0.00015;0;350
1280;444.4;0.0198;0.00479;0.00015;0;350
1282;444.5;0.0198;0.0048;0.00015;0;350
1284;444.5;0.0198;0.0048;0.00015;0;350
1286;444.5;0.0198;0.0048;0.00015;0;350
1288;444.5;0.0198;0.0048;0.00015;0;350
1290;444.4;0.0198;0.0048;0.00015;0;350
1292;444.4;0.0198;0.0048;0.00015;0;350
1294;444.5;0.0198;0.0048;0.00015;0;350
1296;444.6;0.0198;0.0048;0.00015;0;350
1298;444.7;0.0198;0.0048;0.00015;0;350
1300;444.8;0.0198;0.0048;0.00015;0;350
1302;444.8;0.0198;0.00481;0.00015;0;350
1304;444.8;0.0198;0.0048;0.00015;0;350
1306;444.8;0.0198;0.00481;0.00015;0;350
1308;444.8;0.0198;0.0048;0.00015;0;350
1310;444.6;0.0198;0.0048;0.00015;0;350
1312;444.5;0.0198;0.0048;0.00015;0;350
1314;444.7;0.0198;0.0048;0.00015;0;350
1316;444.8;0.0198;0.0048;0.00015;0;350
1318;444.9;0.0198;0.0048;0.00015;0;350
1320;445;0.0198;0.00481;0.00015;0;350
1322;445.1;0.0198;0.00481;0.00015;0;350
1324;445.1;0.0198;0.00481;0.00015;0;350
1326;445.1;0.0198;0.00481;0.00015;0;350
1328;445;0.0198;0.00481;0.00015;0;350
1330;444.9;0.0198;0.00481;0.00015;0;350
1332;444.8;0.0198;0.00481;0.00015;0;350
1334;444.9;0.0198;0.00481;0.00015;0;350
1336;445;0.0198;0.00481;0.00015;0;350
1338;445.2;0.0198;0.00481;0.00015;0;350
1340;445.2;0.0198;0.00482;0.000151;0;350
1342;445.3;0.0198;0.00481;0.00015;0;350
1344;445.3;0.0198;0.00481;0.00015;0;350
1346;445.3;0.0198;0.00481;0.00015;0;350
1348;445.3;0.0198;0.00482;0.000151;0;350
1350;445.3;0.0198;0.00481;0.00015;0;350
1352;445.2;0.0198;0.00481;0.00015;0;350
1354;445.2;0.0198;0.00482;0.000151;0;350
1356;445.3;0.0198;0.00482;0.000151;0;350
1358;445.5;0.0198;0.00482;0.000151;0;350
1360;445.6;0.0198;0.00481;0.00015;0;350
1362;445.7;0.0198;0.00481;0.00015;0;350
1364;445.8;0.0198;0.00482;0.000151;0;350
1366;445.9;0.0198;0.00482;0.000151;0;315
1368;445.9;0.0198;0.00481;0.00015;0;308
1370;445.9;0.0198;0.00482;0.000151;0;280
1372;445.7;0.0198;0.00481;0.00015;0;245
1374;445.7;0.0198;0.00482;0.000151;0;231
1376;445.9;0.0198;0.00482;0.000151;0;238
1378;446.1;0.0198;0.00482;0.000151;0;217
1380;446.1;0.0198;0.00481;0.00015;0;231
1382;446.3;0.0198;0.00481;0.00015;0;231
1384;446.3;0.0198;0.00482;0.000151;0;245
1386;446.3;0.0198;0.00481;0.00015;0;273
1388;446.3;0.0198;0.00482;0.000151;0;308
1390;446.3;0.0198;0.00481;0.00015;0;315
1392;446.2;0.0198;0.00481;0.00015;0;350
1394;446.1;0.0198;0.00481;0.00015;0;350
1396;446.2;0.0198;0.00482;0.000151;0;350
1398;446.4;0.0198;0.00482;0.000151;0;350
1400;446.5;0.0198;0.00482;0.000151;0;350
1402;446.6;0.0198;0.00481;0.00015;0;350
1404;446.7;0.0198;0.00482;0.000151;0;350
1406;446.8;0.0198;0.00481;0.00015;0;350
1408;446.8;0.0198;0.00482;0.000151;0;350
1410;446.9;0.0198;0.00482;0.000151;0;350
1412;447;0.0198;0.00482;0.000151;0;350
1414;447;0.0198;0.00482;0.000151;0;350
1416;446.9;0.0198;0.00482;0.000151;0;350
1418;446.9;0.0198;0.00482;0.000151;0;350
1420;447.1;0.0198;0.00482;0.000151;0;350
1422;447.2;0.0198;0.00482;0.000151;0;350
1424;447.4;0.0198;0.00482;0.000151;0;350
1426;447.4;0.0198;0.00482;0.000151;0;350
1428;447.6;0.0198;0.00482;0.000151;0;350
1430;447.6;0.0198;0.00482;0.000151;0;350
1432;447.6;0.0198;0.00482;0.000151;0;350
1434;447.6;0.0198;0.00482;0.000151;0;350
1436;447.4;0.0198;0.00482;0.000151;0;350
1438;447.2;0.0198;0.00482;0.000151;0;350
1440;447.3;0.0198;0.00482;0.000151;0;350
1442;447.5;0.0198;0.00483;0.000151;0;350
1444;447.6;0.0198;0.00482;0.000151;0;350
1446;447.8;0.0198;0.00482;0.000151;0;350
1448;447.9;0.0198;0.00482;0.000151;0;350
1450;447.9;0.0198;0.00482;0.000151;0;350
1452;447.9;0.0198;0.00482;0.000151;0;350
1454;447.9;0.0198;0.00482;0.000151;0;350
1456;447.8;0.0198;0.00482;0.000151;0;350
1458;447.6;0.0198;0.00482;0.000151;0;350
1460;447.6;0.0198;0.00482;0.000151;0;350
1462;447.9;0.0198;0.00482;0.000151;0;350
1464;448;0.0198;0.00483;0.000151;0;350
1466;448;0.0198;0.00482;0.000151;0;350
1468;448.2;0.0198;0.00482;0.000151;0;350
1470;448.3;0.0198;0.00482;0.000151;0;350
1472;448.4;0.0198;0.00482;0.000151;0;350
1474;448.4;0.0198;0.00482;0.000151;0;350
1476;448.5;0.0198;0.00482;0.000151;0;350
1478;448.4;0.0198;0.00482;0.000151;0;350
1480;448.4;0.0198;0.00483;0.000151;0;350
1482;448.4;0.0198;0.00482;0.000151;0;350
1484;448.6;0.0198;0.00482;0.000151;0;350
1486;448.7;0.0198;0.00482;0.000151;0;350
1488;448.8;0.0198;0.00482;0.000151;0;350
1490;448.9;0.0198;0.00482;0.000151;0;350
1492;449;0.0198;0.00482;0.000151;0;350
1494;449;0.0198;0.00482;0.000151;0;350
1496;449.2;0.0198;0.00482;0.000151;0;350
1498;449.1;0.0198;0.00483;0.000151;0;350
1500;449.1;0.0198;0.00482;0.000151;0;350
1502;449;0.0198;0.00482;0.000151;0;350
1504;449.2;0.0198;0.00482;0.000151;0;350
1506;449.4;0.0198;0.00482;0.000151;0;322
1508;449.7;0.0198;0.00482;0.000151;0;308
1510;449.8;0.0198;0.00483;0.000151;0;273
1512;449.9;0.0198;0.00483;0.000151;0;259
1514;450;0.0198;0.00482;0.000151;0;231
1516;449.9;0.0198;0.00483;0.000151;0;217
1518;449.9;0.0198;0.00482;0.000151;0;224
1520;449.9;0.0198;0.00482;0.000151;0;231
1522;449.8;0.0198;0.00482;0.000151;0;210
1524;449.9;0.0198;0.00482;0.000151;0;238
1526;450;0.0198;0.00482;0.000151;0;273
1528;450.1;0.0198;0.00482;0.000151;0;287
1530;450.3;0.0198;0.00482;0.000151;0;315
1532;450.3;0.0198;0.00483;0.000151;0;350
1534;450.4;0.0198;0.00482;0.000151;0;350
1536;450.4;0.0198;0.00483;0.000151;0;350
1538;450.4;0.0198;0.00482;0.000151;0;350
1540;450.4;0.0198;0.00483;0.000151;0;350
1542;450.3;0.0198;0.00482;0.000151;0;350
1544;450.2;0.0198;0.00482;0.000151;0;350
1546;450.4;0.0198;0.00482;0.000151;0;350
1548;450.6;0.0198;0.00482;0.000151;0;350
1550;450.7;0.0198;0.00483;0.000151;0;350
1552;450.8;0.0198;0.00482;0.000151;0;350
1554;450.8;0.0198;0.00483;0.000151;0;350
1556;450.8;0.0198;0.00483;0.000151;0;350
1558;450.9;0.0198;0.00483;0.000151;0;350
1560;450.7;0.0198;0.00483;0.000151;0;350
1562;450.7;0.0198;0.00483;0.000151;0;350
1564;450.8;0.0198;0.00483;0.000151;0;350
1566;450.8;0.0198;0.00483;0.000151;0;350
1568;450.8;0.0198;0.00484;0.000151;0;350
1570;451;0.0198;0.00483;0.000151;0;350
1572;451;0.0198;0.00483;0.000151;0;350
1574;451.1;0.0198;0.00483;0.000151;0;350
1576;451.1;0.0198;0.00483;0.000151;0;350
1578;451.2;0.0198;0.00483;0.000151;0;350
1580;451.4;0.0198;0.00483;0.000151;0;350
1582;451.4;0.0198;0.00483;0.000151;0;350
1584;451.3;0.0198;0.00483;0.000151;0;350
1586;451.5;0.0198;0.00483;0.000151;0;350
1588;451.4;0.0198;0.00483;0.000151;0;350
1590;451.4;0.0198;0.00483;0.000151;0;350
1592;451.5;0.0198;0.00483;0.000151;0;350
1594;451.6;0.0198;0.00483;0.000151;0;350
1596;451.7;0.0198;0.00483;0.000151;0;350
1598;451.7;0.0198;0.00483;0.000151;0;350
1600;451.9;0.0198;0.00483;0.000151;0;350
1602;451.9;0.0198;0.00483;0.000151;0;350
1604;451.9;0.0198;0.00483;0.000151;0;350
1606;452;0.0198;0.00484;0.000151;0;350
1608;452;0.0198;0.00483;0.000151;0;350
1610;452.1;0.0198;0.00483;0.000151;0;350
1612;452;0.0198;0.00483;0.000151;0;350
1614;452.1;0.0198;0.00483;0.000151;0;350
1616;451.9;0.0198;0.00483;0.000151;0;350
1618;452.1;0.0198;0.00483;0.000151;0;350
1620;452.2;0.0198;0.00483;0.000151;0;350
1622;452.4;0.0198;0.00484;0.000151;0;350
1624;452.5;0.0198;0.00483;0.000151;0;350
1626;452.5;0.0198;0.00483;0.000151;0;350
1628;452.5;0.0198;0.00483;0.000151;0;350
1630;452.5;0.0198;0.00483;0.000151;0;350
1632;452.4;0.0198;0.00483;0.000151;0;350
1634;452.4;0.0198;0.00483;0.000151;0;350
1636;452.1;0.0198;0.00483;0.000151;0;350
1638;452.2;0.0198;0.00483;0.000151;0;350
1640;452.3;0.0198;0.00483;0.000151;0;350
1642;452.4;0.0198;0.00484;0.000151;0;350
1644;452.7;0.0198;0.00483;0.000151;0;329
1646;452.6;0.0198;0.00483;0.000151;0;315
1648;452.6;0.0198;0.00483;0.000151;0;280
1650;452.6;0.0198;0.00483;0.000151;0;259
1652;452.5;0.0198;0.00484;0.000151;0;238
1654;452.3;0.0198;0.00483;0.000151;0;224
1656;452.3;0.0198;0.00484;0.000151;0;231
1658;452.5;0.0198;0.00483;0.000151;0;238
1660;452.5;0.0198;0.00484;0.000151;0;217
1662;452.6;0.0198;0.00483;0.000151;0;238
1664;452.7;0.0198;0.00483;0.000151;0;273
1666;452.8;0.0198;0.00484;0.000151;0;287
1668;452.7;0.0198;0.00483;0.000151;0;308
1670;452.7;0.0198;0.00484;0.000151;0;350
1672;452.6;0.0198;0.00484;0.000151;0;350
1674;452.5;0.0198;0.00483;0.000151;0;350
1676;452.4;0.0198;0.00484;0.000151;0;350
1678;452.5;0.0198;0.00484;0.000151;0;350
1680;452.7;0.0198;0.00484;0.000151;0;350
1682;452.8;0.0198;0.00484;0.000151;0;350
1684;452.8;0.0198;0.00484;0.000151;0;350
1686;453;0.0198;0.00484;0.000151;0;350
1688;452.9;0.0198;0.00483;0.000151;0;350
1690;452.9;0.0198;0.00484;0.000151;0;350
1692;452.9;0.0198;0.00483;0.000151;0;350
1694;452.9;0.0198;0.00484;0.000151;0;350
1696;452.8;0.0198;0.00483;0.000151;0;350
1698;452.6;0.0198;0.00484;0.000151;0;350
1700;452.8;0.0198;0.00484;0.000151;0;350
1702;453;0.0198;0.00483;0.000151;0;350
1704;453.1;0.0198;0.00484;0.000151;0;350
1706;453.2;0.0198;0.00483;0.000151;0;350
1708;453.3;0.0198;0.00484;0.000151;0;350
1710;453.3;0.0198;0.00483;0.000151;0;350
1712;453.3;0.0198;0.00484;0.000151;0;350
1714;453.3;0.0198;0.00483;0.000151;0;350
1716;453.3;0.0198;0.00484;0.000151;0;350
1718;453.2;0.0198;0.00483;0.000151;0;350
1720;453;0.0198;0.00483;0.000151;0;350
1722;453.2;0.0198;0.00483;0.000151;0;350
1724;453.4;0.0198;0.00483;0.000151;0;350
1726;453.5;0.0198;0.00483;0.000151;0;350
1728;453.6;0.0198;0.00484;0.000151;0;350
1730;453.7;0.0198;0.00483;0.000151;0;350
1732;453.8;0.0198;0.00484;0.000151;0;350
1734;453.8;0.0198;0.00483;0.000151;0;350
1736;453.8;0.0198;0.00484;0.000151;0;350
1738;453.7;0.0198;0.00484;0.000151;0;350
1740;453.5;0.0198;0.00483;0.000151;0;350
1742;453.4;0.0198;0.00484;0.000151;0;350
1744;453.6;0.0198;0.00483;0.000151;0;350
1746;453.9;0.0198;0.00484;0.000151;0;350
1748;454.1;0.0198;0.00483;0.000151;0;350
1750;454.1;0.0198;0.00484;0.000151;0;350
1752;454.2;0.0198;0.00484;0.000151;0;350
1754;454.2;0.0198;0.00484;0.000151;0;350
1756;454.2;0.0198;0.00484;0.000151;0;350
1758;454.2;0.0198;0.00484;0.000151;0;350
1760;454.2;0.0198;0.00484;0.000151;0;350
1762;454.1;0.0198;0.00484;0.000151;0;350
1764;454;0.0198;0.00483;0.000151;0;350
1766;454;0.0198;0.00484;0.000151;0;350
1768;454.1;0.0198;0.00484;0.000151;0;350
1770;454.2;0.0198;0.00484;0.000151;0;350
1772;454.3;0.0198;0.00484;0.000151;0;350
1774;454.3;0.0198;0.00484;0.000151;0;350
1776;454.4;0.0198;0.00484;0.000151;0;350
1778;454.4;0.0198;0.00484;0.000151;0;350
1780;454.3;0.0198;0.00484;0.000151;0;350
1782;454.3;0.0198;0.00484;0.000151;0;350
1784;454.1;0.0198;0.00484;0.000151;0;350
1786;454.2;0.0198;0.00484;0.000151;0;350
1788;454.3;0.0198;0.00484;0.000151;0;350
1790;454.5;0.0198;0.00484;0.000151;0;350
1792;454.6;0.0198;0.00484;0.000151;0;350
1794;454.6;0.0198;0.00484;0.000151;0;350
1796;454.7;0.0198;0.00484;0.000151;0;350
1798;454.8;0.0198;0.00485;0.000152;0;350
1800;454.7;0.0198;0.00484;0.000151;0;329
1802;454.8;0.0198;0.00484;0.000151;0;315
1804;454.7;0.0198;0.00484;0.000151;0;280
1806;454.6;0.0198;0.00484;0.000151;0;252
1808;454.4;0.0198;0.00484;0.000151;0;238
1810;454.3;0.0198;0.00484;0.000151;0;224
1812;454.5;0.0198;0.00484;0.000151;0;217
1814;454.6;0.0198;0.00484;0.000151;0;231
1816;454.8;0.0198;0.00484;0.000151;0;224
1818;454.8;0.0198;0.00484;0.000151;0;238
1820;454.9;0.0198;0.00484;0.000151;0;273
1822;454.9;0.0198;0.00484;0.000151;0;294
1824;455;0.0198;0.00484;0.000151;0;315
1826;455;0.0198;0.00484;0.000151;0;350
1828;455;0.0198;0.00484;0.000151;0;350
1830;454.8;0.0198;0.00484;0.000151;0;350
1832;454.9;0.0198;0.00484;0.000151;0;350
1834;455.2;0.0198;0.00485;0.000152;0;350
1836;455.3;0.0198;0.00484;0.000151;0;350
1838;455.3;0.0198;0.00484;0.000151;0;350
1840;455.4;0.0198;0.00484;0.000151;0;350
1842;455.4;0.0198;0.00484;0.000151;0;350
1844;455.6;0.0198;0.00484;0.000151;0;350
1846;455.5;0.0198;0.00484;0.000151;0;350
1848;455.4;0.0198;0.00484;0.000151;0;350
1850;455.3;0.0198;0.00484;0.000151;0;350
1852;455.4;0.0198;0.00485;0.000152;0;350
1854;455.6;0.0198;0.00484;0.000151;0;350
1856;455.7;0.0198;0.00485;0.000152;0;350
1858;455.9;0.0198;0.00484;0.000151;0;350
1860;455.9;0.0198;0.00484;0.000151;0;350
1862;455.9;0.0198;0.00484;0.000151;0;350
1864;456;0.0198;0.00484;0.000151;0;350
1866;455.9;0.0198;0.00485;0.000152;0;350
1868;455.8;0.0198;0.00484;0.000151;0;350
1870;455.8;0.0198;0.00485;0.000152;0;350
1872;456;0.0198;0.00484;0.000151;0;350
1874;456.1;0.0198;0.00484;0.000151;0;350
1876;456.3;0.0198;0.00485;0.000152;0;350
1878;456.2;0.0198;0.00484;0.000151;0;350
1880;456.4;0.0198;0.00484;0.000151;0;350
1882;456.4;0.0198;0.00484;0.000151;0;350
1884;456.3;0.0198;0.00484;0.000151;0;350
1886;456.3;0.0198;0.00485;0.000152;0;350
1888;456.2;0.0198;0.00484;0.000151;0;350
1890;456;0.0198;0.00485;0.000152;0;350
1892;456.1;0.0198;0.00484;0.000151;0;350
1894;456.4;0.0198;0.00484;0.000151;0;350
1896;456.3;0.0198;0.00484;0.000151;0;350
1898;456.4;0.0198;0.00484;0.000151;0;350
1900;456.4;0.0198;0.00484;0.000151;0;350
1902;456.4;0.0198;0.00484;0.000151;0;350
1904;456.5;0.0198;0.00485;0.000152;0;350
1906;456.3;0.0198;0.00485;0.000152;0;350
1908;456.2;0.0198;0.00485;0.000152;0;350
1910;456;0.0198;0.00484;0.000151;0;350
1912;456.1;0.0198;0.00484;0.000151;0;350
1914;456.3;0.0198;0.00484;0.000151;0;350
1916;456.5;0.0198;0.00484;0.000151;0;350
1918;456.5;0.0198;0.00484;0.000151;0;350
1920;456.5;0.0198;0.00484;0.000151;0;350
1922;456.6;0.0198;0.00485;0.000152;0;350
1924;456.6;0.0198;0.00485;0.000152;0;350
1926;456.6;0.0198;0.00484;0.000151;0;350
1928;456.5;0.0198;0.00484;0.000151;0;350
1930;456.3;0.0198;0.00484;0.000151;0;350
1932;456.3;0.0198;0.00484;0.000151;0;350
1934;456.6;0.0198;0.00484;0.000151;0;350
1936;456.8;0.0198;0.00485;0.000152;0;350
1938;456.9;0.0198;0.00485;0.000152;0;350
1940;456.9;0.0198;0.00484;0.000151;0;350
1942;456.9;0.0198;0.00485;0.000152;0;350
1944;457;0.0198;0.00484;0.000151;0;322
1946;457;0.0198;0.00484;0.000151;0;308
1948;456.9;0.0198;0.00484;0.000151;0;273
1950;456.8;0.0198;0.00484;0.000151;0;252
1952;456.7;0.0198;0.00484;0.000151;0;231
1954;456.8;0.0198;0.00484;0.000151;0;224
1956;456.9;0.0198;0.00484;0.000151;0;224
1958;457.1;0.0198;0.00484;0.000151;0;231
1960;457.1;0.0198;0.00484;0.000151;0;217
1962;457.3;0.0198;0.00484;0.000151;0;231
1964;457.2;0.0198;0.00484;0.000151;0;238
1966;457.2;0.0198;0.00485;0.000152;0;252
1968;457.3;0.0198;0.00484;0.000151;0;280
1970;457.2;0.0198;0.00484;0.000151;0;315
1972;457.1;0.0198;0.00484;0.000151;0;329
1974;457.2;0.0198;0.00484;0.000151;0;350
1976;457.2;0.0198;0.00485;0.000152;0;350
1978;457.4;0.0198;0.00484;0.000151;0;350
1980;457.5;0.0198;0.00485;0.000152;0;350
1982;457.5;0.0198;0.00484;0.000151;0;350
1984;457.6;0.0198;0.00484;0.000151;0;350
1986;457.6;0.0198;0.00484;0.000151;0;350
1988;457.6;0.0198;0.00484;0.000151;0;350
1990;457.6;0.0198;0.00485;0.000152;0;350
1992;457.4;0.0198;0.00484;0.000151;0;350
1994;457.3;0.0198;0.00485;0.000152;0;350
1996;457.4;0.0198;0.00485;0.000152;0;350
1998;457.4;0.0198;0.00484;0.000151;0;350
2000;457.5;0.0198;0.00484;0.000151;0;350
2002;457.6;0.0198;0.00484;0.000151;0;350
2004;457.5;0.0198;0.00484;0.000151;0;350
2006;457.5;0.0198;0.00484;0.000151;0;350
2008;457.6;0.0198;0.00484;0.000151;0;350
2010;457.5;0.0198;0.00484;0.000151;0;350
2012;457.4;0.0198;0.00484;0.000151;0;350
2014;457.4;0.0198;0.00485;0.000152;0;350
2016;457.4;0.0198;0.00484;0.000151;0;350
2018;457.4;0.0198;0.00485;0.000152;0;350
2020;457.4;0.0198;0.00484;0.000151;0;350
2022;457.6;0.0198;0.00484;0.000151;0;350
2024;457.5;0.0198;0.00484;0.000151;0;350
2026;457.5;0.0198;0.00484;0.000151;0;350
2028;457.5;0.0198;0.00485;0.000152;0;350
2030;457.3;0.0198;0.00484;0.000151;0;350
2032;457.3;0.0198;0.00485;0.000152;0;350
2034;457.2;0.0198;0.00484;0.000151;0;350
2036;457.3;0.0198;0.00484;0.000151;0;350
2038;457.2;0.0198;0.00484;0.000151;0;350
2040;457.3;0.0198;0.00484;0.000151;0;350
2042;457.4;0.0198;0.00484;0.000151;0;350
2044;457.4;0.0198;0.00484;0.000151;0;350
2046;457.3;0.0198;0.00484;0.000151;0;350
2048;457.3;0.0198;0.00484;0.000151;0;350
2050;457.3;0.0198;0.00484;0.000151;0;350
2052;457.4;0.0198;0.00484;0.000151;0;350
2054;457.3;0.0198;0.00484;0.000151;0;350
2056;457.1;0.0198;0.00484;0.000151;0;350
2058;457.1;0.0198;0.00484;0.000151;0;350
2060;457.1;0.0198;0.00484;0.000151;0;350
2062;457.1;0.0198;0.00484;0.000151;0;350
2064;457.1;0.0198;0.00484;0.000151;0;350
2066;457.2;0.0198;0.00485;0.000152;0;350
2068;457.4;0.0198;0.00484;0.000151;0;350
2070;457.3;0.0198;0.00484;0.000151;0;350
2072;457.3;0.0198;0.00484;0.000151;0;350
2074;457.3;0.0198;0.00484;0.000151;0;350
2076;457.4;0.0198;0.00484;0.000151;0;350
2078;457.3;0.0198;0.00484;0.000151;0;350
2080;457.4;0.0198;0.00484;0.000151;0;350
2082;457.2;0.0198;0.00483;0.000151;0;350
2084;457.2;0.0198;0.00484;0.000151;0;350
2086;457.2;0.0198;0.00483;0.000151;0;350
2088;457.4;0.0198;0.00484;0.000151;0;350
2090;457.5;0.0198;0.00484;0.000151;0;350
2092;457.6;0.0198;0.00484;0.000151;0;308
2094;457.7;0.0198;0.00484;0.000151;0;294
