Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
936;467.4;0.0474;0.0117;0.00063306;1.6469091;374
938;467.4;0.0475;0.01171;0.000634135;1.6469091;444
940;467.3;0.0475;0.01172;0.000635211;1.6469091;500
942;467.2;0.0476;0.01174;0.000636831;1.6469091;521
944;467.2;0.0477;0.01175;0.000637909;1.6469091;521
946;467.2;0.0477;0.01177;0.000639532;1.6469091;507
948;467.2;0.0478;0.01178;0.000640613;1.6469091;472
950;467.1;0.0479;0.01179;0.000641694;1.6469091;430
952;467.1;0.0479;0.01181;0.000643322;1.6469091;437
954;467.1;0.048;0.01182;0.000644406;1.6469091;591
956;467;0.0481;0.01183;0.000645491;1.6469091;640
958;466.9;0.0481;0.01185;0.000647123;1.6469091;640
960;466.8;0.0482;0.01186;0.000648211;1.6469091;640
962;466.7;0.0483;0.01187;0.000649299;1.6469091;640
964;466.6;0.0483;0.01189;0.000650936;1.6469091;500
966;466.6;0.0484;0.0119;0.000652027;1.6469091;500
968;466.6;0.0484;0.01192;0.000653667;1.6469091;542
970;466.6;0.0485;0.01193;0.00065476;1.6469091;640
972;466.6;0.0486;0.01194;0.000655855;1.6469091;640
974;466.6;0.0486;0.01195;0.00065695;1.6469091;640
976;466.5;0.0487;0.01197;0.000658596;1.6469091;640
978;466.4;0.0488;0.01198;0.000659694;1.6469091;598
980;466.2;0.0488;0.012;0.000661344;1.6469091;500
982;466.2;0.0489;0.01202;0.000662995;1.6469091;500
984;466.2;0.0489;0.01203;0.000664097;1.6469091;500
986;466.1;0.049;0.01205;0.000665752;1.6469091;612
988;466.1;0.0491;0.01206;0.000666855;1.6469091;640
990;466;0.0491;0.01208;0.000668514;1.6469091;640
992;466;0.0492;0.0121;0.000670174;1.6469091;640
994;465.8;0.0493;0.01211;0.000671281;1.6469091;640
996;465.7;0.0493;0.01213;0.000672945;1.6469091;514
998;465.7;0.0494;0.01214;0.000674055;1.6469091;500
1000;465.6;0.0494;0.01216;0.000675722;1.6469091;500
1002;465.5;0.0495;0.01218;0.00067739;1.6469091;640
1004;465.5;0.0496;0.01219;0.000678504;1.6469091;640
1006;465.4;0.0496;0.01221;0.000680176;1.6469091;640
1008;465.4;0.0497;0.01222;0.000681293;1.6469091;640
1010;465.4;0.0498;0.01224;0.000682968;1.6469091;640
1012;465.3;0.0498;0.01225;0.000684087;1.6469091;514
1014;465.3;0.0499;0.01227;0.000685765;1.6469091;500
1016;465.2;0.0499;0.01228;0.000686886;1.6469091;514
1018;465.2;0.05;0.0123;0.000688568;1.6469091;640
1020;465.1;0.0501;0.01232;0.000690252;1.6469091;640
1022;465;0.0501;0.01233;0.000691377;1.6469091;633
1024;464.9;0.0502;0.01235;0.000693064;1.6469091;591
1026;464.9;0.0502;0.01236;0.000694192;1.6469091;591
1028;464.8;0.0503;0.01238;0.000695882;1.6469091;416
1030;464.8;0.0504;0.01239;0.000697012;1.6469091;409
1032;464.8;0.0504;0.01241;0.000698706;1.6469091;521
1034;464.8;0.0505;0.01242;0.000699838;1.6469091;528
1036;464.8;0.0505;0.01244;0.000701535;1.6469091;500
1038;464.8;0.0506;0.01246;0.000703234;1.6469091;521
1040;464.7;0.0507;0.01247;0.00070437;1.6469091;493
1042;464.6;0.0507;0.01249;0.000706073;1.6469091;367
1044;464.5;0.0508;0.0125;0.000707211;1.6469091;381
1046;464.5;0.0509;0.01252;0.000708917;1.6469091;514
1048;464.4;0.0509;0.01253;0.000710058;1.6469091;563
1050;464.4;0.051;0.01255;0.000711767;1.6469091;598
1052;464.4;0.051;0.01257;0.000713478;1.6469091;626
1054;464.4;0.0511;0.01258;0.000714623;1.6469091;640
1056;464.4;0.0512;0.0126;0.000716337;1.6469091;542
1058;464.4;0.0512;0.01261;0.000717484;1.6469091;500
1060;464.3;0.0513;0.01263;0.000719202;1.6469091;556
1062;464.2;0.0513;0.01264;0.000720351;1.6469091;640
1064;464.2;0.0514;0.01266;0.000722072;1.6469091;640
1066;464.1;0.0515;0.01267;0.000723224;1.6469091;640
1068;464;0.0515;0.01269;0.000724949;1.6469091;640
1070;464;0.0516;0.0127;0.000726103;1.6469091;570
1072;464;0.0516;0.01272;0.000727831;1.6469091;500
1074;464;0.0517;0.01273;0.000728988;1.6469091;500
1076;464;0.0518;0.01275;0.000730719;1.6469091;626
1078;464;0.0518;0.01276;0.000731878;1.6469091;640
1080;464;0.0519;0.01278;0.000733612;1.6469091;640
1082;464;0.0519;0.01279;0.000734774;1.6469091;640
1084;464;0.052;0.01281;0.000736511;1.6469091;640
1086;463.8;0.0521;0.01282;0.000737676;1.6469091;500
1088;463.8;0.0521;0.01284;0.000739417;1.6469091;500
1090;463.7;0.0522;0.01285;0.000740583;1.6469091;514
1092;463.7;0.0522;0.01287;0.000742328;1.6469091;640
1094;463.7;0.0523;0.01288;0.000743497;1.6469091;640
1096;463.7;0.0523;0.0129;0.000745244;1.6469091;640
1098;463.7;0.0524;0.01291;0.000746416;1.6469091;640
1100;463.7;0.0525;0.01293;0.000748167;1.6469091;626
1102;463.6;0.0525;0.01294;0.00074934;1.6469091;500
1104;463.5;0.0526;0.01296;0.000751095;1.6469091;500
1106;463.4;0.0526;0.01297;0.000752271;1.6469091;500
1108;463.4;0.0527;0.01299;0.000754029;1.6469091;514
1110;463.3;0.0528;0.013;0.000755208;1.6469091;640
1112;463.3;0.0528;0.01302;0.000756969;1.6469091;640
1114;463.3;0.0529;0.01303;0.00075815;1.6469091;640
1116;463.3;0.0529;0.01305;0.000759914;1.6469091;640
1118;463.2;0.053;0.01306;0.000761098;1.6469091;626
1120;463.1;0.0531;0.01308;0.000762866;1.6469091;500
1122;463;0.0531;0.01309;0.000764052;1.6469091;514
1124;462.9;0.0532;0.0131;0.000765238;1.6469091;640
1126;462.9;0.0532;0.01312;0.000767011;1.6469091;640
1128;462.8;0.0533;0.01313;0.0007682;1.6469091;640
1130;462.8;0.0533;0.01315;0.000769976;1.6469091;640
1132;462.8;0.0534;0.01316;0.000771168;1.6469091;605
1134;462.8;0.0535;0.01318;0.000772948;1.6469091;479
1136;462.7;0.0535;0.01319;0.000774142;1.6469091;437
1138;462.6;0.0536;0.01321;0.000775924;1.6469091;465
1140;462.5;0.0536;0.01322;0.000777121;1.6469091;542
1142;462.5;0.0537;0.01324;0.000778907;1.6469091;521
1144;462.5;0.0537;0.01325;0.000780106;1.6469091;500
1146;462.5;0.0538;0.01327;0.000781896;1.6469091;528
1148;462.5;0.0539;0.01328;0.000783097;1.6469091;458
1150;462.5;0.0539;0.0133;0.00078489;1.6469091;360
1152;462.4;0.054;0.01331;0.000786094;1.6469091;444
1154;462.4;0.054;0.01332;0.000787299;1.6469091;528
1156;462.3;0.0541;0.01334;0.000789096;1.6469091;535
1158;462.2;0.0541;0.01335;0.000790304;1.6469091;577
1160;462.1;0.0542;0.01337;0.000792105;1.6469091;591
1162;462.1;0.0543;0.01338;0.000793315;1.6469091;542
1164;462;0.0543;0.0134;0.000795119;1.6469091;500
1166;461.8;0.0544;0.01341;0.000796331;1.6469091;500
1168;461.7;0.0544;0.01342;0.000797545;1.6469091;500
1170;461.7;0.0545;0.01344;0.000799354;1.6469091;640
1172;461.6;0.0545;0.01345;0.000800569;1.6469091;640
1174;461.6;0.0546;0.01347;0.000802382;1.6469091;640
1176;461.6;0.0547;0.01348;0.0008036;1.6469091;640
1178;461.6;0.0547;0.0135;0.000805416;1.6469091;640
1180;461.5;0.0548;0.01351;0.000806637;1.6469091;500
1182;461.5;0.0548;0.01353;0.000808456;1.6469091;500
1184;461.4;0.0549;0.01354;0.000809679;1.6469091;500
1186;461.3;0.0549;0.01355;0.000810903;1.6469091;612
1188;461.2;0.055;0.01357;0.000812727;1.6469091;640
1190;461.1;0.0551;0.01358;0.000813953;1.6469091;640
1192;461;0.0551;0.0136;0.000815781;1.6469091;640
1194;461;0.0552;0.01361;0.00081701;1.6469091;640
1196;461;0.0552;0.01362;0.00081824;1.6469091;528
1198;461;0.0553;0.01364;0.000820072;1.6469091;500
1200;460.9;0.0553;0.01365;0.000821304;1.6469091;500
1202;460.9;0.0554;0.01367;0.00082314;1.6469091;584
1204;460.8;0.0554;0.01368;0.000824375;1.6469091;640
1206;460.8;0.0555;0.0137;0.000826214;1.6469091;640
1208;460.7;0.0556;0.01371;0.000827451;1.6469091;640
1210;460.8;0.0556;0.01372;0.000828689;1.6469091;640
1212;460.7;0.0557;0.01374;0.000830533;1.6469091;556
1214;460.8;0.0557;0.01375;0.000831774;1.6469091;500
1216;460.7;0.0558;0.01377;0.000833621;1.6469091;500
1218;460.7;0.0558;0.01378;0.000834864;1.6469091;542
1220;460.6;0.0559;0.01379;0.000836108;1.6469091;640
1222;460.6;0.0559;0.01381;0.00083796;1.6469091;640
1224;460.5;0.056;0.01382;0.000839207;1.6469091;640
1226;460.5;0.0561;0.01384;0.000841062;1.6469091;640
1228;460.4;0.0561;0.01385;0.000842311;1.6469091;598
1230;460.4;0.0562;0.01386;0.000843561;1.6469091;500
1232;460.5;0.0562;0.01388;0.000845422;1.6469091;500
1234;460.5;0.0563;0.01389;0.000846674;1.6469091;542
1236;460.5;0.0563;0.01391;0.000848538;1.6469091;640
1238;460.4;0.0564;0.01392;0.000849793;1.6469091;640
1240;460.4;0.0564;0.01393;0.000851049;1.6469091;619
1242;460.3;0.0565;0.01395;0.000852917;1.6469091;598
1244;460.2;0.0566;0.01396;0.000854176;1.6469091;521
1246;460.1;0.0566;0.01397;0.000855435;1.6469091;409
1248;460.1;0.0567;0.01399;0.000857308;1.6469091;409
1250;460.1;0.0567;0.014;0.00085857;1.6469091;514
1252;460.1;0.0568;0.01402;0.000860447;1.6469091;514
1254;460.1;0.0568;0.01403;0.000861711;1.6469091;521
1256;460.1;0.0569;0.01404;0.000862977;1.6469091;507
1258;460.1;0.057;0.01406;0.000864858;1.6469091;479
1260;460;0.057;0.01407;0.000866126;1.6469091;381
1262;459.9;0.0571;0.01408;0.000867395;1.6469091;374
1264;459.8;0.0572;0.0141;0.000869281;1.6469091;402
1266;459.8;0.0572;0.01411;0.000870552;1.6469091;549
1268;459.8;0.0573;0.01412;0.000871825;1.6469091;584
1270;459.8;0.0574;0.01414;0.000873716;1.6469091;619
1272;459.8;0.0574;0.01415;0.000874991;1.6469091;640
1274;459.8;0.0575;0.01417;0.000876885;1.6469091;640
1276;459.8;0.0576;0.01418;0.000878162;1.6469091;528
1278;459.7;0.0576;0.01419;0.000879441;1.6469091;500
1280;459.7;0.0577;0.01421;0.00088134;1.6469091;500
1282;459.6;0.0577;0.01422;0.000882621;1.6469091;640
1284;459.6;0.0578;0.01423;0.000883902;1.6469091;640
1286;459.7;0.0579;0.01425;0.000885807;1.6469091;640
1288;459.7;0.0579;0.01426;0.000887091;1.6469091;640
1290;459.7;0.058;0.01427;0.000888376;1.6469091;640
1292;459.8;0.0581;0.01429;0.000890285;1.6469091;514
1294;459.7;0.0581;0.0143;0.000891573;1.6469091;500
1296;459.7;0.0582;0.01432;0.000893485;1.6469091;514
1298;459.6;0.0582;0.01433;0.000894775;1.6469091;640
1300;459.6;0.0583;0.01434;0.000896066;1.6469091;640
1302;459.6;0.0584;0.01435;0.000897358;1.6469091;640
1304;459.7;0.0584;0.01437;0.000899277;1.6469091;640
1306;459.7;0.0585;0.01438;0.000900572;1.6469091;626
1308;459.8;0.0586;0.0144;0.000902494;1.6469091;500
1310;459.8;0.0586;0.01442;0.000904418;1.6469091;500
1312;459.7;0.0587;0.014435119;0.000906038;1.6469091;500
1314;459.7;0.0587;0.01445014;0.000907653;1.6469091;542
1316;459.6;0.0588;0.014465063;0.000909264;1.6469091;640
1318;459.6;0.0589;0.014479888;0.000910869;1.6469091;640
1320;459.7;0.0589;0.014494615;0.00091247;1.6469091;640
1322;459.7;0.059;0.014509244;0.000914067;1.6469091;640
1324;459.7;0.0591;0.014523775;0.000915658;1.6469091;584
1326;459.7;0.0591;0.014538208;0.000917245;1.6469091;500
1328;459.7;0.0592;0.014552543;0.000918827;1.6469091;500
1330;459.6;0.0592;0.01456678;0.000920404;1.6469091;500
1332;459.6;0.0593;0.01458092;0.000921977;1.6469091;640
1334;459.5;0.0594;0.014594961;0.000923544;1.6469091;640
1336;459.5;0.0594;0.014608904;0.000925107;1.6469091;640
1338;459.5;0.0595;0.014622749;0.000926665;1.6469091;640
1340;459.5;0.0595;0.014636496;0.000928218;1.6469091;640
1342;459.6;0.0596;0.014650145;0.000929766;1.6469091;500
1344;459.6;0.0597;0.014663696;0.00093131;1.6469091;500
1346;459.6;0.0597;0.014677149;0.000932848;1.6469091;500
1348;459.5;0.0598;0.014690504;0.000934382;1.6469091;598
1350;459.5;0.0598;0.014703761;0.00093591;1.6469091;640
1352;459.4;0.0599;0.01471692;0.000937434;1.6469091;640
1354;459.4;0.06;0.014729981;0.000938953;1.6469091;626
1356;459.3;0.06;0.014742944;0.000940467;1.6469091;598
1358;459.3;0.0601;0.014755809;0.000941975;1.6469091;465
1360;459.4;0.0602;0.014768576;0.000943479;1.6469091;416
1362;459.4;0.0602;0.014781245;0.000944978;1.6469091;388
1364;459.4;0.0603;0.014793816;0.000946472;1.6469091;486
1366;459.4;0.0603;0.014806289;0.000947961;1.6469091;521
1368;459.4;0.0604;0.014818664;0.000949444;1.6469091;521
1370;459.3;0.0605;0.014830941;0.000950923;1.6469091;500
1372;459.3;0.0605;0.01484312;0.000952397;1.6469091;521
1374;459.3;0.0606;0.014855202;0.000953865;1.6469091;381
1376;459.3;0.0606;0.014867185;0.000955329;1.6469091;360
1378;459.3;0.0607;0.01487907;0.000956787;1.6469091;388
1380;459.3;0.0608;0.014890857;0.00095824;1.6469091;423
1382;459.3;0.0608;0.014902546;0.000959689;1.6469091;563
1384;459.2;0.0609;0.014914137;0.000961131;1.6469091;605
1386;459.2;0.0609;0.01492563;0.000962569;1.6469091;633
1388;459.1;0.061;0.014937025;0.000964002;1.6469091;640
1390;459.1;0.0611;0.014948322;0.000965429;1.6469091;640
1392;459.1;0.0611;0.014959521;0.000966852;1.6469091;500
1394;459.1;0.0612;0.014970622;0.000968269;1.6469091;500
1396;459.1;0.0612;0.014981625;0.00096968;1.6469091;500
1398;459;0.0613;0.01499253;0.000971087;1.6469091;626
1400;459;0.0614;0.015003337;0.000972488;1.6469091;640
1402;459;0.0614;0.015014046;0.000973884;1.6469091;640
1404;459;0.0615;0.015024657;0.000975275;1.6469091;640
1406;459;0.0615;0.01503517;0.00097666;1.6469091;640
1408;458.9;0.0616;0.015045585;0.00097804;1.6469091;500
1410;458.9;0.0616;0.015055902;0.000979415;1.6469091;500
1412;458.9;0.0617;0.015066121;0.000980785;1.6469091;570
1414;458.9;0.0618;0.015076242;0.000982149;1.6469091;640
1416;458.9;0.0618;0.015086266;0.000983507;1.6469091;640
1418;458.9;0.0619;0.015096191;0.000984861;1.6469091;640
1420;458.8;0.0619;0.015106018;0.000986209;1.6469091;640
1422;458.8;0.062;0.015115747;0.000987551;1.6469091;570
1424;458.8;0.0621;0.015125378;0.000988888;1.6469091;500
1426;458.7;0.0621;0.015134911;0.00099022;1.6469091;500
1428;458.8;0.0622;0.015144346;0.000991546;1.6469091;556
1430;458.8;0.0622;0.015153683;0.000992867;1.6469091;640
1432;458.8;0.0623;0.015162922;0.000994182;1.6469091;640
1434;458.7;0.0624;0.015172063;0.000995492;1.6469091;640
1436;458.7;0.0624;0.015181106;0.000996797;1.6469091;640
1438;458.6;0.0625;0.015190051;0.000998095;1.6469091;584
1440;458.6;0.0625;0.015198898;0.000999389;1.6469091;500
1442;458.6;0.0626;0.015207647;0.001000676;1.6469091;500
1444;458.6;0.0626;0.015216298;0.001001959;1.6469091;500
1446;458.6;0.0627;0.015224851;0.001003235;1.6469091;640
1448;458.6;0.0628;0.015233306;0.001004506;1.6469091;640
1450;458.6;0.0628;0.015241663;0.001005772;1.6469091;640
1452;458.5;0.0629;0.015249922;0.001007031;1.6469091;612
1454;458.5;0.0629;0.015258083;0.001008286;1.6469091;563
1456;458.5;0.063;0.015266146;0.001009534;1.6469091;437
1458;458.5;0.063;0.015274112;0.001010777;1.6469091;402
1460;458.5;0.0631;0.015281979;0.001012014;1.6469091;367
1462;458.5;0.0632;0.015289748;0.001013246;1.6469091;388
1464;458.5;0.0632;0.015297419;0.001014472;1.6469091;472
1466;458.5;0.0633;0.015304992;0.001015692;1.6469091;500
1468;458.5;0.0633;0.015312467;0.001016906;1.6469091;521
1470;458.5;0.0634;0.015319844;0.001018115;1.6469091;521
1472;458.4;0.0634;0.015327123;0.001019318;1.6469091;528
1474;458.4;0.0635;0.015334304;0.001020515;1.6469091;479
1476;458.3;0.0636;0.015341387;0.001021707;1.6469091;451
1478;458.3;0.0636;0.015348372;0.001022892;1.6469091;465
1480;458.3;0.0637;0.015355259;0.001024072;1.6469091;500
1482;458.4;0.0637;0.015362048;0.001025246;1.6469091;500
1484;458.5;0.0638;0.015368739;0.001026414;1.6469091;626
1486;458.4;0.0638;0.015375332;0.001027577;1.6469091;640
1488;458.4;0.0639;0.015381827;0.001028733;1.6469091;640
1490;458.4;0.064;0.015388224;0.001029884;1.6469091;640
1492;458.3;0.064;0.015394523;0.001031028;1.6469091;640
1494;458.3;0.0641;0.015400724;0.001032167;1.6469091;514
1496;458.2;0.0641;0.015406827;0.0010333;1.6469091;500
1498;458.3;0.0642;0.015412832;0.001034427;1.6469091;500
1500;458.3;0.0642;0.01541874;0.001035548;1.6469091;542
1502;458.3;0.0643;0.015424549;0.001036663;1.6469091;640
1504;458.3;0.0644;0.01543026;0.001037773;1.6469091;640
1506;458.2;0.0644;0.015435873;0.001038876;1.6469091;640
1508;458.2;0.0645;0.015441388;0.001039973;1.6469091;640
1510;458.2;0.0645;0.015446805;0.001041064;1.6469091;598
1512;458.2;0.0646;0.015452124;0.001042149;1.6469091;500
1514;458.2;0.0646;0.015457345;0.001043228;1.6469091;500
1516;458.2;0.0647;0.015462468;0.001044301;1.6469091;500
1518;458.1;0.0647;0.015467493;0.001045368;1.6469091;500
1520;458.1;0.0648;0.01547242;0.001046429;1.6469091;514
1522;458.1;0.0649;0.015477249;0.001047484;1.6469091;640
1524;458.1;0.0649;0.01548198;0.001048533;1.6469091;640
1526;458.2;0.065;0.015486613;0.001049575;1.6469091;640
1528;458.1;0.065;0.015491148;0.001050612;1.6469091;640
1530;458.1;0.0651;0.015495585;0.001051642;1.6469091;626
1532;458.1;0.0651;0.015499924;0.001052666;1.6469091;500
1534;458.1;0.0652;0.015504165;0.001053684;1.6469091;500
1536;458;0.0652;0.015508308;0.001054696;1.6469091;500
1538;458;0.0653;0.015512353;0.001055702;1.6469091;542
1540;458;0.0654;0.0155163;0.001056701;1.6469091;640
1542;458;0.0654;0.01552015;0.001057694;1.6469091;640
1544;458.1;0.0655;0.015523901;0.001058681;1.6469091;640
1546;458.1;0.0655;0.015527554;0.001059662;1.6469091;640
1548;458;0.0656;0.015531109;0.001060636;1.6469091;598
1550;458;0.0656;0.015534566;0.001061605;1.6469091;472
1552;457.9;0.0657;0.015537925;0.001062566;1.6469091;458
1554;457.9;0.0657;0.015541186;0.001063522;1.6469091;423
1556;458;0.0658;0.015544349;0.001064471;1.6469091;402
1558;458;0.0659;0.015547414;0.001065414;1.6469091;507
1560;458;0.0659;0.015550381;0.00106635;1.6469091;521
1562;457.9;0.066;0.01555325;0.001067281;1.6469091;514
1564;457.8;0.066;0.015556021;0.001068204;1.6469091;521
1566;457.7;0.0661;0.015558694;0.001069122;1.6469091;500
1568;457.7;0.0661;0.015561269;0.001070033;1.6469091;395
1570;457.7;0.0662;0.015563746;0.001070937;1.6469091;381
1572;457.7;0.0662;0.015566125;0.001071835;1.6469091;381
1574;457.8;0.0662;0.015568406;0.001072727;1.6469091;402
1576;457.8;0.0662;0.015570589;0.001073612;1.6469091;444
1578;457.7;0.0662;0.015572674;0.001074491;1.6469091;451
1580;457.7;0.0662;0.015574661;0.001075363;1.6469091;605
1582;457.7;0.0662;0.01557655;0.001076229;1.6469091;640
1584;457.7;0.0662;0.015578342;0.001077088;1.6469091;640
1586;457.6;0.0662;0.015580035;0.001077941;1.6469091;640
1588;457.6;0.0662;0.01558163;0.001078787;1.6469091;640
1590;457.6;0.0662;0.015583127;0.001079626;1.6469091;514
1592;457.6;0.0662;0.015584526;0.001080459;1.6469091;500
1594;457.6;0.0662;0.015585827;0.001081286;1.6469091;500
1596;457.6;0.0662;0.01558703;0.001082106;1.6469091;500
1598;457.6;0.0662;0.015588135;0.001082919;1.6469091;626
1600;457.6;0.0662;0.015589142;0.001083725;1.6469091;640
1602;457.6;0.0662;0.015590051;0.001084525;1.6469091;640
1604;457.6;0.0662;0.015590862;0.001085319;1.6469091;640
1606;457.6;0.0662;0.015591575;0.001086105;1.6469091;640
1608;457.6;0.0662;0.01559219;0.001086885;1.6469091;500
1610;457.5;0.0662;0.015592707;0.001087658;1.6469091;500
1612;457.5;0.0662;0.015593126;0.001088425;1.6469091;500
1614;457.4;0.0662;0.015593447;0.001089185;1.6469091;500
1616;457.4;0.0662;0.01559367;0.001089938;1.6469091;500
1618;457.3;0.0662;0.015593795;0.001090684;1.6469091;584
1620;457.3;0.0662;0.015593822;0.001091423;1.6469091;640
1622;457.2;0.0662;0.015593751;0.001092156;1.6469091;640
1624;457.2;0.0662;0.015593582;0.001092882;1.6469091;640
1626;457.2;0.0662;0.015593316;0.001093601;1.6469091;640
1628;457.2;0.0662;0.015592951;0.001094314;1.6469091;556
1630;457.2;0.0662;0.015592488;0.001095019;1.6469091;500
1632;457.3;0.0662;0.015591927;0.001095718;1.6469091;500
1634;457.3;0.0662;0.015591268;0.001096409;1.6469091;500
1636;457.3;0.0662;0.015590511;0.001097094;1.6469091;514
1638;457.3;0.0662;0.015589656;0.001097772;1.6469091;640
1640;457.2;0.0662;0.015588703;0.001098443;1.6469091;640
1642;457.1;0.0662;0.015587652;0.001099108;1.6469091;640
1644;457.1;0.0662;0.015586503;0.001099765;1.6469091;640
1646;457.1;0.0662;0.015585256;0.001100415;1.6469091;612
1648;457.1;0.0662;0.015583911;0.001101058;1.6469091;500
1650;457.1;0.0662;0.015582468;0.001101695;1.6469091;500
1652;457;0.0662;0.015580927;0.001102324;1.6469091;500
1654;457;0.0662;0.015579288;0.001102946;1.6469091;500
1656;457;0.0662;0.015577551;0.001103562;1.6469091;584
1658;456.9;0.0662;0.015575716;0.00110417;1.6469091;640
1660;456.9;0.0662;0.015573783;0.001104771;1.6469091;640
1662;456.9;0.0662;0.015571752;0.001105366;1.6469091;640
1664;456.9;0.0662;0.015569623;0.001105953;1.6469091;640
1666;456.8;0.0662;0.015567396;0.001106533;1.6469091;535
1668;456.8;0.0662;0.015565072;0.001107106;1.6469091;451
1670;456.7;0.0662;0.015562649;0.001107671;1.6469091;444
1672;456.7;0.0662;0.015560128;0.00110823;1.6469091;416
1674;456.7;0.0662;0.015557509;0.001108782;1.6469091;374
1676;456.8;0.0662;0.015554792;0.001109326;1.6469091;409
1678;456.8;0.0662;0.015551977;0.001109863;1.6469091;528
1680;456.8;0.0662;0.015549064;0.001110393;1.6469091;500
1682;456.8;0.0662;0.015546053;0.001110916;1.6469091;521
1684;456.7;0.0662;0.015542944;0.001111432;1.6469091;528
1686;456.7;0.0662;0.015539737;0.00111194;1.6469091;472
1688;456.6;0.0662;0.015536432;0.001112441;1.6469091;381
1690;456.6;0.0662;0.015533029;0.001112935;1.6469091;423
1692;456.6;0.0662;0.015529528;0.001113422;1.6469091;423
1694;456.6;0.0662;0.015525929;0.001113901;1.6469091;458
1696;456.7;0.0662;0.015522232;0.001114373;1.6469091;493
1698;456.7;0.0662;0.015518437;0.001114838;1.6469091;500
1700;456.7;0.0662;0.015514544;0.001115295;1.6469091;500
1702;456.7;0.0662;0.015510553;0.001115746;1.6469091;584
1704;456.7;0.0662;0.015506464;0.001116188;1.6469091;640
1706;456.6;0.0662;0.015502277;0.001116624;1.6469091;640
1708;456.6;0.0662;0.015497992;0.001117052;1.6469091;640
1710;456.6;0.0662;0.01549361;0.001117472;1.6469091;640
1712;456.6;0.0662;0.015489129;0.001117885;1.6469091;556
1714;456.7;0.0662;0.01548455;0.001118291;1.6469091;500
1716;456.8;0.0662;0.015479873;0.001118689;1.6469091;500
1718;456.8;0.0662;0.015475098;0.00111908;1.6469091;500
1720;456.8;0.0662;0.015470225;0.001119464;1.6469091;514
1722;456.7;0.0662;0.015465254;0.00111984;1.6469091;640
1724;456.7;0.0662;0.015460185;0.001120208;1.6469091;640
1726;456.6;0.0662;0.015455018;0.001120569;1.6469091;640
1728;456.6;0.0662;0.015449753;0.001120922;1.6469091;640
1730;456.6;0.0662;0.01544439;0.001121268;1.6469091;612
1732;456.6;0.0662;0.015438929;0.001121606;1.6469091;500
1734;456.6;0.0662;0.01543337;0.001121937;1.6469091;500
1736;456.7;0.0662;0.015427713;0.00112226;1.6469091;500
1738;456.7;0.0662;0.015421958;0.001122576;1.6469091;500
1740;456.7;0.0662;0.015416105;0.001122884;1.6469091;500
1742;456.6;0.0662;0.015410154;0.001123184;1.6469091;570
1744;456.5;0.0662;0.015404105;0.001123477;1.6469091;640
1746;456.5;0.0662;0.015397958;0.001123762;1.6469091;640
1748;456.5;0.0662;0.015391713;0.001124039;1.6469091;640
1750;456.5;0.0662;0.01538537;0.001124309;1.6469091;640
1752;456.6;0.0662;0.01537893;0.001124571;1.6469091;570
1754;456.6;0.0662;0.015372391;0.001124825;1.6469091;500
1756;456.6;0.0662;0.015365754;0.001125072;1.6469091;500
1758;456.6;0.0662;0.015359019;0.001125311;1.6469091;500
1760;456.6;0.0662;0.015352186;0.001125542;1.6469091;500
1762;456.5;0.0662;0.015345255;0.001125765;1.6469091;465
1764;456.4;0.0662;0.015338226;0.001125981;1.6469091;500
1766;456.3;0.0662;0.015331099;0.001126189;1.6469091;563
1768;456.4;0.0662;0.015323874;0.001126389;1.6469091;528
1770;456.4;0.0662;0.015316551;0.001126581;1.6469091;507
1772;456.4;0.0662;0.01530913;0.001126765;1.6469091;521
1774;456.4;0.0662;0.015301807;0.001126956;1.6469091;451
1776;456.3;0.0662;0.015294582;0.001127154;1.6469091;367
1778;456.3;0.0662;0.015287455;0.001127358;1.6469091;381
1780;456.3;0.0662;0.015280426;0.001127569;1.6469091;374
1782;456.3;0.0662;0.015273495;0.001127786;1.6469091;374
1784;456.3;0.0662;0.015266662;0.00112801;1.6469091;395
1786;456.3;0.0662;0.015259927;0.001128241;1.6469091;416
1788;456.3;0.0662;0.01525329;0.001128479;1.6469091;437
1790;456.3;0.0662;0.015246751;0.001128723;1.6469091;514
1792;456.2;0.0662;0.01524031;0.001128974;1.6469091;626
1794;456.2;0.0662;0.015233968;0.001129231;1.6469091;640
1796;456.1;0.0662;0.015227723;0.001129496;1.6469091;640
1798;456.1;0.0662;0.015221576;0.001129767;1.6469091;640
1800;456.2;0.0662;0.015215527;0.001130044;1.6469091;598
1802;456.2;0.0662;0.015209576;0.001130329;1.6469091;500
1804;456.2;0.0662;0.015203723;0.001130621;1.6469091;500
1806;456.2;0.0662;0.015197968;0.001130919;1.6469091;500
1808;456.1;0.0662;0.015192311;0.001131224;1.6469091;500
1810;456.1;0.0662;0.015186752;0.001131536;1.6469091;500
1812;456;0.0662;0.015181291;0.001131855;1.6469091;528
1814;456;0.0662;0.015175928;0.00113218;1.6469091;640
1816;456;0.0662;0.015170663;0.001132513;1.6469091;640
1818;456;0.0662;0.015165496;0.001132852;1.6469091;640
1820;456;0.0662;0.015160427;0.001133199;1.6469091;640
1822;456;0.0662;0.015155456;0.001133552;1.6469091;612
1824;456;0.0662;0.015150583;0.001133912;1.6469091;500
1826;456;0.0662;0.015145808;0.001134279;1.6469091;500
