Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2536;417.3;0.0198;0.00484;0.000151;0;273
2538;417.1;0.0198;0.00484;0.000151;0;231
2540;416.9;0.0198;0.00484;0.000151;0;217
2542;416.7;0.0198;0.00483;0.000151;0;238
2544;416.5;0.0198;0.00484;0.000151;0;217
2546;416.3;0.0198;0.00483;0.000151;0;224
2548;416.1;0.0198;0.00484;0.000151;0;238
2550;416.1;0.0198;0.00484;0.000151;0;210
2552;416.3;0.0198;0.00484;0.000151;0;231
2554;416.6;0.0198;0.00484;0.000151;0.0000071;273
2556;417.1;0.0198;0.00484;0.000151;0.000546;280
2558;417.4;0.0198;0.00484;0.000151;0;308
2560;417.8;0.0198;0.00484;0.000151;0;350
2562;418;0.0198;0.00484;0.000151;0;350
2564;418.2;0.0198;0.00484;0.000151;0;350
2566;418.3;0.0198;0.00484;0.000151;0;350
2568;418.3;0.0198;0.00484;0.000151;0;350
2570;418.3;0.0198;0.00484;0.000151;0;350
2572;418.3;0.0198;0.00484;0.000151;0;350
2574;418.1;0.0198;0.00484;0.000151;0;350
2576;418;0.0198;0.00484;0.000151;0;350
2578;417.9;0.0198;0.00484;0.000151;0;350
2580;417.6;0.0198;0.00484;0.000151;0;350
2582;417.5;0.0198;0.00484;0.000151;0;350
2584;417.3;0.0198;0.00484;0.000151;0;350
2586;417.1;0.0198;0.00484;0.000151;0;350
2588;416.8;0.0198;0.00484;0.000151;0;350
2590;416.6;0.0198;0.00484;0.000151;0;350
2592;416.8;0.0198;0.00484;0.000151;0;350
2594;417.2;0.0198;0.00484;0.000151;0.0007091;350
2596;417.5;0.0198;0.00484;0.000151;0.0003924;350
2598;417.9;0.0198;0.00484;0.000151;0.0003309;350
2600;418.3;0.0198;0.00484;0.000151;0.0002505;350
2602;418.6;0.0198;0.00484;0.000151;0;350
2604;418.8;0.0198;0.00484;0.000151;0;350
2606;419;0.0198;0.00483;0.000151;0;350
2608;419.1;0.0198;0.00484;0.000151;0;350
2610;419.2;0.0198;0.00483;0.000151;0;350
2612;419.1;0.0198;0.00484;0.000151;0;350
2614;419;0.0198;0.00483;0.000151;0;350
2616;418.9;0.0198;0.00484;0.000151;0;350
2618;418.7;0.0198;0.00484;0.000151;0;350
2620;418.5;0.0198;0.00484;0.000151;0;350
2622;418.3;0.0198;0.00484;0.000151;0;350
2624;418.1;0.0198;0.00484;0.000151;0;350
2626;417.8;0.0198;0.00484;0.000151;0;350
2628;417.7;0.0198;0.00484;0.000151;0;350
2630;417.5;0.0198;0.00483;0.000151;0;350
2632;417.4;0.0198;0.00484;0.000151;0;350
2634;417.5;0.0198;0.00483;0.000151;0;350
2636;417.9;0.0198;0.00484;0.000151;0;350
2638;418.4;0.0198;0.00484;0.000151;0;350
2640;418.7;0.0198;0.00484;0.000151;0;350
2642;419;0.0198;0.00484;0.000151;0;350
2644;419.4;0.0198;0.00483;0.000151;0.0014064;350
2646;419.5;0.0198;0.00484;0.000151;0;350
2648;419.7;0.0198;0.00484;0.000151;0;350
2650;419.7;0.0198;0.00484;0.000151;0;350
2652;419.7;0.0198;0.00483;0.000151;0;350
2654;419.6;0.0198;0.00484;0.000151;0;350
2656;419.5;0.0198;0.00484;0.000151;0;350
2658;419.3;0.0198;0.00483;0.000151;0;350
2660;419.1;0.0198;0.00484;0.000151;0;350
2662;418.9;0.0198;0.00483;0.000151;0;350
2664;418.6;0.0198;0.00484;0.000151;0;350
2666;418.4;0.0198;0.00483;0.000151;0;350
2668;418.2;0.0198;0.00484;0.000151;0;350
2670;418;0.0198;0.00484;0.000151;0;350
2672;417.7;0.0198;0.00484;0.000151;0;343
2674;417.5;0.0198;0.00484;0.000151;0;343
2676;417.5;0.0198;0.00483;0.000151;0;308
2678;417.8;0.0198;0.00483;0.000151;0;294
2680;418.1;0.0198;0.00484;0.000151;0;266
2682;418.5;0.0198;0.00484;0.000151;0;238
2684;418.8;0.0198;0.00483;0.000151;0;231
2686;419.2;0.0198;0.00483;0.000151;0;231
2688;419.4;0.0198;0.00484;0.000151;0.0009951;210
2690;419.6;0.0198;0.00484;0.000151;0;231
2692;419.7;0.0198;0.00483;0.000151;0;231
2694;419.7;0.0198;0.00484;0.000151;0;224
2696;419.7;0.0198;0.00483;0.000151;0;252
2698;419.6;0.0198;0.00484;0.000151;0;287
2700;419.4;0.0198;0.00483;0.000151;0;294
2702;419.2;0.0198;0.00484;0.000151;0;329
2704;419;0.0198;0.00483;0.000151;0;350
2706;418.8;0.0198;0.00484;0.000151;0;350
2708;418.6;0.0198;0.00483;0.000151;0;350
2710;418.4;0.0198;0.00484;0.000151;0;350
2712;418.2;0.0198;0.00484;0.000151;0;350
2714;418;0.0198;0.00484;0.000151;0;350
2716;417.7;0.0198;0.00483;0.000151;0;350
2718;417.7;0.0198;0.00483;0.000151;0;350
2720;417.9;0.0198;0.00483;0.000151;0;350
2722;418.2;0.0198;0.00483;0.000151;0;350
2724;418.6;0.0198;0.00483;0.000151;0;350
2726;419;0.0198;0.00483;0.000151;0.0010967;350
2728;419.4;0.0198;0.00484;0.000151;0.0016427;350
2730;419.6;0.0198;0.00483;0.000151;0.0019216;350
2732;419.8;0.0198;0.00484;0.000151;0.0004798;350
2734;419.9;0.0198;0.00483;0.000151;0;350
2736;420;0.0198;0.00483;0.000151;0;350
2738;420;0.0198;0.00483;0.000151;0;350
2740;419.9;0.0198;0.00484;0.000151;0;350
2742;419.8;0.0198;0.00483;0.000151;0;350
2744;419.6;0.0198;0.00484;0.000151;0;350
2746;419.4;0.0198;0.00483;0.000151;0;350
2748;419.2;0.0198;0.00483;0.000151;0;350
2750;418.9;0.0198;0.00484;0.000151;0;350
2752;418.7;0.0198;0.00483;0.000151;0;350
2754;418.5;0.0198;0.00484;0.000151;0;350
2756;418.3;0.0198;0.00484;0.000151;0;350
2758;418.1;0.0198;0.00484;0.000151;0;350
2760;417.9;0.0198;0.00483;0.000151;0;350
2762;417.9;0.0198;0.00483;0.000151;0;350
2764;418.2;0.0198;0.00484;0.000151;0;350
2766;418.5;0.0198;0.00483;0.000151;0;350
2768;419;0.0198;0.00483;0.000151;0;350
2770;419.4;0.0198;0.00484;0.000151;0;350
2772;419.7;0.0198;0.00483;0.000151;0.0005058;350
2774;419.9;0.0198;0.00484;0.000151;0.0001796;350
2776;420.1;0.0198;0.00483;0.000151;0.0015789;350
2778;420.2;0.0198;0.00484;0.000151;0;350
2780;420.2;0.0198;0.00483;0.000151;0;350
2782;420.2;0.0198;0.00484;0.000151;0;350
2784;420.1;0.0198;0.00483;0.000151;0;350
2786;420;0.0198;0.00484;0.000151;0;350
2788;419.8;0.0198;0.00483;0.000151;0;350
2790;419.6;0.0198;0.00484;0.000151;0;350
2792;419.4;0.0198;0.00484;0.000151;0;350
2794;419.2;0.0198;0.00485;0.000152;0;350
2796;419;0.0198;0.00484;0.000151;0;350
2798;418.7;0.0198;0.00484;0.000151;0;350
2800;418.6;0.0198;0.00484;0.000151;0;350
2802;418.3;0.0198;0.00484;0.000151;0;350
2804;418.2;0.0198;0.00485;0.000152;0;350
2806;418.5;0.0198;0.00484;0.000151;0;350
2808;418.8;0.0198;0.00485;0.000152;0;350
2810;419.3;0.0198;0.00484;0.000151;0;350
2812;419.7;0.0198;0.00484;0.000151;0;350
2814;420;0.0198;0.00485;0.000152;0.0026709;350
2816;420.3;0.0198;0.00484;0.000151;0.0024582;350
2818;420.5;0.0198;0.00484;0.000151;0.0008036;350
2820;420.6;0.0198;0.00484;0.000151;0.0006476;350
2822;420.7;0.0198;0.00484;0.000151;0.0001205;350
2824;420.7;0.0198;0.00485;0.000152;0;350
2826;420.6;0.0198;0.00484;0.000151;0;350
2828;420.5;0.0198;0.00485;0.000152;0;350
2830;420.3;0.0198;0.00484;0.000151;0;350
2832;420.1;0.0198;0.00484;0.000151;0;350
2834;419.9;0.0198;0.00484;0.000151;0;350
2836;419.7;0.0198;0.00484;0.000151;0;350
2838;419.5;0.0198;0.00484;0.000151;0;315
2840;419.3;0.0198;0.00484;0.000151;0;294
2842;419;0.0198;0.00485;0.000152;0;273
2844;418.8;0.0198;0.00485;0.000152;0;238
2846;418.7;0.0198;0.00485;0.000152;0;231
2848;418.8;0.0198;0.00484;0.000151;0;231
2850;419.1;0.0198;0.00484;0.000151;0;217
2852;419.5;0.0198;0.00484;0.000151;0;238
2854;419.9;0.0198;0.00484;0.000151;0;231
2856;420.3;0.0198;0.00484;0.000151;0;217
2858;420.6;0.0198;0.00484;0.000151;0;245
2860;420.8;0.0198;0.00485;0.000152;0.0014749;280
2862;420.9;0.0198;0.00485;0.000152;0.0002482;287
2864;421;0.0198;0.00484;0.000151;0;322
2866;421;0.0198;0.00484;0.000151;0;350
2868;421;0.0198;0.00484;0.000151;0;350
2870;420.9;0.0198;0.00484;0.000151;0;350
2872;420.7;0.0198;0.00484;0.000151;0;350
2874;420.6;0.0198;0.00485;0.000152;0;350
2876;420.4;0.0198;0.00485;0.000152;0;350
2878;420.1;0.0198;0.00484;0.000151;0;350
2880;419.9;0.0198;0.00485;0.000152;0;350
2882;419.7;0.0198;0.00484;0.000151;0;350
2884;419.5;0.0198;0.00484;0.000151;0;350
2886;419.3;0.0198;0.00484;0.000151;0;350
2888;419.2;0.0198;0.00484;0.000151;0;350
2890;419.3;0.0198;0.00484;0.000151;0;350
2892;419.6;0.0198;0.00484;0.000151;0;350
2894;420;0.0198;0.00484;0.000151;0;350
2896;420.4;0.0198;0.00484;0.000151;0;350
2898;420.7;0.0198;0.00484;0.000151;0;350
2900;421.1;0.0198;0.00484;0.000151;0;350
2902;421.3;0.0198;0.00484;0.000151;0;350
2904;421.5;0.0198;0.00485;0.000152;0.0006996;350
2906;421.5;0.0198;0.00484;0.000151;0;350
2908;421.6;0.0198;0.00484;0.000151;0;350
2910;421.6;0.0198;0.00484;0.000151;0;350
2912;421.5;0.0198;0.00484;0.000151;0;350
2914;421.3;0.0198;0.00485;0.000152;0;350
2916;421;0.0198;0.00484;0.000151;0;350
2918;420.8;0.0198;0.00485;0.000152;0;350
2920;420.6;0.0198;0.00484;0.000151;0;350
2922;420.4;0.0198;0.00484;0.000151;0;350
2924;420.2;0.0198;0.00484;0.000151;0;350
2926;420;0.0198;0.00484;0.000151;0;350
2928;419.8;0.0198;0.00485;0.000152;0;350
2930;419.5;0.0198;0.00484;0.000151;0;350
2932;419.4;0.0198;0.00485;0.000152;0;350
2934;419.5;0.0198;0.00485;0.000152;0;350
2936;420;0.0198;0.00484;0.000151;0;350
2938;420.3;0.0198;0.00484;0.000151;0;350
2940;420.6;0.0198;0.00484;0.000151;0;350
2942;420.9;0.0198;0.00484;0.000151;0;350
2944;421.3;0.0198;0.00484;0.000151;0;350
2946;421.5;0.0198;0.00484;0.000151;0.0007989;350
2948;421.6;0.0198;0.00484;0.000151;0;350
2950;421.7;0.0198;0.00484;0.000151;0;350
2952;421.7;0.0198;0.00485;0.000152;0;350
2954;421.6;0.0198;0.00484;0.000151;0;350
2956;421.5;0.0198;0.00485;0.000152;0;350
2958;421.3;0.0198;0.00484;0.000151;0;350
2960;421.1;0.0198;0.00484;0.000151;0;350
2962;420.9;0.0198;0.00484;0.000151;0;350
2964;420.7;0.0198;0.00484;0.000151;0;350
2966;420.5;0.0198;0.00485;0.000152;0;350
2968;420.4;0.0198;0.00484;0.000151;0;350
2970;420.2;0.0198;0.00485;0.000152;0;350
2972;420.4;0.0198;0.00484;0.000151;0;350
2974;420.7;0.0198;0.00484;0.000151;0;350
2976;421.1;0.0198;0.00484;0.000151;0;350
2978;421.6;0.0198;0.00484;0.000151;0;350
2980;421.9;0.0198;0.00484;0.000151;0;350
2982;422.2;0.0198;0.00484;0.000151;0;350
2984;422.4;0.0198;0.00484;0.000151;0;350
2986;422.6;0.0198;0.00484;0.000151;0;350
2988;422.7;0.0198;0.00484;0.000151;0.0001395;350
2990;422.7;0.0198;0.00484;0.000151;0.0005082;350
2992;422.6;0.0198;0.00484;0.000151;0;350
2994;422.5;0.0198;0.00484;0.000151;0;350
2996;422.3;0.0198;0.00484;0.000151;0;350
2998;422.2;0.0198;0.00484;0.000151;0;350
3000;422;0.0198;0.00484;0.000151;0;350
3002;421.8;0.0198;0.00484;0.000151;0;350
3004;421.6;0.0198;0.00485;0.000152;0;350
3006;421.4;0.0198;0.00484;0.000151;0;350
3008;421.1;0.0198;0.00484;0.000151;0;350
3010;420.9;0.0198;0.00484;0.000151;0;350
3012;420.8;0.0198;0.00484;0.000151;0;350
3014;420.9;0.0198;0.00484;0.000151;0;350
3016;421.2;0.0198;0.00484;0.000151;0;350
3018;421.6;0.0198;0.00484;0.000151;0;350
3020;422;0.0198;0.00483;0.000151;0;350
3022;422.4;0.0198;0.00484;0.000151;0;350
3024;422.7;0.0198;0.00483;0.000151;0;350
3026;422.9;0.0198;0.00484;0.000151;0;350
3028;423;0.0198;0.00484;0.000151;0;350
3030;423.1;0.0198;0.00484;0.000151;0.0007564;350
3032;423.1;0.0198;0.00484;0.000151;0;350
3034;423;0.0198;0.00484;0.000151;0.0009998;350
3036;422.9;0.0198;0.00484;0.000151;0;350
3038;422.8;0.0198;0.00484;0.000151;0;350
3040;422.6;0.0198;0.00483;0.000151;0;350
3042;422.4;0.0198;0.00484;0.000151;0;350
3044;422.2;0.0198;0.00483;0.000151;0;350
3046;422;0.0198;0.00484;0.000151;0;350
3048;421.8;0.0198;0.00484;0.000151;0;350
3050;421.6;0.0198;0.00484;0.000151;0;350
3052;421.5;0.0198;0.00484;0.000151;0;350
3054;421.7;0.0198;0.00484;0.000151;0;350
3056;422;0.0198;0.00484;0.000151;0;350
3058;422.4;0.0198;0.00484;0.000151;0;350
3060;422.8;0.0198;0.00484;0.000151;0;350
3062;423.1;0.0198;0.00484;0.000151;0;343
3064;423.4;0.0198;0.00484;0.000151;0;308
3066;423.7;0.0198;0.00484;0.000151;0;273
3068;423.8;0.0198;0.00484;0.000151;0;273
3070;423.8;0.0198;0.00484;0.000151;0;238
3072;423.8;0.0198;0.00484;0.000151;0.0004373;210
3074;423.8;0.0198;0.00484;0.000151;0.0024582;238
3076;423.6;0.0198;0.00484;0.000151;0.0016995;238
3078;423.5;0.0198;0.00484;0.000151;0;210
3080;423.3;0.0198;0.00484;0.000151;0.0000685;231
3082;423;0.0198;0.00484;0.000151;0;231
3084;422.8;0.0198;0.00484;0.000151;0;210
3086;422.6;0.0198;0.00484;0.000151;0;231
3088;422.3;0.0198;0.00484;0.000151;0;266
3090;422.1;0.0198;0.00484;0.000151;0;273
3092;421.9;0.0198;0.00484;0.000151;0;308
3094;421.8;0.0198;0.00484;0.000151;0;336
3096;422;0.0198;0.00484;0.000151;0;350
3098;422.3;0.0198;0.00484;0.000151;0;350
3100;422.7;0.0198;0.00484;0.000151;0;350
3102;423.1;0.0198;0.00484;0.000151;0;350
3104;423.5;0.0198;0.00483;0.000151;0;350
3106;423.8;0.0198;0.00484;0.000151;0;350
3108;424;0.0198;0.00483;0.000151;0;350
3110;424.2;0.0198;0.00484;0.000151;0;350
3112;424.2;0.0198;0.00483;0.000151;0;350
3114;424.2;0.0198;0.00484;0.000151;0;350
3116;424.2;0.0198;0.00484;0.000151;0;350
3118;424;0.0198;0.00484;0.000151;0.0001182;350
3120;423.8;0.0198;0.00484;0.000151;0.0011535;350
3122;423.6;0.0198;0.00484;0.000151;0;350
3124;423.4;0.0198;0.00484;0.000151;0;350
3126;423.1;0.0198;0.00484;0.000151;0;350
3128;422.9;0.0198;0.00483;0.000151;0;350
3130;422.7;0.0198;0.00484;0.000151;0;350
3132;422.5;0.0198;0.00483;0.000151;0;350
3134;422.3;0.0198;0.00484;0.000151;0;350
3136;422.1;0.0198;0.00484;0.000151;0;350
3138;422.3;0.0198;0.00484;0.000151;0;350
3140;422.6;0.0198;0.00484;0.000151;0;350
3142;423;0.0198;0.00483;0.000151;0;350
3144;423.4;0.0198;0.00484;0.000151;0;350
3146;423.8;0.0198;0.00484;0.000151;0;350
3148;424.1;0.0198;0.00484;0.000151;0;350
3150;424.3;0.0198;0.00483;0.000151;0;350
3152;424.4;0.0198;0.00484;0.000151;0;350
3154;424.5;0.0198;0.00484;0.000151;0;350
3156;424.5;0.0198;0.00483;0.000151;0;350
3158;424.4;0.0198;0.00484;0.000151;0;350
3160;424.3;0.0198;0.00483;0.000151;0;350
3162;424.1;0.0198;0.00484;0.000151;0;350
3164;423.8;0.0198;0.00483;0.000151;0.0017136;350
3166;423.6;0.0198;0.00484;0.000151;0.000026;350
3168;423.4;0.0198;0.00484;0.000151;0;350
3170;423.1;0.0198;0.00484;0.000151;0;350
3172;422.9;0.0198;0.00484;0.000151;0;350
3174;422.7;0.0198;0.00483;0.000151;0;350
3176;422.5;0.0198;0.00483;0.000151;0;350
3178;422.6;0.0198;0.00484;0.000151;0;315
3180;422.9;0.0198;0.00484;0.000151;0;280
3182;423.2;0.0198;0.00483;0.000151;0;273
3184;423.7;0.0198;0.00483;0.000151;0;238
3186;424.1;0.0198;0.00484;0.000151;0;210
3188;424.3;0.0198;0.00484;0.000151;0;231
3190;424.6;0.0198;0.00483;0.000151;0;231
3192;424.7;0.0198;0.00484;0.000151;0;217
3194;424.8;0.0198;0.00483;0.000151;0;231
3196;424.8;0.0198;0.00484;0.000151;0;231
3198;424.8;0.0198;0.00483;0.000151;0;217
3200;424.7;0.0198;0.00484;0.000151;0;245
3202;424.5;0.0198;0.00483;0.000151;0;273
3204;424.3;0.0198;0.00484;0.000151;0;287
3206;424.1;0.0198;0.00483;0.000151;0.0008391;322
3208;423.8;0.0198;0.00484;0.000151;0.0014536;343
3210;423.6;0.0198;0.00484;0.000151;0.0015411;350
3212;423.4;0.0198;0.00484;0.000151;0;350
3214;423.1;0.0198;0.00483;0.000151;0;350
3216;422.9;0.0198;0.00483;0.000151;0;350
3218;422.8;0.0198;0.00483;0.000151;0;350
3220;422.9;0.0198;0.00483;0.000151;0;350
3222;423.3;0.0198;0.00483;0.000151;0;350
3224;423.6;0.0198;0.00483;0.000151;0;350
3226;424.1;0.0198;0.00484;0.000151;0;350
3228;424.5;0.0198;0.00483;0.000151;0;350
3230;424.7;0.0198;0.00484;0.000151;0;350
3232;424.9;0.0198;0.00483;0.000151;0;350
3234;425;0.0198;0.00483;0.000151;0;350
3236;425.1;0.0198;0.00483;0.000151;0;350
3238;425.1;0.0198;0.00484;0.000151;0;350
3240;425;0.0198;0.00483;0.000151;0;350
3242;424.9;0.0198;0.00484;0.000151;0;350
3244;424.7;0.0198;0.00483;0.000151;0;350
3246;424.5;0.0198;0.00483;0.000151;0;350
3248;424.3;0.0198;0.00484;0.000151;0;350
3250;424.1;0.0198;0.00483;0.000151;0.0019476;350
3252;423.8;0.0198;0.00484;0.000151;0.0005815;350
3254;423.6;0.0198;0.00484;0.000151;0.0014253;350
3256;423.4;0.0198;0.00484;0.000151;0.0013591;350
3258;423.1;0.0198;0.00483;0.000151;0;350
3260;423.1;0.0198;0.00483;0.000151;0;350
3262;423.4;0.0198;0.00484;0.000151;0;350
3264;423.7;0.0198;0.00483;0.000151;0;350
3266;424.3;0.0198;0.00483;0.000151;0;350
3268;424.7;0.0198;0.00484;0.000151;0;350
3270;425.1;0.0198;0.00483;0.000151;0;350
3272;425.4;0.0198;0.00484;0.000151;0;350
3274;425.6;0.0198;0.00483;0.000151;0;350
3276;425.7;0.0198;0.00484;0.000151;0;350
3278;425.8;0.0198;0.00483;0.000151;0;350
3280;425.8;0.0198;0.00484;0.000151;0;350
3282;425.7;0.0198;0.00483;0.000151;0;350
3284;425.6;0.0198;0.00484;0.000151;0;350
3286;425.4;0.0198;0.00483;0.000151;0;308
3288;425.2;0.0198;0.00484;0.000151;0;287
3290;425;0.0198;0.00484;0.000151;0;273
3292;424.7;0.0198;0.00485;0.000152;0;231
3294;424.5;0.0198;0.00484;0.000151;0;217
3296;424.4;0.0198;0.00484;0.000151;0;238
3298;424.1;0.0198;0.00484;0.000151;0;217
3300;423.9;0.0198;0.00484;0.000151;0;217
3302;423.7;0.0198;0.00485;0.000152;0;238
3304;423.8;0.0198;0.00484;0.000151;0;210
3306;424.2;0.0198;0.00485;0.000152;0;231
3308;424.6;0.0198;0.00484;0.000151;0;259
3310;425;0.0198;0.00484;0.000151;0;266
3312;425.5;0.0198;0.00485;0.000152;0;294
3314;425.8;0.0198;0.00484;0.000151;0;336
3316;426.1;0.0198;0.00484;0.000151;0;336
3318;426.2;0.0198;0.00484;0.000151;0;350
3320;426.3;0.0198;0.00484;0.000151;0;350
3322;426.3;0.0198;0.00485;0.000152;0;350
3324;426.3;0.0198;0.00484;0.000151;0;350
3326;426.2;0.0198;0.00485;0.000152;0;350
3328;426.1;0.0198;0.00484;0.000151;0;350
3330;425.9;0.0198;0.00484;0.000151;0;350
3332;425.7;0.0198;0.00484;0.000151;0;350
3334;425.4;0.0198;0.00484;0.000151;0;350
3336;425.2;0.0198;0.00484;0.000151;0;350
3338;425;0.0198;0.00484;0.000151;0;350
3340;424.7;0.0198;0.00485;0.000152;0;350
3342;424.5;0.0198;0.00485;0.000152;0;350
3344;424.3;0.0198;0.00485;0.000152;0;350
3346;424.3;0.0198;0.00484;0.000151;0;350
3348;424.6;0.0198;0.00484;0.000151;0;350
3350;425;0.0198;0.00484;0.000151;0;350
3352;425.4;0.0198;0.00484;0.000151;0;350
3354;425.7;0.0198;0.00484;0.000151;0;350
3356;426.1;0.0198;0.00484;0.000151;0;350
3358;426.3;0.0198;0.00485;0.000152;0;350
3360;426.4;0.0198;0.00485;0.000152;0;350
3362;426.5;0.0198;0.00484;0.000151;0;350
3364;426.5;0.0198;0.00484;0.000151;0;350
3366;426.4;0.0198;0.00484;0.000151;0;350
3368;426.3;0.0198;0.00484;0.000151;0;350
3370;426.2;0.0198;0.00484;0.000151;0;350
3372;426;0.0198;0.00485;0.000152;0;350
3374;425.8;0.0198;0.00485;0.000152;0;350
3376;425.6;0.0198;0.00484;0.000151;0;350
3378;425.4;0.0198;0.00485;0.000152;0.0010235;350
3380;425.1;0.0198;0.00484;0.000151;0.0016073;350
3382;424.9;0.0198;0.00484;0.000151;0.0006476;350
3384;424.7;0.0198;0.00484;0.000151;0.0002127;350
3386;424.7;0.0198;0.00484;0.000151;0;350
3388;425;0.0198;0.00484;0.000151;0;350
3390;425.4;0.0198;0.00484;0.000151;0;350
3392;425.9;0.0198;0.00484;0.000151;0;350
3394;426.3;0.0198;0.00484;0.000151;0;350
3396;426.6;0.0198;0.00484;0.000151;0;350
3398;426.8;0.0198;0.00484;0.000151;0;350
3400;426.9;0.0198;0.00484;0.000151;0;350
3402;427.1;0.0198;0.00485;0.000152;0;350
3404;427;0.0198;0.00484;0.000151;0;350
3406;426.9;0.0198;0.00484;0.000151;0;350
3408;426.8;0.0198;0.00484;0.000151;0;329
3410;426.7;0.0198;0.00484;0.000151;0;308
3412;426.5;0.0198;0.00485;0.000152;0;273
3414;426.3;0.0198;0.00484;0.000151;0;252
3416;426;0.0198;0.00485;0.000152;0;231
3418;425.8;0.0198;0.00484;0.000151;0;217
3420;425.5;0.0198;0.00484;0.000151;0;231
3422;425.3;0.0198;0.00484;0.000151;0;231
3424;425.2;0.0198;0.00484;0.000151;0;210
3426;424.9;0.0198;0.00485;0.000152;0;238
3428;424.8;0.0198;0.00484;0.000151;0;238
3430;425.1;0.0198;0.00485;0.000152;0;245
3432;425.5;0.0198;0.00485;0.000152;0;280
3434;426;0.0198;0.00484;0.000151;0;315
3436;426.3;0.0198;0.00484;0.000151;0;322
3438;426.6;0.0198;0.00484;0.000151;0;350
3440;426.8;0.0198;0.00484;0.000151;0;350
3442;427.1;0.0198;0.00484;0.000151;0;350
3444;427.1;0.0198;0.00484;0.000151;0;350
3446;427.1;0.0198;0.00484;0.000151;0;350
3448;427.1;0.0198;0.00484;0.000151;0;350
3450;427;0.0198;0.00485;0.000152;0;350
3452;426.9;0.0198;0.00484;0.000151;0;350
3454;426.7;0.0198;0.00485;0.000152;0;350
3456;426.5;0.0198;0.00484;0.000151;0;350
3458;426.2;0.0198;0.00484;0.000151;0;350
3460;426;0.0198;0.00484;0.000151;0;350
3462;425.8;0.0198;0.00484;0.000151;0;350
3464;425.5;0.0198;0.00485;0.000152;0;350
3466;425.3;0.0198;0.00484;0.000151;0.0016356;350
3468;425.1;0.0198;0.00485;0.000152;0;350
3470;425.2;0.0198;0.00484;0.000151;0;350
3472;425.6;0.0198;0.00484;0.000151;0.0005011;350
3474;425.9;0.0198;0.00484;0.000151;0;350
3476;426.4;0.0198;0.00484;0.000151;0;350
3478;426.7;0.0198;0.00484;0.000151;0;350
3480;427;0.0198;0.00484;0.000151;0;350
3482;427.2;0.0198;0.00484;0.000151;0;350
3484;427.3;0.0198;0.00484;0.000151;0;350
3486;427.4;0.0198;0.00484;0.000151;0;350
3488;427.4;0.0198;0.00484;0.000151;0;350
3490;427.3;0.0198;0.00484;0.000151;0;350
3492;427.2;0.0198;0.00484;0.000151;0;350
3494;427;0.0198;0.00484;0.000151;0;350
3496;426.8;0.0198;0.00484;0.000151;0;350
3498;426.5;0.0198;0.00484;0.000151;0;350
3500;426.3;0.0198;0.00484;0.000151;0;350
3502;426.1;0.0198;0.00485;0.000152;0;350
3504;425.8;0.0198;0.00484;0.000151;0;350
3506;425.6;0.0198;0.00484;0.000151;0.0010873;350
3508;425.3;0.0198;0.00484;0.000151;0.0005318;350
3510;425.1;0.0198;0.00484;0.000151;0;350
3512;425.1;0.0198;0.00484;0.000151;0.0010258;350
3514;425.3;0.0198;0.00484;0.000151;0;350
3516;425.8;0.0198;0.00484;0.000151;0;350
3518;426.2;0.0198;0.00483;0.000151;0;350
3520;426.5;0.0198;0.00484;0.000151;0;350
3522;426.8;0.0198;0.00483;0.000151;0;350
3524;427;0.0198;0.00484;0.000151;0;350
3526;427.1;0.0198;0.00484;0.000151;0;350
3528;427.1;0.0198;0.00484;0.000151;0;350
3530;427.1;0.0198;0.00484;0.000151;0;350
3532;427.1;0.0198;0.00484;0.000151;0;350
3534;426.9;0.0198;0.00484;0.000151;0;350
3536;426.7;0.0198;0.00484;0.000151;0;350
3538;426.5;0.0198;0.00483;0.000151;0;350
3540;426.3;0.0198;0.00484;0.000151;0;350
3542;426.1;0.0198;0.00483;0.000151;0;350
3544;425.9;0.0198;0.00484;0.000151;0;329
3546;425.6;0.0198;0.00484;0.000151;0.0020115;315
3548;425.4;0.0198;0.00484;0.000151;0.0014111;287
3550;425.2;0.0198;0.00484;0.000151;0.0016569;252
3552;425.5;0.0198;0.00484;0.000151;0.0011818;245
3554;425.8;0.0198;0.00484;0.000151;0;231
3556;426.1;0.0198;0.00484;0.000151;0;210
3558;426.5;0.0198;0.00484;0.000151;0;238
3560;426.8;0.0198;0.00484;0.000151;0;231
3562;427;0.0198;0.00484;0.000151;0;210
3564;427.1;0.0198;0.00484;0.000151;0;238
3566;427.2;0.0198;0.00484;0.000151;0;273
3568;427.2;0.0198;0.00484;0.000151;0;273
3570;427.2;0.0198;0.00484;0.000151;0;315
3572;427;0.0198;0.00484;0.000151;0;350
3574;426.8;0.0198;0.00484;0.000151;0;350
3576;426.7;0.0198;0.00484;0.000151;0;350
3578;426.5;0.0198;0.00484;0.000151;0;350
3580;426.3;0.0198;0.00484;0.000151;0;350
3582;426;0.0198;0.00484;0.000151;0;350
3584;425.8;0.0198;0.00484;0.000151;0;350
3586;425.6;0.0198;0.00484;0.000151;0;350
3588;425.3;0.0198;0.00484;0.000151;0;350
3590;425.2;0.0198;0.00484;0.000151;0;350
3592;425.5;0.0198;0.00484;0.000151;0;350
3594;425.8;0.0198;0.00484;0.000151;0;350
3596;426.2;0.0198;0.00484;0.000151;0;350
