Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2190;401.7;0.0198;0.00472;0.000148;0;350
2192;401.7;0.0198;0.00472;0.000148;0;350
2194;401.8;0.0198;0.00472;0.000148;0;350
2196;402;0.0198;0.00472;0.000148;0;350
2198;402.2;0.0198;0.00472;0.000148;0;350
2200;402.5;0.0198;0.00472;0.000148;0;350
2202;402.8;0.0198;0.00472;0.000148;0;350
2204;402.9;0.0198;0.00472;0.000148;0;350
2206;403.1;0.0198;0.00472;0.000148;0;350
2208;403.2;0.0198;0.00472;0.000148;0;350
2210;403.3;0.0198;0.00472;0.000148;0;350
2212;403.4;0.0198;0.00472;0.000148;0;350
2214;403.4;0.0198;0.00472;0.000148;0;350
2216;403.4;0.0198;0.00472;0.000148;0;350
2218;403.6;0.0198;0.00472;0.000148;0;350
2220;403.9;0.0198;0.00472;0.000148;0;350
2222;404.1;0.0198;0.00472;0.000148;0;350
2224;404.3;0.0198;0.00472;0.000148;0;350
2226;404.5;0.0198;0.00472;0.000148;0;350
2228;404.6;0.0198;0.00472;0.000148;0;350
2230;404.7;0.0198;0.00472;0.000148;0;350
2232;404.8;0.0198;0.00472;0.000148;0;350
2234;404.9;0.0198;0.00472;0.000148;0;350
2236;404.8;0.0198;0.00472;0.000148;0;350
2238;404.8;0.0198;0.00472;0.000148;0;350
2240;405;0.0198;0.00472;0.000148;0;350
2242;405.2;0.0198;0.00472;0.000148;0;350
2244;405.5;0.0198;0.00472;0.000148;0;350
2246;405.6;0.0198;0.00472;0.000148;0;350
2248;405.8;0.0198;0.00472;0.000148;0;350
2250;405.9;0.0198;0.00472;0.000148;0;350
2252;406.1;0.0198;0.00472;0.000148;0;350
2254;406.1;0.0198;0.00472;0.000148;0;350
2256;406.1;0.0198;0.00472;0.000148;0;350
2258;406.1;0.0198;0.00472;0.000148;0;350
2260;406.2;0.0198;0.00472;0.000148;0;350
2262;406.4;0.0198;0.00472;0.000148;0;350
2264;406.7;0.0198;0.00472;0.000148;0;350
2266;406.8;0.0198;0.00472;0.000148;0;350
2268;407;0.0198;0.00472;0.000148;0;350
2270;407;0.0198;0.00472;0.000148;0;350
2272;407.2;0.0198;0.00472;0.000148;0;350
2274;407.3;0.0198;0.00472;0.000148;0;350
2276;407.3;0.0198;0.00472;0.000148;0.2552727;350
2278;407.3;0.0198;0.00472;0.000148;0.2552727;350
2280;407.3;0.0198;0.00472;0.000148;0.26;350
2282;407.4;0.0198;0.00472;0.000148;0.2576364;350
2284;407.7;0.0198;0.00472;0.000148;0.2529091;350
2286;408;0.0198;0.00472;0.000148;0.2481818;350
2288;408.1;0.0198;0.00472;0.000148;0.2410909;350
2290;408.3;0.0198;0.00472;0.000148;0.2363636;350
2292;408.4;0.0198;0.00472;0.000148;0.2304545;343
2294;408.5;0.0198;0.00472;0.000148;0.2231273;308
2296;408.5;0.0198;0.00472;0.000148;0.2184;273
2298;408.6;0.0198;0.00472;0.000148;0.2122545;273
2300;408.5;0.0198;0.00472;0.000148;0.2103636;238
2302;408.7;0.0198;0.00472;0.000148;0.2146182;210
2304;408.9;0.0198;0.00472;0.000148;0.2120182;238
2306;409.2;0.0198;0.00472;0.000148;0.2089455;238
2308;409.3;0.0198;0.00472;0.000148;0.2042182;210
2310;409.5;0.0198;0.00472;0.000148;0.1973636;231
2312;409.6;0.0198;0.00472;0.000148;0.1945273;231
2314;409.7;0.0198;0.00472;0.000148;0.1883818;210
2316;409.7;0.0198;0.00472;0.000148;0.1829455;231
2318;409.8;0.0198;0.00472;0.000148;0.1786909;266
2320;409.9;0.0198;0.00472;0.000148;0.1713636;273
2322;409.7;0.0198;0.00472;0.000148;0.1739636;308
2324;409.7;0.0198;0.00472;0.000148;0.1779818;336
2326;409.9;0.0198;0.00472;0.000148;0.1760909;350
2328;410.2;0.0198;0.00472;0.000148;0.1739636;350
2330;410.4;0.0198;0.00472;0.000148;0.1694727;350
2332;410.6;0.0198;0.00472;0.000148;0.1645091;350
2334;410.7;0.0198;0.00472;0.000148;0.1602545;350
2336;410.8;0.0198;0.00472;0.000148;0.1541091;350
2338;410.9;0.0198;0.00472;0.000148;0.1486727;350
2340;411;0.0198;0.00472;0.000148;0.1448909;350
2342;411;0.0198;0.00472;0.000148;0.1380364;350
2344;410.9;0.0198;0.00472;0.000148;0.1425273;350
2346;410.9;0.0198;0.00472;0.000148;0.1456;350
2348;411.1;0.0198;0.00472;0.000148;0.1432364;350
2350;411.3;0.0198;0.00472;0.000148;0.1415818;350
2352;411.5;0.0198;0.00472;0.000148;0.1366182;350
2354;411.6;0.0198;0.00472;0.000148;0.1326;350
2356;411.8;0.0198;0.00472;0.000148;0.1288182;350
2358;411.9;0.0198;0.00472;0.000148;0.1229091;350
2360;411.9;0.0198;0.00472;0.000148;0.1184182;350
2362;412;0.0198;0.00472;0.000148;0.1136909;350
2364;411.8;0.0198;0.00472;0.000148;0.1096727;350
2366;411.8;0.0198;0.00472;0.000148;0.1141636;350
2368;412;0.0198;0.00472;0.000148;0.1160545;350
2370;412.1;0.0198;0.00472;0.000148;0.1144;350
2372;412.3;0.0198;0.00472;0.000148;0.1110909;350
2374;412.5;0.0198;0.00472;0.000148;0.1063636;350
2376;412.6;0.0198;0.00472;0.000148;0.1030545;350
2378;412.7;0.0198;0.00472;0.000148;0.0971455;350
2380;412.7;0.0198;0.00472;0.000148;0.0924182;350
2382;412.7;0.0198;0.00472;0.000148;0.0876909;350
2384;412.7;0.0198;0.00472;0.000148;0.0817818;350
2386;412.7;0.0198;0.00472;0.000148;0.0808364;350
2388;412.9;0.0198;0.00472;0.000148;0.0862727;350
2390;413;0.0198;0.00472;0.000148;0.0855636;350
2392;413.2;0.0198;0.00472;0.000148;0.0841455;350
2394;413.3;0.0198;0.00472;0.000148;0.0796545;350
2396;413.5;0.0198;0.00472;0.000148;0.0746909;350
2398;413.5;0.0198;0.00472;0.000148;0.0711455;350
2400;413.6;0.0198;0.00472;0.000148;0.0657091;350
2402;413.7;0.0198;0.00472;0.000148;0.0621636;350
2404;413.7;0.0198;0.00472;0.000148;0.0576727;350
2406;413.7;0.0198;0.00472;0.000148;0.0522364;350
2408;413.6;0.0198;0.00472;0.000148;0.0574364;315
2410;413.8;0.0198;0.00472;0.000148;0.0593273;280
2412;414;0.0198;0.00472;0.000148;0.0576727;273
2414;414.2;0.0198;0.00472;0.000148;0.0546;238
2416;414.4;0.0198;0.00472;0.000148;0.0501091;210
2418;414.5;0.0198;0.00472;0.000148;0.0460909;231
2420;414.6;0.0198;0.00472;0.000148;0.0418364;231
2422;414.7;0.0198;0.00472;0.000148;0.039;217
2424;414.7;0.0198;0.00472;0.000148;0.0371091;231
2426;414.7;0.0198;0.00472;0.000148;0.0328545;231
2428;414.5;0.0198;0.00472;0.000148;0.0295455;217
2430;414.5;0.0198;0.00472;0.000148;0.0345091;245
2432;414.7;0.0198;0.00472;0.000148;0.0352182;273
2434;414.9;0.0198;0.00472;0.000148;0.0352182;287
2436;415.1;0.0198;0.00472;0.000148;0.0316727;322
2438;415.2;0.0198;0.00472;0.000148;0.0281273;343
2440;415.3;0.0198;0.00472;0.000148;0.026;350
2442;415.4;0.0198;0.00472;0.000148;0.0224782;350
2444;415.5;0.0198;0.00472;0.000148;0.0192164;350
2446;415.6;0.0198;0.00472;0.000148;0.0154818;350
2448;415.4;0.0198;0.00472;0.000148;0.0135436;350
2450;415.6;0.0198;0.00472;0.000148;0.0187436;350
2452;415.6;0.0198;0.00472;0.000148;0.0204455;350
2454;415.7;0.0198;0.00472;0.000148;0.0190036;350
2456;415.8;0.0198;0.00472;0.000148;0.0179873;350
2458;416;0.0198;0.00472;0.000148;0.0138745;350
2460;416.4;0.0198;0.00472;0.000148;0.0122436;350
2462;416.4;0.0198;0.00472;0.000148;0.0093836;350
2464;416.7;0.0198;0.00472;0.000148;0.0056255;350
2466;416.7;0.0198;0.00472;0.000148;0.0031436;350
2468;416.7;0.0198;0.00472;0.000148;0;350
2470;416.5;0.0198;0.00472;0.000148;0.0032855;350
2472;416.6;0.0198;0.00472;0.000148;0.0081782;350
2474;416.4;0.0198;0.00472;0.000148;0.0071145;350
2476;416.6;0.0198;0.00472;0.000148;0.0064527;350
2478;416.8;0.0198;0.00472;0.000148;0.0034273;350
2480;416.9;0.0198;0.00472;0.000148;0.0003096;350
2482;417;0.0198;0.00472;0.000148;0;350
2484;417.1;0.0198;0.00472;0.000148;0;350
2486;417.1;0.0198;0.00472;0.000148;0;350
2488;417.1;0.0198;0.00472;0.000148;0;350
2490;417.1;0.0198;0.00472;0.000148;0;350
2492;416.9;0.0198;0.00472;0.000148;0.0028127;350
2494;416.9;0.0198;0.00472;0.000148;0.0026236;350
2496;417;0.0198;0.00472;0.000148;0.0008911;350
2498;417.2;0.0198;0.00472;0.000148;0;350
2500;417.3;0.0198;0.00472;0.000148;0;350
2502;417.4;0.0198;0.00472;0.000148;0;350
2504;417.5;0.0198;0.00472;0.000148;0;350
2506;417.6;0.0198;0.00472;0.000148;0;350
2508;417.6;0.0198;0.00472;0.000148;0;350
2510;417.5;0.0198;0.00472;0.000148;0;350
2512;417.4;0.0198;0.00472;0.000148;0;350
2514;417.4;0.0198;0.00472;0.000148;0;350
2516;417.5;0.0198;0.00472;0.000148;0;308
2518;417.7;0.0198;0.00472;0.000148;0;287
2520;417.8;0.0198;0.00472;0.000148;0;273
2522;417.9;0.0198;0.00472;0.000148;0;231
2524;417.9;0.0198;0.00472;0.000148;0;217
2526;417.9;0.0198;0.00472;0.000148;0;238
2528;418;0.0198;0.00472;0.000148;0;217
2530;418;0.0198;0.00472;0.000148;0;217
2532;417.9;0.0198;0.00472;0.000148;0;238
2534;417.8;0.0198;0.00472;0.000148;0;210
2536;417.9;0.0198;0.00472;0.000148;0;231
2538;418;0.0198;0.00472;0.000148;0;259
2540;418.2;0.0198;0.00472;0.000148;0;266
2542;418.3;0.0198;0.00472;0.000148;0;294
2544;418.4;0.0198;0.00472;0.000148;0;336
2546;418.5;0.0198;0.00472;0.000148;0;336
2548;418.5;0.0198;0.00472;0.000148;0;350
2550;418.5;0.0198;0.00472;0.000148;0;350
2552;418.5;0.0198;0.00472;0.000148;0;350
2554;418.5;0.0198;0.00472;0.000148;0;350
2556;418.4;0.0198;0.00472;0.000148;0;350
2558;418.5;0.0198;0.00472;0.000148;0;350
2560;418.6;0.0198;0.00472;0.000148;0;350
2562;418.7;0.0198;0.00472;0.000148;0;350
2564;418.8;0.0198;0.00472;0.000148;0;350
2566;418.9;0.0198;0.00472;0.000148;0;350
2568;418.9;0.0198;0.00472;0.000148;0;350
2570;419;0.0198;0.00472;0.000148;0;350
2572;419;0.0198;0.00472;0.000148;0;350
2574;419;0.0198;0.00472;0.000148;0;350
2576;419.1;0.0198;0.00472;0.000148;0;350
2578;419;0.0198;0.00472;0.000148;0;350
2580;419.1;0.0198;0.00472;0.000148;0;350
2582;419.3;0.0198;0.00472;0.000148;0;350
2584;419.5;0.0198;0.00472;0.000148;0;350
2586;419.6;0.0198;0.00472;0.000148;0;350
2588;419.7;0.0198;0.00472;0.000148;0;350
2590;419.8;0.0198;0.00472;0.000148;0;350
2592;419.8;0.0198;0.00472;0.000148;0;350
2594;419.8;0.0198;0.00472;0.000148;0;350
2596;419.8;0.0198;0.00472;0.000148;0;350
2598;419.7;0.0198;0.00472;0.000148;0;350
2600;419.5;0.0198;0.00472;0.000148;0;350
2602;419.7;0.0198;0.00472;0.000148;0;350
2604;419.9;0.0198;0.00472;0.000148;0;350
2606;420;0.0198;0.00472;0.000148;0;350
2608;420.1;0.0198;0.00472;0.000148;0;350
2610;420.1;0.0198;0.00472;0.000148;0;350
2612;420.1;0.0198;0.00472;0.000148;0;350
2614;420.1;0.0198;0.00472;0.000148;0;350
2616;420.1;0.0198;0.00472;0.000148;0;350
2618;419.9;0.0198;0.00472;0.000148;0;350
2620;419.9;0.0198;0.00472;0.000148;0;350
2622;420.1;0.0198;0.00472;0.000148;0;350
2624;420.2;0.0198;0.00472;0.000148;0;350
2626;420.3;0.0198;0.00472;0.000148;0;350
2628;420.3;0.0198;0.00472;0.000148;0;350
2630;420.4;0.0198;0.00472;0.000148;0;350
2632;420.4;0.0198;0.00472;0.000148;0;350
2634;420.4;0.0198;0.00472;0.000148;0;350
2636;420.4;0.0198;0.00472;0.000148;0;350
2638;420.3;0.0198;0.00472;0.000148;0;329
2640;420.1;0.0198;0.00472;0.000148;0;308
2642;420.2;0.0198;0.00472;0.000148;0;273
2644;420.4;0.0198;0.00472;0.000148;0;252
2646;420.5;0.0198;0.00472;0.000148;0;231
2648;420.6;0.0198;0.00472;0.000148;0;217
2650;420.7;0.0198;0.00472;0.000148;0;231
2652;420.8;0.0198;0.00472;0.000148;0;231
2654;420.8;0.0198;0.00472;0.000148;0;210
2656;420.8;0.0198;0.00472;0.000148;0;238
2658;420.6;0.0198;0.00472;0.000148;0;238
2660;420.6;0.0198;0.00472;0.000148;0;245
2662;420.4;0.0198;0.00472;0.000148;0;280
2664;420.3;0.0198;0.00472;0.000148;0;315
2666;420.3;0.0198;0.00472;0.000148;0;322
2668;420.4;0.0198;0.00472;0.000148;0;350
2670;420.6;0.0198;0.00472;0.000148;0;350
2672;420.7;0.0198;0.00472;0.000148;0;350
2674;420.8;0.0198;0.00472;0.000148;0;350
2676;420.8;0.0198;0.00472;0.000148;0;350
2678;420.8;0.0198;0.00472;0.000148;0;350
2680;420.8;0.0198;0.00472;0.000148;0;350
2682;420.8;0.0198;0.00472;0.000148;0;350
2684;420.5;0.0198;0.00472;0.000148;0;350
2686;420.5;0.0198;0.00472;0.000148;0;350
2688;420.6;0.0198;0.00472;0.000148;0;350
2690;420.7;0.0198;0.00472;0.000148;0;350
2692;420.8;0.0198;0.00472;0.000148;0;350
2694;420.9;0.0198;0.00472;0.000148;0;350
2696;420.9;0.0198;0.00472;0.000148;0;350
2698;421;0.0198;0.00472;0.000148;0;350
2700;421;0.0198;0.00472;0.000148;0;350
2702;420.9;0.0198;0.00472;0.000148;0;350
2704;420.9;0.0198;0.00472;0.000148;0;350
2706;420.8;0.0198;0.00472;0.000148;0;350
2708;420.7;0.0198;0.00472;0.000148;0;350
2710;420.7;0.0198;0.00472;0.000148;0;350
2712;420.9;0.0198;0.00472;0.000148;0;350
2714;421;0.0198;0.00472;0.000148;0;350
2716;421.1;0.0198;0.00443;0.000138;0;350
2718;421.2;0.0198;0.00443;0.000138;0;350
2720;421.2;0.0198;0.00444;0.000139;0;350
2722;421.2;0.0198;0.00443;0.000138;0;350
2724;421.2;0.0198;0.00444;0.000139;0;350
2726;421.2;0.0198;0.00443;0.000138;0;350
2728;421;0.0198;0.00443;0.000138;0;350
2730;420.9;0.0198;0.00445;0.000139;0;350
2732;420.9;0.0198;0.00445;0.000139;0;350
2734;421.1;0.0198;0.00445;0.000139;0;350
2736;421.3;0.0198;0.00448;0.00014;0;350
2738;421.4;0.0198;0.00448;0.00014;0;350
2740;421.6;0.0198;0.00448;0.00014;0;350
2742;421.6;0.0198;0.00452;0.000141;0;350
2744;421.7;0.0198;0.00453;0.000142;0;350
2746;421.7;0.0198;0.00455;0.000142;0;350
2748;421.6;0.0198;0.00455;0.000142;0;350
2750;421.5;0.0198;0.00456;0.000143;0;350
2752;421.3;0.0198;0.00458;0.000143;0;350
2754;421.3;0.0198;0.00459;0.000143;0;350
2756;421.6;0.0198;0.00458;0.000143;0;350
2758;421.7;0.0198;0.00464;0.000145;0;350
2760;421.9;0.0198;0.00464;0.000145;0;350
2762;422;0.0198;0.00464;0.000145;0;350
2764;422;0.0198;0.00467;0.000146;0;350
2766;422;0.0198;0.00468;0.000146;0;350
2768;422;0.0198;0.0047;0.000147;0;350
2770;422;0.0198;0.00469;0.000147;0;350
2772;421.9;0.0198;0.0047;0.000147;0;350
2774;421.7;0.0198;0.00472;0.000148;0;329
2776;421.7;0.0198;0.00473;0.000148;0;315
2778;421.9;0.0198;0.00473;0.000148;0;287
2780;422;0.0198;0.00474;0.000148;0;252
2782;422.2;0.0198;0.00474;0.000148;0;245
2784;422.3;0.0198;0.00474;0.000148;0;231
2786;422.3;0.0198;0.00475;0.000148;0;210
2788;422.3;0.0198;0.00476;0.000149;0;238
2790;422.4;0.0198;0.00476;0.000149;0;231
2792;422.4;0.0198;0.00476;0.000149;0;210
2794;422.3;0.0198;0.00476;0.000149;0;238
2796;422.2;0.0198;0.00477;0.000149;0;273
2798;422.2;0.0198;0.00477;0.000149;0;273
2800;422.3;0.0198;0.00478;0.000149;0;315
2802;422.5;0.0198;0.00478;0.000149;0;350
2804;422.7;0.0198;0.00478;0.000149;0;350
2806;422.8;0.0198;0.00479;0.00015;0;350
2808;422.8;0.0198;0.00478;0.000149;0;350
2810;422.9;0.0198;0.00479;0.00015;0;350
2812;422.9;0.0198;0.00478;0.000149;0;350
2814;422.9;0.0198;0.00479;0.00015;0;350
2816;422.8;0.0198;0.00479;0.00015;0;350
2818;422.7;0.0198;0.00479;0.00015;0;350
2820;422.7;0.0198;0.00479;0.00015;0;350
2822;422.8;0.0198;0.00479;0.00015;0;350
2824;423;0.0198;0.0048;0.00015;0;350
2826;423.1;0.0198;0.00479;0.00015;0;350
2828;423.2;0.0198;0.0048;0.00015;0;350
2830;423.3;0.0198;0.0048;0.00015;0;350
2832;423.3;0.0198;0.0048;0.00015;0;350
2834;423.2;0.0198;0.0048;0.00015;0;350
2836;423.4;0.0198;0.0048;0.00015;0;350
2838;423.3;0.0198;0.0048;0.00015;0;350
2840;423.2;0.0198;0.0048;0.00015;0;350
2842;423.3;0.0198;0.0048;0.00015;0;350
2844;423.5;0.0198;0.0048;0.00015;0;350
2846;423.6;0.0198;0.0048;0.00015;0;350
2848;423.8;0.0198;0.00481;0.00015;0;350
2850;423.8;0.0198;0.0048;0.00015;0;350
2852;424;0.0198;0.00481;0.00015;0;350
2854;424;0.0198;0.0048;0.00015;0;350
2856;424.1;0.0198;0.0048;0.00015;0;350
2858;424;0.0198;0.0048;0.00015;0;350
2860;423.9;0.0198;0.0048;0.00015;0;350
2862;424.1;0.0198;0.0048;0.00015;0;350
2864;424.2;0.0198;0.0048;0.00015;0;350
2866;424.3;0.0198;0.00481;0.00015;0;350
2868;424.5;0.0198;0.00481;0.00015;0;350
2870;424.6;0.0198;0.00481;0.00015;0;350
2872;424.7;0.0198;0.00481;0.00015;0;350
2874;424.8;0.0198;0.00481;0.00015;0;350
2876;424.8;0.0198;0.00481;0.00015;0;350
2878;424.8;0.0198;0.00481;0.00015;0;350
2880;424.7;0.0198;0.00481;0.00015;0;350
2882;424.8;0.0198;0.00481;0.00015;0;350
2884;424.9;0.0198;0.00481;0.00015;0;350
2886;425.1;0.0198;0.00482;0.000151;0;350
2888;425.3;0.0198;0.00481;0.00015;0;350
2890;425.4;0.0198;0.00481;0.00015;0;350
2892;425.5;0.0198;0.00481;0.00015;0;350
2894;425.6;0.0198;0.00482;0.000151;0;350
2896;425.7;0.0198;0.00481;0.00015;0;350
2898;425.7;0.0198;0.00481;0.00015;0;350
2900;425.7;0.0198;0.00482;0.000151;0;350
2902;425.7;0.0198;0.00482;0.000151;0;350
2904;425.8;0.0198;0.00482;0.000151;0;350
2906;426.1;0.0198;0.00481;0.00015;0;350
2908;426.3;0.0198;0.00481;0.00015;0;350
2910;426.4;0.0198;0.00482;0.000151;0;350
2912;426.5;0.0198;0.00482;0.000151;0;315
2914;426.6;0.0198;0.00481;0.00015;0;308
2916;426.7;0.0198;0.00482;0.000151;0;280
2918;426.7;0.0198;0.00481;0.00015;0;245
2920;426.7;0.0198;0.00482;0.000151;0;231
2922;426.6;0.0198;0.00482;0.000151;0;238
2924;426.6;0.0198;0.00482;0.000151;0;217
2926;426.8;0.0198;0.00481;0.00015;0;231
2928;427;0.0198;0.00481;0.00015;0;231
2930;427.1;0.0198;0.00482;0.000151;0;245
2932;427.2;0.0198;0.00481;0.00015;0;273
2934;427.3;0.0198;0.00482;0.000151;0;308
2936;427.3;0.0198;0.00481;0.00015;0;315
2938;427.4;0.0198;0.00481;0.00015;0;350
2940;427.4;0.0198;0.00481;0.00015;0;350
2942;427.3;0.0198;0.00482;0.000151;0;350
2944;427.3;0.0198;0.00482;0.000151;0;350
2946;427.5;0.0198;0.00482;0.000151;0;350
2948;427.7;0.0198;0.00481;0.00015;0;350
2950;427.9;0.0198;0.00482;0.000151;0;350
2952;428;0.0198;0.00481;0.00015;0;350
2954;428;0.0198;0.00482;0.000151;0;350
2956;428.1;0.0198;0.00482;0.000151;0;350
2958;428.1;0.0198;0.00482;0.000151;0;350
2960;428.1;0.0198;0.00482;0.000151;0;350
2962;427.9;0.0198;0.00482;0.000151;0;350
2964;427.9;0.0198;0.00482;0.000151;0;350
2966;428.1;0.0198;0.00482;0.000151;0;350
2968;428.3;0.0198;0.00482;0.000151;0;350
2970;428.4;0.0198;0.00482;0.000151;0;350
2972;428.5;0.0198;0.00482;0.000151;0;350
2974;428.6;0.0198;0.00482;0.000151;0;350
2976;428.6;0.0198;0.00482;0.000151;0;350
2978;428.6;0.0198;0.00482;0.000151;0;350
2980;428.6;0.0198;0.00482;0.000151;0;350
2982;428.4;0.0198;0.00482;0.000151;0;350
2984;428.4;0.0198;0.00482;0.000151;0;350
2986;428.5;0.0198;0.00482;0.000151;0;350
2988;428.7;0.0198;0.00483;0.000151;0;350
2990;428.8;0.0198;0.00482;0.000151;0;350
2992;428.9;0.0198;0.00482;0.000151;0;350
2994;429;0.0198;0.00482;0.000151;0;350
2996;429;0.0198;0.00482;0.000151;0;350
2998;429.1;0.0198;0.00482;0.000151;0;350
3000;429.1;0.0198;0.00482;0.000151;0;350
3002;429;0.0198;0.00482;0.000151;0;350
3004;428.9;0.0198;0.00482;0.000151;0;350
3006;428.9;0.0198;0.00482;0.000151;0;350
3008;429.1;0.0198;0.00482;0.000151;0;350
3010;429.3;0.0198;0.00483;0.000151;0;350
3012;429.5;0.0198;0.00482;0.000151;0;350
3014;429.6;0.0198;0.00482;0.000151;0;350
3016;429.7;0.0198;0.00482;0.000151;0;350
3018;429.7;0.0198;0.00482;0.000151;0;350
3020;429.7;0.0198;0.00482;0.000151;0;350
3022;429.7;0.0198;0.00482;0.000151;0;350
3024;429.6;0.0198;0.00482;0.000151;0;350
3026;429.4;0.0198;0.00483;0.000151;0;350
3028;429.5;0.0198;0.00482;0.000151;0;350
3030;429.7;0.0198;0.00482;0.000151;0;350
3032;429.9;0.0198;0.00482;0.000151;0;350
3034;430;0.0198;0.00482;0.000151;0;350
3036;430.2;0.0198;0.00482;0.000151;0;350
3038;430.2;0.0198;0.00482;0.000151;0;350
3040;430.3;0.0198;0.00482;0.000151;0;350
3042;430.3;0.0198;0.00482;0.000151;0;350
3044;430.2;0.0198;0.00483;0.000151;0;350
3046;430.1;0.0198;0.00482;0.000151;0;350
3048;430;0.0198;0.00482;0.000151;0;350
3050;430.2;0.0198;0.00482;0.000151;0;350
3052;430.4;0.0198;0.00482;0.000151;0;322
3054;430.5;0.0198;0.00482;0.000151;0;308
3056;430.7;0.0198;0.00483;0.000151;0;273
3058;430.8;0.0198;0.00483;0.000151;0;259
3060;430.8;0.0198;0.00482;0.000151;0;231
3062;430.8;0.0198;0.00483;0.000151;0;217
3064;430.8;0.0198;0.00482;0.000151;0;224
3066;430.8;0.0198;0.00482;0.000151;0;231
3068;430.7;0.0198;0.00482;0.000151;0;210
3070;430.8;0.0198;0.00482;0.000151;0;238
3072;430.9;0.0198;0.00482;0.000151;0;273
3074;431;0.0198;0.00482;0.000151;0;287
3076;431.2;0.0198;0.00482;0.000151;0;315
3078;431.3;0.0198;0.00483;0.000151;0;350
3080;431.3;0.0198;0.00482;0.000151;0;350
3082;431.4;0.0198;0.00483;0.000151;0;350
3084;431.4;0.0198;0.00482;0.000151;0;350
3086;431.4;0.0198;0.00483;0.000151;0;350
3088;431.2;0.0198;0.00482;0.000151;0;350
3090;431.3;0.0198;0.00482;0.000151;0;350
3092;431.4;0.0198;0.00482;0.000151;0;350
3094;431.7;0.0198;0.00482;0.000151;0;350
3096;431.8;0.0198;0.00483;0.000151;0;350
3098;431.9;0.0198;0.00482;0.000151;0;350
3100;432;0.0198;0.00483;0.000151;0;350
3102;432;0.0198;0.00483;0.000151;0;350
3104;432;0.0198;0.00483;0.000151;0;350
3106;432;0.0198;0.00483;0.000151;0;350
3108;431.8;0.0198;0.00483;0.000151;0;350
3110;431.8;0.0198;0.00483;0.000151;0;350
3112;431.9;0.0198;0.00483;0.000151;0;350
3114;432.1;0.0198;0.00484;0.000151;0;350
3116;432.2;0.0198;0.00483;0.000151;0;350
3118;432.3;0.0198;0.00483;0.000151;0;350
3120;432.2;0.0198;0.00483;0.000151;0;350
3122;432.4;0.0198;0.00483;0.000151;0;350
3124;432.4;0.0198;0.00483;0.000151;0;350
3126;432.4;0.0198;0.00483;0.000151;0;350
3128;432.2;0.0198;0.00483;0.000151;0;350
3130;432.1;0.0198;0.00483;0.000151;0;350
3132;432.3;0.0198;0.00483;0.000151;0;350
3134;432.6;0.0198;0.00483;0.000151;0;350
3136;432.6;0.0198;0.00483;0.000151;0;350
3138;432.8;0.0198;0.00483;0.000151;0;350
3140;432.8;0.0198;0.00483;0.000151;0;350
3142;432.8;0.0198;0.00483;0.000151;0;350
3144;432.8;0.0198;0.00483;0.000151;0;350
3146;432.6;0.0198;0.00483;0.000151;0;350
3148;432.5;0.0198;0.00483;0.000151;0;350
3150;432.6;0.0198;0.00483;0.000151;0;350
3152;432.8;0.0198;0.00484;0.000151;0;350
3154;432.8;0.0198;0.00483;0.000151;0;350
3156;432.9;0.0198;0.00483;0.000151;0;350
3158;433;0.0198;0.00483;0.000151;0;350
3160;433;0.0198;0.00483;0.000151;0;350
3162;432.9;0.0198;0.00483;0.000151;0;350
3164;432.8;0.0198;0.00483;0.000151;0;350
3166;432.6;0.0198;0.00483;0.000151;0;350
3168;432.5;0.0198;0.00484;0.000151;0;350
3170;432.3;0.0198;0.00483;0.000151;0;350
3172;432.5;0.0198;0.00483;0.000151;0;350
3174;432.5;0.0198;0.00483;0.000151;0;350
3176;432.6;0.0198;0.00483;0.000151;0;350
3178;432.7;0.0198;0.00483;0.000151;0;350
3180;432.7;0.0198;0.00483;0.000151;0;350
3182;432.6;0.0198;0.00483;0.000151;0;350
3184;432.5;0.0198;0.00483;0.000151;0;350
3186;432.4;0.0198;0.00483;0.000151;0;350
3188;432.1;0.0198;0.00484;0.000151;0;350
3190;431.9;0.0198;0.00483;0.000151;0;329
3192;431.9;0.0198;0.00483;0.000151;0;315
3194;432;0.0198;0.00483;0.000151;0;280
3196;432.1;0.0198;0.00483;0.000151;0;259
3198;432.1;0.0198;0.00484;0.000151;0;238
3200;432.1;0.0198;0.00483;0.000151;0;224
3202;432.1;0.0198;0.00484;0.000151;0;231
3204;432;0.0198;0.00483;0.000151;0;238
3206;431.9;0.0198;0.00484;0.000151;0;217
3208;431.8;0.0198;0.00483;0.000151;0;238
3210;431.6;0.0198;0.00483;0.000151;0;273
3212;431.4;0.0198;0.00484;0.000151;0;287
3214;431.4;0.0198;0.00483;0.000151;0;308
3216;431.5;0.0198;0.00484;0.000151;0;350
3218;431.6;0.0198;0.00484;0.000151;0;350
3220;431.6;0.0198;0.00483;0.000151;0;350
3222;431.7;0.0198;0.00484;0.000151;0;350
3224;431.6;0.0198;0.00484;0.000151;0;350
3226;431.6;0.0198;0.00484;0.000151;0;350
3228;431.6;0.0198;0.00484;0.000151;0;350
3230;431.5;0.0198;0.00484;0.000151;0;350
3232;431.4;0.0198;0.00484;0.000151;0;350
3234;431.3;0.0198;0.00483;0.000151;0;350
3236;431.3;0.0198;0.00484;0.000151;0;350
