Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
1050;404.5;0.0245;0.00602;0.000220867;0.9222909;521
1052;404.9;0.0246;0.00604;0.000221865;0.9241818;514
1054;405.3;0.0246;0.00605;0.000222497;0.9407273;507
1056;405.7;0.0247;0.00607;0.000223498;0.9520727;486
1058;405.7;0.0247;0.00608;0.000224132;0.9608182;360
1060;405.8;0.0248;0.0061;0.000225137;0.9721636;374
1062;406;0.0249;0.00611;0.000225773;0.9745273;374
1064;406.3;0.0249;0.00612;0.000226411;0.9797273;458
1066;406.7;0.025;0.00614;0.000227419;0.9861091;507
1068;407.2;0.025;0.00615;0.000228059;0.9884727;507
1070;407.7;0.0251;0.00617;0.000229071;0.9941455;500
1072;408.2;0.0252;0.00618;0.000229713;0.9960364;507
1074;408.6;0.0252;0.0062;0.000230728;0.9958;388
1076;409;0.0253;0.00621;0.000231372;1.0118727;374
1078;409.7;0.0253;0.00622;0.000232017;1.0210909;374
1080;410.4;0.0254;0.00624;0.000233037;1.0376364;458
1082;411.1;0.0254;0.00625;0.000233684;1.0447273;514
1084;412.1;0.0255;0.00627;0.000234707;1.0470909;521
1086;413.2;0.0256;0.00628;0.000235356;1.0541818;521
1088;414.3;0.0256;0.0063;0.000236382;1.0541818;563
1090;415.2;0.0257;0.00631;0.000237034;1.0612727;493
1092;416.1;0.0257;0.00633;0.000238063;1.0612727;465
1094;417;0.0258;0.00634;0.000238717;1.0707273;500
1096;417.7;0.0258;0.00635;0.000239372;1.0872727;514
1098;418.6;0.0259;0.00637;0.000240405;1.0943636;640
1100;419.3;0.026;0.00638;0.000241062;1.1038182;640
1102;420;0.026;0.0064;0.000242099;1.1109091;640
1104;420.7;0.0261;0.00641;0.000242758;1.1109091;640
1106;421.6;0.0261;0.00642;0.000243419;1.1156364;612
1108;422.6;0.0262;0.00644;0.00024446;1.118;500
1110;423.6;0.0262;0.00645;0.000245122;1.1227273;500
1112;424.6;0.0263;0.00647;0.000246166;1.1369091;500
1114;425.6;0.0264;0.00648;0.000246831;1.1487273;612
1116;426.3;0.0264;0.0065;0.000247878;1.1581818;640
1118;427.1;0.0265;0.00651;0.000248546;1.1676364;640
1120;427.8;0.0265;0.00652;0.000249214;1.17;640
1122;428.4;0.0266;0.00654;0.000250265;1.1770909;640
1124;429.1;0.0266;0.00655;0.000250936;1.1818182;528
1126;429.8;0.0267;0.00657;0.000251991;1.1841818;500
1128;430.7;0.0268;0.00658;0.000252663;1.1912727;500
1130;431.7;0.0268;0.00659;0.000253337;1.1912727;542
1132;432.7;0.0269;0.00661;0.000254396;1.2078182;640
1134;433.6;0.0269;0.00662;0.000255072;1.2172727;640
1136;434.4;0.027;0.00664;0.000256134;1.2267273;640
1138;435.1;0.027;0.00665;0.000256812;1.2385455;640
1140;435.8;0.0271;0.00666;0.000257491;1.2409091;612
1142;436.5;0.0272;0.00668;0.000258558;1.248;486
1144;437.1;0.0272;0.00669;0.000259239;1.2527273;444
1146;437.6;0.0273;0.00671;0.000260309;1.2550909;430
1148;438.4;0.0273;0.00672;0.000260993;1.2621818;549
1150;439.3;0.0274;0.00673;0.000261677;1.2645455;507
1152;440.2;0.0274;0.00675;0.000262752;1.2692727;514
1154;441;0.0275;0.00676;0.000263438;1.2763636;521
1156;441.8;0.0275;0.00677;0.000264126;1.2787273;500
1158;442.5;0.0276;0.00679;0.000265205;1.2952727;374
1160;443.2;0.0277;0.0068;0.000265895;1.3047273;374
1162;443.9;0.0277;0.00682;0.000266977;1.3118182;458
1164;444.7;0.0278;0.00683;0.000267669;1.3212727;514
1166;445.4;0.0278;0.00684;0.000268362;1.326;514
1168;446;0.0279;0.00686;0.000269449;1.3330909;507
1170;446.7;0.0279;0.00687;0.000270144;1.3354545;521
1172;447.7;0.028;0.00688;0.00027084;1.3401818;395
1174;448.5;0.028;0.0069;0.000271931;1.3472727;374
1176;449.4;0.0281;0.00691;0.00027263;1.3449091;486
1178;450.1;0.0282;0.00692;0.000273329;1.3590909;542
1180;450.9;0.0282;0.00694;0.000274425;1.3732727;563
1182;451.5;0.0283;0.00695;0.000275126;1.3803636;605
1184;452.1;0.0283;0.00697;0.000276225;1.3921818;612
1186;452.7;0.0284;0.00698;0.000276929;1.3921818;542
1188;453.4;0.0284;0.00699;0.000277634;1.3945455;500
1190;454.2;0.0285;0.00701;0.000278737;1.3992727;570
1192;455;0.0285;0.00702;0.000279444;1.4016364;640
1194;455.7;0.0286;0.00703;0.000280152;1.4063636;640
1196;456.4;0.0287;0.00705;0.00028126;1.4134545;640
1198;457.1;0.0287;0.00706;0.00028197;1.4229091;640
1200;457.8;0.0288;0.00707;0.000282681;1.4347273;570
1202;458.4;0.0288;0.00709;0.000283794;1.4418182;500
1204;459;0.0289;0.0071;0.000284507;1.4465455;528
1206;459.6;0.0289;0.00712;0.000285622;1.4536364;640
1208;460.1;0.029;0.00713;0.000286338;1.456;640
1210;460.7;0.0291;0.00714;0.000287055;1.4630909;640
1212;461.5;0.0291;0.00715;0.000287772;1.4678182;640
1214;462.2;0.0292;0.00717;0.000288894;1.4725455;612
1216;463;0.0293;0.00718;0.000289613;1.4772727;500
1218;463.6;0.0293;0.0072;0.000290738;1.4772727;500
1220;464.2;0.0294;0.00722;0.000291864;1.4843636;570
1222;464.7;0.0295;0.00723;0.000292588;1.4843636;640
1224;465.3;0.0295;0.00725;0.000293717;1.4938182;640
1226;465.8;0.0296;0.00726;0.000294443;1.5032727;640
1228;466.3;0.0297;0.00728;0.000295575;1.5103636;640
1230;467.1;0.0297;0.0073;0.00029671;1.5174545;570
1232;467.6;0.0298;0.00731;0.000297439;1.5198182;500
1234;468.2;0.0298;0.00733;0.000298577;1.5221818;500
1236;468.8;0.0299;0.00734;0.000299308;1.5269091;584
1238;469.5;0.03;0.00736;0.000300449;1.5269091;640
1240;470;0.03;0.00738;0.000301592;1.5316364;640
1242;470.5;0.0301;0.00739;0.000302327;1.5434545;640
1244;471.1;0.0302;0.00741;0.000303473;1.5505455;626
1246;471.6;0.0302;0.00742;0.00030421;1.56;514
1248;472;0.0303;0.00744;0.000305359;1.5623636;444
1250;472.5;0.0303;0.00745;0.000306099;1.5670909;409
1252;473;0.0304;0.00747;0.000307251;1.5718182;493
1254;473.6;0.0305;0.00748;0.000307993;1.5741818;521
1256;474;0.0305;0.0075;0.000309148;1.5812727;500
1258;474.6;0.0306;0.00752;0.000310305;1.5836364;528
1260;475.2;0.0307;0.00753;0.000311051;1.5830909;521
1262;475.7;0.0307;0.00755;0.000312211;1.5878182;402
1264;476.2;0.0308;0.00756;0.000312959;1.5925455;381
1266;476.6;0.0308;0.00758;0.000314123;1.5972727;381
1268;477;0.0309;0.00759;0.000314873;1.5972727;416
1270;477.4;0.031;0.00761;0.000316039;1.6043636;521
1272;477.8;0.031;0.00762;0.000316792;1.6043636;549
1274;478.2;0.0311;0.00764;0.000317962;1.6138182;563
1276;478.6;0.0312;0.00766;0.000319133;1.6232727;598
1278;479.2;0.0312;0.00767;0.000319889;1.6303636;563
1280;479.6;0.0313;0.00769;0.000321064;1.6374545;500
1282;480;0.0313;0.0077;0.000321822;1.6398182;500
1284;480.4;0.0314;0.00772;0.000323;1.6421818;612
1286;480.7;0.0315;0.00773;0.000323761;1.6469091;640
1288;481;0.0315;0.00775;0.000324942;1.6469091;640
1290;481.4;0.0316;0.00777;0.000326125;1.6469091;640
1292;481.8;0.0316;0.00778;0.000326889;1.6469091;640
1294;482.1;0.0317;0.0078;0.000328075;1.6469091;528
1296;482.4;0.0318;0.00781;0.000328842;1.6469091;500
1298;482.8;0.0318;0.00783;0.000330031;1.6469091;556
1300;483.2;0.0319;0.00784;0.0003308;1.6469091;640
1302;483.6;0.0319;0.00786;0.000331993;1.6469091;640
1304;484;0.032;0.00787;0.000332764;1.6469091;640
1306;484.3;0.0321;0.00789;0.000333959;1.6469091;640
1308;484.6;0.0321;0.0079;0.000334733;1.6469091;584
1310;484.9;0.0322;0.00792;0.000335932;1.6469091;500
1312;485.1;0.0323;0.00793;0.000336708;1.6469091;500
1314;485.4;0.0323;0.00795;0.00033791;1.6469091;584
1316;485.6;0.0324;0.00796;0.000338688;1.6469091;640
1318;485.9;0.0324;0.00798;0.000339893;1.6469091;640
1320;486.2;0.0325;0.00799;0.000340673;1.6469091;640
1322;486.5;0.0326;0.00801;0.000341881;1.6469091;640
1324;486.7;0.0326;0.00802;0.000342664;1.6469091;556
1326;486.9;0.0327;0.00804;0.000343876;1.6469091;500
1328;487.1;0.0327;0.00805;0.000344661;1.6469091;500
1330;487.3;0.0328;0.00807;0.000345875;1.6469091;612
1332;487.5;0.0329;0.00808;0.000346663;1.6469091;640
1334;487.7;0.0329;0.0081;0.000347881;1.6469091;640
1336;487.9;0.033;0.00811;0.00034867;1.6469091;640
1338;488;0.033;0.00813;0.000349891;1.6469091;640
1340;488.1;0.0331;0.00814;0.000350683;1.6469091;528
1342;488.2;0.0332;0.00816;0.000351907;1.6469091;500
1344;488.4;0.0332;0.00817;0.000352702;1.6469091;556
1346;488.5;0.0333;0.00819;0.000353929;1.6469091;605
1348;488.6;0.0333;0.0082;0.000354725;1.6469091;584
1350;488.7;0.0334;0.00822;0.000355956;1.6469091;549
1352;488.9;0.0335;0.00823;0.000356755;1.6469091;535
1354;489;0.0335;0.00825;0.000357989;1.6469091;451
1356;489;0.0336;0.00826;0.00035879;1.6469091;367
1358;489.2;0.0336;0.00828;0.000360027;1.6469091;465
1360;489.3;0.0337;0.00829;0.00036083;1.6469091;521
1362;489.3;0.0337;0.0083;0.000361634;1.6469091;500
1364;489.1;0.0338;0.00832;0.000362876;1.6469091;521
1366;489.1;0.0339;0.00833;0.000363683;1.6469091;514
1368;489;0.0339;0.00835;0.000364927;1.6469091;402
1370;489;0.034;0.00836;0.000365736;1.6469091;381
1372;489;0.034;0.00838;0.000366984;1.6469091;528
1374;488.9;0.0341;0.00839;0.000367795;1.6469091;556
1376;488.9;0.0342;0.00841;0.000369046;1.6469091;598
1378;488.8;0.0342;0.00842;0.00036986;1.6469091;626
1380;488.6;0.0343;0.00844;0.000371114;1.6469091;633
1382;488.5;0.0343;0.00845;0.00037193;1.6469091;528
1384;488.4;0.0344;0.00847;0.000373188;1.6469091;500
1386;488.2;0.0345;0.00848;0.000374006;1.6469091;542
1388;488.1;0.0345;0.0085;0.000375266;1.6469091;640
1390;487.9;0.0346;0.00851;0.000376087;1.6469091;640
1392;487.6;0.0346;0.00852;0.000376908;1.6469091;640
1394;487.3;0.0347;0.00854;0.000378174;1.6469091;640
1396;487.1;0.0347;0.00855;0.000378997;1.6469091;598
1398;486.8;0.0348;0.00857;0.000380266;1.6469091;500
1400;486.5;0.0349;0.00858;0.000381092;1.6469091;500
1402;486.2;0.0349;0.0086;0.000382363;1.6469091;598
1404;485.9;0.035;0.00861;0.000383192;1.6469091;640
1406;485.4;0.035;0.00862;0.000384021;1.6469091;640
1408;484.9;0.0351;0.00864;0.000385297;1.6469091;640
1410;484.6;0.0351;0.00865;0.000386129;1.6469091;640
1412;484.3;0.0352;0.00867;0.000387408;1.6469091;528
1414;484;0.0353;0.00868;0.000388242;1.6469091;500
1416;483.7;0.0353;0.0087;0.000389525;1.6469091;500
1418;483.4;0.0354;0.00871;0.000390361;1.6469091;640
1420;483;0.0354;0.00873;0.000391647;1.6469091;640
1422;482.7;0.0355;0.00874;0.000392485;1.6469091;640
1424;482.3;0.0355;0.00875;0.000393325;1.6469091;640
1426;482;0.0356;0.00877;0.000394615;1.6469091;640
1428;481.7;0.0357;0.00878;0.000395457;1.6469091;500
1430;481.4;0.0357;0.0088;0.000396751;1.6469091;556
1432;481;0.0358;0.00881;0.000397595;1.6469091;640
1434;480.7;0.0358;0.00882;0.00039844;1.6469091;640
1436;480.4;0.0359;0.00884;0.000399738;1.6469091;640
1438;480.1;0.0359;0.00885;0.000400585;1.6469091;640
1440;479.8;0.036;0.00887;0.000401887;1.6469091;584
1442;479.5;0.0361;0.00888;0.000402736;1.6469091;500
1444;479.2;0.0361;0.0089;0.000404041;1.6469091;612
1446;478.8;0.0362;0.00891;0.000404893;1.6469091;640
1448;478.5;0.0362;0.00892;0.000405746;1.6469091;640
1450;478.2;0.0363;0.00894;0.000407055;1.6469091;640
1452;477.9;0.0363;0.00895;0.00040791;1.6469091;612
1454;477.6;0.0364;0.00897;0.000409223;1.6469091;493
1456;477.2;0.0365;0.00898;0.00041008;1.6469091;451
1458;476.9;0.0365;0.00899;0.000410939;1.6469091;535
1460;476.6;0.0366;0.00901;0.000412256;1.6469091;528
1462;476.2;0.0366;0.00902;0.000413117;1.6469091;521
1464;475.9;0.0367;0.00904;0.000414437;1.6469091;500
1466;475.6;0.0367;0.00905;0.0004153;1.6469091;493
1468;475.3;0.0368;0.00906;0.000416164;1.6469091;374
1470;475.1;0.0368;0.00908;0.000417489;1.6469091;381
1472;474.8;0.0369;0.00909;0.000418355;1.6469091;521
1474;474.5;0.037;0.00911;0.000419683;1.6469091;507
1476;474.2;0.037;0.00912;0.000420552;1.6469091;528
1478;473.9;0.0371;0.00913;0.000421422;1.6469091;563
1480;473.7;0.0371;0.00915;0.000422754;1.6469091;563
1482;473.4;0.0372;0.00916;0.000423626;1.6469091;465
1484;473.3;0.0372;0.00917;0.000424499;1.6469091;500
1486;473;0.0373;0.00919;0.000425837;1.6469091;612
1488;472.8;0.0373;0.0092;0.000426712;1.6469091;640
1490;472.6;0.0374;0.00922;0.000428052;1.6469091;640
1492;472.3;0.0375;0.00923;0.00042893;1.6469091;640
1494;472.1;0.0375;0.00924;0.000429808;1.6469091;640
1496;471.8;0.0376;0.00926;0.000431153;1.6469091;528
1498;471.6;0.0376;0.00927;0.000432034;1.6469091;500
1500;471.4;0.0377;0.00928;0.000432916;1.6469091;542
1502;471.4;0.0377;0.0093;0.000434266;1.6469091;640
1504;471.1;0.0378;0.00931;0.00043515;1.6469091;640
1506;470.9;0.0378;0.00932;0.000436035;1.6469091;640
1508;470.7;0.0379;0.00934;0.000437389;1.6469091;640
1510;470.5;0.038;0.00935;0.000438277;1.6469091;598
1512;470.3;0.038;0.00937;0.000439634;1.6469091;500
1514;470.2;0.0381;0.00938;0.000440524;1.6469091;500
1516;470.1;0.0381;0.00939;0.000441415;1.6469091;598
1518;469.9;0.0382;0.00941;0.000442777;1.6469091;640
1520;469.7;0.0382;0.00942;0.00044367;1.6469091;640
1522;469.5;0.0383;0.00943;0.000444564;1.6469091;640
1524;469.5;0.0384;0.00945;0.00044593;1.6469091;640
1526;469.4;0.0384;0.00946;0.000446827;1.6469091;542
1528;469.3;0.0385;0.00947;0.000447724;1.6469091;500
1530;469.1;0.0386;0.00949;0.000449095;1.6469091;514
1532;468.9;0.0386;0.0095;0.000449995;1.6469091;640
1534;468.8;0.0387;0.00952;0.000451369;1.6469091;640
1536;468.7;0.0388;0.00953;0.000452271;1.6469091;640
1538;468.7;0.0388;0.00954;0.000453174;1.6469091;640
1540;468.5;0.0389;0.00955;0.000454078;1.6469091;640
1542;468.5;0.039;0.00957;0.000455458;1.6469091;500
1544;468.3;0.039;0.00958;0.000456364;1.6469091;500
1546;468.2;0.0391;0.0096;0.000457748;1.6469091;626
1548;468.2;0.0391;0.00962;0.000459134;1.6469091;640
1550;468.1;0.0392;0.00963;0.000460044;1.6469091;640
1552;468;0.0393;0.00965;0.000461433;1.6469091;640
1554;467.9;0.0393;0.00966;0.000462345;1.6469091;640
1556;467.8;0.0394;0.00968;0.000463737;1.6469091;514
1558;467.7;0.0395;0.0097;0.000465131;1.6469091;500
1560;467.7;0.0395;0.00971;0.000466047;1.6469091;598
1562;467.6;0.0396;0.00973;0.000467444;1.6469091;640
1564;467.5;0.0396;0.00974;0.000468363;1.6469091;598
1566;467.4;0.0397;0.00976;0.000469763;1.6469091;584
1568;467.3;0.0398;0.00978;0.000471165;1.6469091;563
1570;467.2;0.0398;0.00979;0.000472087;1.6469091;444
1572;467.1;0.0399;0.00981;0.000473493;1.6469091;374
1574;467.1;0.04;0.00982;0.000474417;1.6469091;444
1576;467.1;0.04;0.00984;0.000475826;1.6469091;500
1578;466.9;0.0401;0.00985;0.000476753;1.6469091;521
1580;466.9;0.0401;0.00987;0.000478165;1.6469091;521
1582;466.8;0.0402;0.00988;0.000479094;1.6469091;507
1584;466.8;0.0403;0.0099;0.000480509;1.6469091;472
1586;466.7;0.0403;0.00992;0.000481926;1.6469091;430
1588;466.6;0.0404;0.00993;0.000482859;1.6469091;437
1590;466.5;0.0405;0.00995;0.000484279;1.6469091;591
1592;466.5;0.0405;0.00996;0.000485215;1.6469091;640
1594;466.3;0.0406;0.00998;0.000486638;1.6469091;640
1596;466.2;0.0406;0.00999;0.000487576;1.6469091;640
1598;466.3;0.0407;0.01001;0.000489002;1.6469091;640
1600;466.3;0.0408;0.01002;0.000489942;1.6469091;500
1602;466.4;0.0408;0.01004;0.000491372;1.6469091;500
1604;466.2;0.0409;0.01006;0.000492804;1.6469091;542
1606;466.2;0.0409;0.01007;0.000493748;1.6469091;640
1608;466.1;0.041;0.01009;0.000495183;1.6469091;640
1610;466.1;0.0411;0.0101;0.000496129;1.6469091;640
1612;466.1;0.0411;0.01012;0.000497568;1.6469091;640
1614;466;0.0412;0.01013;0.000498516;1.6469091;598
1616;466;0.0412;0.01015;0.000499958;1.6469091;500
1618;466;0.0413;0.01017;0.000501401;1.6469091;500
1620;466;0.0414;0.01018;0.000502353;1.6469091;500
1622;465.9;0.0414;0.0102;0.0005038;1.6469091;612
1624;465.9;0.0415;0.01021;0.000504754;1.6469091;640
1626;465.9;0.0416;0.01023;0.000506204;1.6469091;640
1628;465.9;0.0416;0.01024;0.000507161;1.6469091;640
1630;465.8;0.0417;0.01026;0.000508614;1.6469091;640
1632;465.8;0.0417;0.01027;0.000509573;1.6469091;514
1634;465.7;0.0418;0.01029;0.00051103;1.6469091;500
1636;465.7;0.0419;0.0103;0.000511992;1.6469091;500
1638;465.7;0.0419;0.01032;0.000513451;1.6469091;640
1640;465.6;0.042;0.01033;0.000514415;1.6469091;640
1642;465.6;0.042;0.01035;0.000515878;1.6469091;640
1644;465.5;0.0421;0.01036;0.000516844;1.6469091;640
1646;465.5;0.0422;0.01038;0.000518311;1.6469091;640
1648;465.4;0.0422;0.01039;0.000519279;1.6469091;514
1650;465.4;0.0423;0.01041;0.000520749;1.6469091;500
1652;465.4;0.0423;0.01042;0.00052172;1.6469091;514
1654;465.3;0.0424;0.01044;0.000523193;1.6469091;640
1656;465.3;0.0425;0.01045;0.000524166;1.6469091;640
1658;465.2;0.0425;0.01047;0.000525642;1.6469091;633
1660;465.1;0.0426;0.01048;0.000526617;1.6469091;591
1662;465.1;0.0426;0.0105;0.000528097;1.6469091;591
1664;465;0.0427;0.01051;0.000529075;1.6469091;416
1666;465;0.0428;0.01053;0.000530558;1.6469091;409
1668;465.1;0.0428;0.01054;0.000531538;1.6469091;521
1670;464.8;0.0429;0.01056;0.000533024;1.6469091;528
1672;464.9;0.0429;0.01057;0.000534006;1.6469091;500
1674;464.8;0.043;0.01059;0.000535496;1.6469091;521
1676;464.6;0.043;0.0106;0.000536481;1.6469091;493
1678;464.6;0.0431;0.01062;0.000537973;1.6469091;367
1680;464.4;0.0432;0.01063;0.00053896;1.6469091;381
1682;464.4;0.0432;0.01065;0.000540456;1.6469091;514
1684;464.4;0.0433;0.01066;0.000541446;1.6469091;563
1686;464.3;0.0433;0.01068;0.000542945;1.6469091;598
1688;464.3;0.0434;0.01069;0.000543937;1.6469091;626
1690;464.2;0.0435;0.0107;0.00054493;1.6469091;640
1692;464;0.0435;0.01072;0.000546434;1.6469091;542
1694;463.8;0.0436;0.01073;0.000547429;1.6469091;500
1696;463.8;0.0436;0.01075;0.000548936;1.6469091;556
1698;463.7;0.0437;0.01076;0.000549934;1.6469091;640
1700;463.7;0.0438;0.01078;0.000551444;1.6469091;640
1702;463.5;0.0438;0.01079;0.000552444;1.6469091;640
1704;463.5;0.0439;0.01081;0.000553958;1.6469091;640
1706;463.3;0.0439;0.01082;0.00055496;1.6469091;570
1708;463.3;0.044;0.01084;0.000556477;1.6469091;500
1710;463.3;0.044;0.01085;0.000557482;1.6469091;500
1712;463.2;0.0441;0.01087;0.000559002;1.6469091;626
1714;463.1;0.0442;0.01088;0.000560009;1.6469091;640
1716;463.2;0.0442;0.0109;0.000561533;1.6469091;640
1718;463;0.0443;0.01091;0.000562542;1.6469091;640
1720;463;0.0443;0.01092;0.000563553;1.6469091;640
1722;462.7;0.0444;0.01094;0.000565081;1.6469091;500
1724;462.7;0.0444;0.01095;0.000566094;1.6469091;500
1726;462.6;0.0445;0.01097;0.000567625;1.6469091;514
1728;462.5;0.0446;0.01098;0.000568641;1.6469091;640
1730;462.4;0.0446;0.011;0.000570175;1.6469091;640
1732;462.3;0.0447;0.01101;0.000571193;1.6469091;640
1734;462.3;0.0447;0.01102;0.000572211;1.6469091;640
1736;462.2;0.0448;0.01104;0.000573751;1.6469091;626
1738;462;0.0448;0.01105;0.000574772;1.6469091;500
1740;462;0.0449;0.01107;0.000576314;1.6469091;500
1742;461.9;0.045;0.01108;0.000577338;1.6469091;500
1744;461.6;0.045;0.0111;0.000578884;1.6469091;514
1746;461.6;0.0451;0.01111;0.000579909;1.6469091;640
1748;461.5;0.0451;0.01113;0.000581459;1.6469091;640
1750;461.5;0.0452;0.01114;0.000582487;1.6469091;640
1752;461.4;0.0452;0.01115;0.000583516;1.6469091;640
1754;461.3;0.0453;0.01117;0.00058507;1.6469091;626
1756;461.3;0.0454;0.01118;0.000586101;1.6469091;500
1758;461.3;0.0454;0.0112;0.000587658;1.6469091;514
1760;461.1;0.0455;0.01121;0.000588692;1.6469091;640
1762;461.1;0.0455;0.01122;0.000589727;1.6469091;640
1764;461.1;0.0456;0.01124;0.000591289;1.6469091;640
1766;461.1;0.0456;0.01125;0.000592326;1.6469091;640
1768;461.1;0.0457;0.01127;0.000593891;1.6469091;605
1770;461.1;0.0458;0.01128;0.000594931;1.6469091;479
1772;461.1;0.0458;0.0113;0.000596499;1.6469091;437
1774;461;0.0459;0.01131;0.000597541;1.6469091;465
1776;460.9;0.0459;0.01132;0.000598584;1.6469091;542
1778;460.7;0.046;0.01134;0.000600157;1.6469091;521
1780;460.8;0.046;0.01135;0.000601203;1.6469091;500
1782;460.9;0.0461;0.01137;0.000602779;1.6469091;528
1784;460.9;0.0461;0.01138;0.000603827;1.6469091;458
1786;460.9;0.0462;0.01139;0.000604875;1.6469091;360
1788;460.9;0.0463;0.01141;0.000606457;1.6469091;444
1790;460.8;0.0463;0.01142;0.000607508;1.6469091;528
1792;460.8;0.0464;0.01144;0.000609092;1.6469091;535
1794;460.6;0.0464;0.01145;0.000610146;1.6469091;577
1796;460.7;0.0465;0.01146;0.0006112;1.6469091;591
1798;460.5;0.0465;0.01148;0.000612789;1.6469091;542
1800;460.6;0.0466;0.01149;0.000613846;1.6469091;500
1802;460.5;0.0466;0.01151;0.000615438;1.6469091;500
1804;460.7;0.0467;0.01152;0.000616498;1.6469091;500
1806;460.5;0.0468;0.01153;0.000617558;1.6469091;640
1808;460.6;0.0468;0.01155;0.000619155;1.6469091;640
1810;460.5;0.0469;0.01156;0.000620217;1.6469091;640
1812;460.3;0.0469;0.01157;0.000621281;1.6469091;640
1814;460.3;0.047;0.01159;0.000622883;1.6469091;640
1816;460.3;0.047;0.0116;0.000623949;1.6469091;500
1818;460.3;0.0471;0.01162;0.000625554;1.6469091;500
1820;460.4;0.0471;0.01163;0.000626622;1.6469091;500
1822;460.4;0.0472;0.01164;0.000627692;1.6469091;612
1824;460.4;0.0473;0.01166;0.000629301;1.6469091;640
1826;460.4;0.0473;0.01167;0.000630373;1.6469091;640
1828;460.3;0.0474;0.01168;0.000631446;1.6469091;640
1830;460.2;0.0474;0.0117;0.00063306;1.6469091;640
1832;460.2;0.0475;0.01171;0.000634135;1.6469091;528
1834;460.2;0.0475;0.01172;0.000635211;1.6469091;500
1836;460.2;0.0476;0.01174;0.000636831;1.6469091;500
1838;460.2;0.0477;0.01175;0.000637909;1.6469091;584
1840;460.2;0.0477;0.01177;0.000639532;1.6469091;640
1842;460.2;0.0478;0.01178;0.000640613;1.6469091;640
1844;460.2;0.0479;0.01179;0.000641694;1.6469091;640
1846;460.3;0.0479;0.01181;0.000643322;1.6469091;640
1848;460.4;0.048;0.01182;0.000644406;1.6469091;556
1850;460.4;0.0481;0.01183;0.000645491;1.6469091;500
1852;460.4;0.0481;0.01185;0.000647123;1.6469091;500
1854;460.3;0.0482;0.01186;0.000648211;1.6469091;542
1856;460.2;0.0483;0.01187;0.000649299;1.6469091;640
1858;460.2;0.0483;0.01189;0.000650936;1.6469091;640
1860;460.3;0.0484;0.0119;0.000652027;1.6469091;640
1862;460.3;0.0484;0.01192;0.000653667;1.6469091;640
1864;460.3;0.0485;0.01193;0.00065476;1.6469091;598
1866;460.3;0.0486;0.01194;0.000655855;1.6469091;500
1868;460.3;0.0486;0.01195;0.00065695;1.6469091;500
1870;460.3;0.0487;0.01197;0.000658596;1.6469091;542
1872;460.3;0.0488;0.01198;0.000659694;1.6469091;640
1874;460.3;0.0488;0.012;0.000661344;1.6469091;640
1876;460.4;0.0489;0.01202;0.000662995;1.6469091;619
1878;460.5;0.0489;0.01203;0.000664097;1.6469091;598
1880;460.5;0.049;0.01205;0.000665752;1.6469091;521
1882;460.4;0.0491;0.01206;0.000666855;1.6469091;409
1884;460.5;0.0491;0.01208;0.000668514;1.6469091;409
1886;460.4;0.0492;0.0121;0.000670174;1.6469091;514
1888;460.5;0.0493;0.01211;0.000671281;1.6469091;514
1890;460.5;0.0493;0.01213;0.000672945;1.6469091;521
1892;460.5;0.0494;0.01214;0.000674055;1.6469091;507
1894;460.5;0.0494;0.01216;0.000675722;1.6469091;479
1896;460.6;0.0495;0.01218;0.00067739;1.6469091;381
1898;460.6;0.0496;0.01219;0.000678504;1.6469091;374
1900;460.7;0.0496;0.01221;0.000680176;1.6469091;402
1902;460.7;0.0497;0.01222;0.000681293;1.6469091;549
1904;460.7;0.0498;0.01224;0.000682968;1.6469091;584
1906;460.7;0.0498;0.01225;0.000684087;1.6469091;619
1908;460.7;0.0499;0.01227;0.000685765;1.6469091;640
1910;460.7;0.0499;0.01228;0.000686886;1.6469091;640
1912;460.7;0.05;0.0123;0.000688568;1.6469091;528
1914;460.7;0.0501;0.01232;0.000690252;1.6469091;500
1916;460.7;0.0501;0.01233;0.000691377;1.6469091;500
1918;460.7;0.0502;0.01235;0.000693064;1.6469091;640
1920;460.7;0.0502;0.01236;0.000694192;1.6469091;640
1922;460.8;0.0503;0.01238;0.000695882;1.6469091;640
1924;460.8;0.0504;0.01239;0.000697012;1.6469091;640
1926;460.8;0.0504;0.01241;0.000698706;1.6469091;640
1928;460.8;0.0505;0.01242;0.000699838;1.6469091;514
1930;460.9;0.0505;0.01244;0.000701535;1.6469091;500
1932;460.9;0.0506;0.01246;0.000703234;1.6469091;514
1934;460.9;0.0507;0.01247;0.00070437;1.6469091;640
1936;460.9;0.0507;0.01249;0.000706073;1.6469091;640
1938;460.9;0.0508;0.0125;0.000707211;1.6469091;640
1940;460.9;0.0509;0.01252;0.000708917;1.6469091;640
1942;460.9;0.0509;0.01253;0.000710058;1.6469091;626
1944;460.9;0.051;0.01255;0.000711767;1.6469091;500
1946;460.9;0.051;0.01257;0.000713478;1.6469091;500
1948;460.8;0.0511;0.01258;0.000714623;1.6469091;500
1950;460.8;0.0512;0.0126;0.000716337;1.6469091;542
1952;460.8;0.0512;0.01261;0.000717484;1.6469091;640
1954;460.8;0.0513;0.01263;0.000719202;1.6469091;640
1956;460.8;0.0513;0.01264;0.000720351;1.6469091;640
