Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2028;430.8;0.0198;0.00483;0.000151;0;350
2030;430.9;0.0198;0.00483;0.000151;0;350
2032;430.9;0.0198;0.00483;0.000151;0;350
2034;430.9;0.0198;0.00483;0.000151;0;350
2036;431;0.0198;0.00483;0.000151;0;350
2038;430.9;0.0198;0.00483;0.000151;0;350
2040;430.9;0.0198;0.00484;0.000151;0;350
2042;430.9;0.0198;0.00483;0.000151;0;329
2044;430.9;0.0198;0.00483;0.000151;0;315
2046;430.9;0.0198;0.00483;0.000151;0;280
2048;430.9;0.0198;0.00483;0.000151;0;259
2050;430.9;0.0198;0.00484;0.000151;0;238
2052;430.9;0.0198;0.00483;0.000151;0;224
2054;430.9;0.0198;0.00484;0.000151;0;231
2056;431;0.0198;0.00483;0.000151;0;238
2058;431;0.0198;0.00484;0.000151;0;217
2060;431.1;0.0198;0.00483;0.000151;0;238
2062;431;0.0198;0.00483;0.000151;0;273
2064;431.1;0.0198;0.00484;0.000151;0;287
2066;431.1;0.0198;0.00483;0.000151;0;308
2068;431.1;0.0198;0.00484;0.000151;0;350
2070;430.9;0.0198;0.00484;0.000151;0;350
2072;430.9;0.0198;0.00483;0.000151;0;350
2074;430.9;0.0198;0.00484;0.000151;0;350
2076;430.9;0.0198;0.00484;0.000151;0;350
2078;430.9;0.0198;0.00484;0.000151;0;350
2080;431;0.0198;0.00484;0.000151;0;350
2082;431.1;0.0198;0.00484;0.000151;0;350
2084;431.1;0.0198;0.00484;0.000151;0;350
2086;431.1;0.0198;0.00483;0.000151;0;350
2088;431.1;0.0198;0.00484;0.000151;0;350
2090;431.2;0.0198;0.00483;0.000151;0;350
2092;431.2;0.0198;0.00484;0.000151;0;350
2094;431.2;0.0198;0.00483;0.000151;0;350
2096;431.2;0.0198;0.00484;0.000151;0;350
2098;431.2;0.0198;0.00484;0.000151;0;350
2100;431.2;0.0198;0.00483;0.000151;0;350
2102;431.2;0.0198;0.00484;0.000151;0;350
2104;431.2;0.0198;0.00483;0.000151;0;350
2106;431.2;0.0198;0.00484;0.000151;0;350
2108;431.2;0.0198;0.00483;0.000151;0;350
2110;431.3;0.0198;0.00484;0.000151;0;350
2112;431.3;0.0198;0.00483;0.000151;0;350
2114;431.4;0.0198;0.00484;0.000151;0;350
2116;431.4;0.0198;0.00483;0.000151;0;350
2118;431.6;0.0198;0.00483;0.000151;0;350
2120;431.6;0.0198;0.00483;0.000151;0;350
2122;431.6;0.0198;0.00483;0.000151;0;350
2124;431.6;0.0198;0.00483;0.000151;0;350
2126;431.6;0.0198;0.00484;0.000151;0;350
2128;431.6;0.0198;0.00483;0.000151;0;350
2130;431.5;0.0198;0.00484;0.000151;0;350
2132;431.5;0.0198;0.00483;0.000151;0;350
2134;431.6;0.0198;0.00484;0.000151;0;350
2136;431.7;0.0198;0.00484;0.000151;0;350
2138;431.7;0.0198;0.00483;0.000151;0;350
2140;431.9;0.0198;0.00484;0.000151;0;350
2142;431.9;0.0198;0.00483;0.000151;0;350
2144;431.9;0.0198;0.00484;0.000151;0;350
2146;432;0.0198;0.00483;0.000151;0;350
2148;432;0.0198;0.00484;0.000151;0;350
2150;432;0.0198;0.00484;0.000151;0;350
2152;432;0.0198;0.00484;0.000151;0;350
2154;432;0.0198;0.00484;0.000151;0;350
2156;431.9;0.0198;0.00484;0.000151;0;350
2158;432;0.0198;0.00484;0.000151;0;350
2160;432;0.0198;0.00484;0.000151;0;350
2162;432;0.0198;0.00483;0.000151;0;350
2164;432.1;0.0198;0.00484;0.000151;0;350
2166;432.2;0.0198;0.00484;0.000151;0;350
2168;432.2;0.0198;0.00484;0.000151;0;350
2170;432.3;0.0198;0.00484;0.000151;0;350
2172;432.4;0.0198;0.00484;0.000151;0;350
2174;432.4;0.0198;0.00484;0.000151;0;350
2176;432.4;0.0198;0.00484;0.000151;0;350
2178;432.4;0.0198;0.00484;0.000151;0;350
2180;432.4;0.0198;0.00484;0.000151;0;350
2182;432.4;0.0198;0.00484;0.000151;0;350
2184;432.4;0.0198;0.00484;0.000151;0;350
2186;432.4;0.0198;0.00484;0.000151;0;350
2188;432.5;0.0198;0.00484;0.000151;0;350
2190;432.5;0.0198;0.00484;0.000151;0;350
2192;432.6;0.0198;0.00484;0.000151;0;350
2194;432.7;0.0198;0.00484;0.000151;0;350
2196;432.7;0.0198;0.00485;0.000152;0;350
2198;432.8;0.0198;0.00484;0.000151;0;329
2200;432.9;0.0198;0.00484;0.000151;0;315
2202;433;0.0198;0.00484;0.000151;0;280
2204;433;0.0198;0.00484;0.000151;0;252
2206;433;0.0198;0.00484;0.000151;0;238
2208;433;0.0198;0.00484;0.000151;0;224
2210;433;0.0198;0.00484;0.000151;0;217
2212;433;0.0198;0.00484;0.000151;0;231
2214;433;0.0198;0.00484;0.000151;0;224
2216;433;0.0198;0.00484;0.000151;0;238
2218;433;0.0198;0.00484;0.000151;0;273
2220;433.1;0.0198;0.00484;0.000151;0;294
2222;433.2;0.0198;0.00484;0.000151;0;315
2224;433.4;0.0198;0.00484;0.000151;0;350
2226;433.5;0.0198;0.00484;0.000151;0;350
2228;433.6;0.0198;0.00484;0.000151;0;350
2230;433.6;0.0198;0.00484;0.000151;0;350
2232;433.6;0.0198;0.00485;0.000152;0;350
2234;433.6;0.0198;0.00484;0.000151;0;350
2236;433.6;0.0198;0.00484;0.000151;0;350
2238;433.6;0.0198;0.00484;0.000151;0;350
2240;433.5;0.0198;0.00484;0.000151;0;350
2242;433.4;0.0198;0.00484;0.000151;0;350
2244;433.6;0.0198;0.00484;0.000151;0;350
2246;433.8;0.0198;0.00484;0.000151;0;350
2248;434;0.0198;0.00484;0.000151;0;350
2250;434;0.0198;0.00485;0.000152;0;350
2252;434.1;0.0198;0.00484;0.000151;0;350
2254;434.2;0.0198;0.00485;0.000152;0;350
2256;434.1;0.0198;0.00484;0.000151;0;350
2258;434.1;0.0198;0.00484;0.000151;0;350
2260;434.1;0.0198;0.00484;0.000151;0;350
2262;433.8;0.0198;0.00484;0.000151;0;350
2264;434;0.0198;0.00485;0.000152;0;350
2266;434.1;0.0198;0.00484;0.000151;0;350
2268;434.3;0.0198;0.00485;0.000152;0;350
2270;434.4;0.0198;0.00484;0.000151;0;350
2272;434.4;0.0198;0.00484;0.000151;0;350
2274;434.5;0.0198;0.00485;0.000152;0;350
2276;434.5;0.0198;0.00484;0.000151;0;350
2278;434.5;0.0198;0.00484;0.000151;0;350
2280;434.5;0.0198;0.00484;0.000151;0;350
2282;434.5;0.0198;0.00484;0.000151;0;350
2284;434.4;0.0198;0.00485;0.000152;0;350
2286;434.4;0.0198;0.00484;0.000151;0;350
2288;434.6;0.0198;0.00485;0.000152;0;350
2290;434.7;0.0198;0.00484;0.000151;0;350
2292;434.8;0.0198;0.00484;0.000151;0;350
2294;434.9;0.0198;0.00484;0.000151;0;350
2296;435;0.0198;0.00484;0.000151;0;350
2298;435.1;0.0198;0.00484;0.000151;0;350
2300;435.1;0.0198;0.00484;0.000151;0;350
2302;435.1;0.0198;0.00485;0.000152;0;350
2304;435.1;0.0198;0.00485;0.000152;0;350
2306;435.1;0.0198;0.00485;0.000152;0;350
2308;435.2;0.0198;0.00484;0.000151;0;350
2310;435.4;0.0198;0.00484;0.000151;0;350
2312;435.6;0.0198;0.00484;0.000151;0;350
2314;435.7;0.0198;0.00484;0.000151;0;350
2316;435.7;0.0198;0.00484;0.000151;0;350
2318;435.8;0.0198;0.00484;0.000151;0;350
2320;435.8;0.0198;0.00485;0.000152;0;350
2322;435.8;0.0198;0.00485;0.000152;0;350
2324;435.7;0.0198;0.00484;0.000151;0;350
2326;435.5;0.0198;0.00484;0.000151;0;350
2328;435.5;0.0198;0.00484;0.000151;0;350
2330;435.7;0.0198;0.00484;0.000151;0;350
2332;435.9;0.0198;0.00484;0.000151;0;350
2334;436;0.0198;0.00485;0.000152;0;350
2336;436.2;0.0198;0.00485;0.000152;0;350
2338;436.2;0.0198;0.00484;0.000151;0;350
2340;436.3;0.0198;0.00485;0.000152;0;350
2342;436.2;0.0198;0.00484;0.000151;0;322
2344;436.2;0.0198;0.00484;0.000151;0;308
2346;436.2;0.0198;0.00484;0.000151;0;273
2348;436;0.0198;0.00484;0.000151;0;252
2350;435.9;0.0198;0.00484;0.000151;0;231
2352;436;0.0198;0.00484;0.000151;0;224
2354;436.2;0.0198;0.00484;0.000151;0;224
2356;436.3;0.0198;0.00484;0.000151;0;231
2358;436.4;0.0198;0.00484;0.000151;0;217
2360;436.4;0.0198;0.00484;0.000151;0;231
2362;436.5;0.0198;0.00484;0.000151;0;238
2364;436.5;0.0198;0.00485;0.000152;0;252
2366;436.5;0.0198;0.00484;0.000151;0;280
2368;436.5;0.0198;0.00484;0.000151;0;315
2370;436.4;0.0198;0.00484;0.000151;0;329
2372;436.4;0.0198;0.00484;0.000151;0;350
2374;436.6;0.0198;0.00485;0.000152;0;350
2376;436.8;0.0198;0.00484;0.000151;0;350
2378;437;0.0198;0.00485;0.000152;0;350
2380;437.1;0.0198;0.00484;0.000151;0;350
2382;437.1;0.0198;0.00484;0.000151;0;350
2384;437.2;0.0198;0.00484;0.000151;0;350
2386;437.2;0.0198;0.00484;0.000151;0;350
2388;437.2;0.0198;0.00485;0.000152;0;350
2390;437.1;0.0198;0.00484;0.000151;0;350
2392;437;0.0198;0.00485;0.000152;0;350
2394;437;0.0198;0.00485;0.000152;0;350
2396;437.2;0.0198;0.00484;0.000151;0;350
2398;437.4;0.0198;0.00484;0.000151;0;350
2400;437.6;0.0198;0.00484;0.000151;0;350
2402;437.7;0.0198;0.00484;0.000151;0;350
2404;437.8;0.0198;0.00484;0.000151;0;350
2406;437.8;0.0198;0.00484;0.000151;0;350
2408;437.8;0.0198;0.00484;0.000151;0;350
2410;437.8;0.0198;0.00484;0.000151;0;350
2412;437.8;0.0198;0.00485;0.000152;0;350
2414;437.6;0.0198;0.00484;0.000151;0;350
2416;437.7;0.0198;0.00485;0.000152;0;350
2418;437.9;0.0198;0.00484;0.000151;0;350
2420;438;0.0198;0.00484;0.000151;0;350
2422;438.1;0.0198;0.00484;0.000151;0;350
2424;438.2;0.0198;0.00484;0.000151;0;350
2426;438.2;0.0198;0.00485;0.000152;0;350
2428;438.2;0.0198;0.00484;0.000151;0;350
2430;438.2;0.0198;0.00485;0.000152;0;350
2432;438;0.0198;0.00484;0.000151;0;350
2434;437.9;0.0198;0.00484;0.000151;0;350
2436;438;0.0198;0.00484;0.000151;0;350
2438;438.2;0.0198;0.00484;0.000151;0;350
2440;438.4;0.0198;0.00484;0.000151;0;350
2442;438.5;0.0198;0.00484;0.000151;0;350
2444;438.5;0.0198;0.00484;0.000151;0;350
2446;438.5;0.0198;0.00484;0.000151;0;350
2448;438.5;0.0198;0.00484;0.000151;0;350
2450;438.5;0.0198;0.00484;0.000151;0;350
2452;438.4;0.0198;0.00484;0.000151;0;350
2454;438.2;0.0198;0.00484;0.000151;0;350
2456;438.2;0.0198;0.00484;0.000151;0;350
2458;438.3;0.0198;0.00484;0.000151;0;350
2460;438.5;0.0198;0.00484;0.000151;0;350
2462;438.6;0.0198;0.00484;0.000151;0;350
2464;438.7;0.0198;0.00485;0.000152;0;350
2466;438.7;0.0198;0.00484;0.000151;0;350
2468;438.8;0.0198;0.00484;0.000151;0;350
2470;438.7;0.0198;0.00484;0.000151;0;350
2472;438.7;0.0198;0.00484;0.000151;0;350
2474;438.6;0.0198;0.00484;0.000151;0;350
2476;438.4;0.0198;0.00484;0.000151;0;350
2478;438.5;0.0198;0.00484;0.000151;0;350
2480;438.6;0.0198;0.00483;0.000151;0;350
2482;438.7;0.0198;0.00484;0.000151;0;350
2484;438.8;0.0198;0.00483;0.000151;0;350
2486;438.8;0.0198;0.00484;0.000151;0;350
2488;438.9;0.0198;0.00484;0.000151;0;350
2490;438.9;0.0198;0.00484;0.000151;0;308
2492;438.8;0.0198;0.00484;0.000151;0;294
2494;438.8;0.0198;0.00484;0.000151;0;273
2496;438.8;0.0198;0.00484;0.000151;0;231
2498;438.6;0.0198;0.00484;0.000151;0;217
2500;438.8;0.0198;0.00483;0.000151;0;238
2502;438.8;0.0198;0.00484;0.000151;0;217
2504;438.9;0.0198;0.00483;0.000151;0;224
2506;439;0.0198;0.00484;0.000151;0;238
2508;439;0.0198;0.00484;0.000151;0;210
2510;439;0.0198;0.00484;0.000151;0;231
2512;439;0.0198;0.00484;0.000151;0.0000071;273
2514;439;0.0198;0.00484;0.000151;0.000546;280
2516;439;0.0198;0.00484;0.000151;0;308
2518;438.8;0.0198;0.00484;0.000151;0;350
2520;438.9;0.0198;0.00484;0.000151;0;350
2522;439;0.0198;0.00484;0.000151;0;350
2524;439.2;0.0198;0.00484;0.000151;0;350
2526;439.2;0.0198;0.00484;0.000151;0;350
2528;439.3;0.0198;0.00484;0.000151;0;350
2530;439.4;0.0198;0.00484;0.000151;0;350
2532;439.4;0.0198;0.00484;0.000151;0;350
2534;439.3;0.0198;0.00484;0.000151;0;350
2536;439.2;0.0198;0.00484;0.000151;0;350
2538;439.1;0.0198;0.00484;0.000151;0;350
2540;439;0.0198;0.00484;0.000151;0;350
2542;439.1;0.0198;0.00484;0.000151;0;350
2544;439.3;0.0198;0.00484;0.000151;0;350
2546;439.4;0.0198;0.00484;0.000151;0;350
2548;439.5;0.0198;0.00484;0.000151;0;350
2550;439.6;0.0198;0.00484;0.000151;0;350
2552;439.6;0.0198;0.00484;0.000151;0.0007091;350
2554;439.6;0.0198;0.00484;0.000151;0.0003924;350
2556;439.5;0.0198;0.00484;0.000151;0.0003309;350
2558;439.5;0.0198;0.00484;0.000151;0.0002505;350
2560;439.4;0.0198;0.00484;0.000151;0;350
2562;439.2;0.0198;0.00484;0.000151;0;350
2564;439.2;0.0198;0.00483;0.000151;0;350
2566;439.4;0.0198;0.00484;0.000151;0;350
2568;439.6;0.0198;0.00483;0.000151;0;350
2570;439.7;0.0198;0.00484;0.000151;0;350
2572;439.8;0.0198;0.00483;0.000151;0;350
2574;439.8;0.0198;0.00484;0.000151;0;350
2576;439.8;0.0198;0.00484;0.000151;0;350
2578;439.8;0.0198;0.00484;0.000151;0;350
2580;439.7;0.0198;0.00484;0.000151;0;350
2582;439.5;0.0198;0.00484;0.000151;0;350
2584;439.5;0.0198;0.00484;0.000151;0;350
2586;439.6;0.0198;0.00484;0.000151;0;350
2588;439.8;0.0198;0.00483;0.000151;0;350
2590;439.9;0.0198;0.00484;0.000151;0;350
2592;440;0.0198;0.00483;0.000151;0;350
2594;440;0.0198;0.00484;0.000151;0;350
2596;440;0.0198;0.00484;0.000151;0;350
2598;439.8;0.0198;0.00484;0.000151;0;350
2600;439.8;0.0198;0.00484;0.000151;0;350
2602;439.6;0.0198;0.00483;0.000151;0.0014064;350
2604;439.4;0.0198;0.00484;0.000151;0;350
2606;439.5;0.0198;0.00484;0.000151;0;350
2608;439.6;0.0198;0.00484;0.000151;0;350
2610;439.7;0.0198;0.00483;0.000151;0;350
2612;439.8;0.0198;0.00484;0.000151;0;350
2614;439.8;0.0198;0.00484;0.000151;0;350
2616;439.8;0.0198;0.00483;0.000151;0;350
2618;439.7;0.0198;0.00484;0.000151;0;350
2620;439.7;0.0198;0.00483;0.000151;0;350
2622;439.6;0.0198;0.00484;0.000151;0;350
2624;439.5;0.0198;0.00483;0.000151;0;350
2626;439.4;0.0198;0.00484;0.000151;0;350
2628;439.3;0.0198;0.00484;0.000151;0;350
2630;439.3;0.0198;0.00484;0.000151;0;343
2632;439.4;0.0198;0.00484;0.000151;0;343
2634;439.4;0.0198;0.00483;0.000151;0;308
2636;439.5;0.0198;0.00483;0.000151;0;294
2638;439.5;0.0198;0.00484;0.000151;0;266
2640;439.4;0.0198;0.00484;0.000151;0;238
2642;439.4;0.0198;0.00483;0.000151;0;231
2644;439.4;0.0198;0.00483;0.000151;0;231
2646;439.3;0.0198;0.00484;0.000151;0.0009951;210
2648;439.2;0.0198;0.00484;0.000151;0;231
2650;439.1;0.0198;0.00483;0.000151;0;231
2652;439;0.0198;0.00484;0.000151;0;224
2654;439;0.0198;0.00483;0.000151;0;252
2656;439;0.0198;0.00484;0.000151;0;287
2658;439;0.0198;0.00483;0.000151;0;294
2660;439.1;0.0198;0.00484;0.000151;0;329
2662;439.1;0.0198;0.00483;0.000151;0;350
2664;439.1;0.0198;0.00484;0.000151;0;350
2666;439.1;0.0198;0.00483;0.000151;0;350
2668;439;0.0198;0.00484;0.000151;0;350
2670;439;0.0198;0.00484;0.000151;0;350
2672;438.9;0.0198;0.00484;0.000151;0;350
2674;438.9;0.0198;0.00483;0.000151;0;350
2676;438.8;0.0198;0.00483;0.000151;0;350
2678;438.7;0.0198;0.00483;0.000151;0;350
2680;438.7;0.0198;0.00483;0.000151;0;350
2682;438.8;0.0198;0.00483;0.000151;0;350
2684;438.9;0.0198;0.00483;0.000151;0.0010967;350
2686;438.9;0.0198;0.00484;0.000151;0.0016427;350
2688;438.9;0.0198;0.00483;0.000151;0.0019216;350
2690;438.9;0.0198;0.00484;0.000151;0.0004798;350
2692;438.9;0.0198;0.00483;0.000151;0;350
2694;438.9;0.0198;0.00483;0.000151;0;350
2696;438.8;0.0198;0.00483;0.000151;0;350
2698;438.7;0.0198;0.00484;0.000151;0;350
2700;438.7;0.0198;0.00483;0.000151;0;350
2702;438.7;0.0198;0.00484;0.000151;0;350
2704;438.7;0.0198;0.00483;0.000151;0;350
2706;438.7;0.0198;0.00483;0.000151;0;350
2708;438.8;0.0198;0.00484;0.000151;0;350
2710;438.8;0.0198;0.00483;0.000151;0;350
2712;438.9;0.0198;0.00484;0.000151;0;350
2714;439;0.0198;0.00484;0.000151;0;350
2716;439;0.0198;0.00484;0.000151;0;350
2718;439;0.0198;0.00483;0.000151;0;350
2720;439;0.0198;0.00483;0.000151;0;350
2722;439;0.0198;0.00484;0.000151;0;350
2724;439;0.0198;0.00483;0.000151;0;350
2726;439;0.0198;0.00483;0.000151;0;350
2728;439;0.0198;0.00484;0.000151;0;350
2730;439;0.0198;0.00483;0.000151;0.0005058;350
2732;438.9;0.0198;0.00484;0.000151;0.0001796;350
2734;439;0.0198;0.00483;0.000151;0.0015789;350
2736;438.9;0.0198;0.00484;0.000151;0;350
2738;439.1;0.0198;0.00483;0.000151;0;350
2740;439.1;0.0198;0.00484;0.000151;0;350
2742;439.4;0.0198;0.00483;0.000151;0;350
2744;439.3;0.0198;0.00484;0.000151;0;350
2746;439.3;0.0198;0.00483;0.000151;0;350
2748;439.4;0.0198;0.00484;0.000151;0;350
2750;439.4;0.0198;0.00484;0.000151;0;350
2752;439.4;0.0198;0.00485;0.000152;0;350
2754;439.4;0.0198;0.00484;0.000151;0;350
2756;439.4;0.0198;0.00484;0.000151;0;350
2758;439.4;0.0198;0.00484;0.000151;0;350
2760;439.3;0.0198;0.00484;0.000151;0;350
2762;439.3;0.0198;0.00485;0.000152;0;350
2764;439.5;0.0198;0.00484;0.000151;0;350
2766;439.7;0.0198;0.00485;0.000152;0;350
2768;439.8;0.0198;0.00484;0.000151;0;350
2770;440;0.0198;0.00484;0.000151;0;350
2772;440;0.0198;0.00485;0.000152;0.0026709;350
2774;440;0.0198;0.00484;0.000151;0.0024582;350
2776;440.1;0.0198;0.00484;0.000151;0.0008036;350
2778;440;0.0198;0.00484;0.000151;0.0006476;350
2780;440;0.0198;0.00484;0.000151;0.0001205;350
2782;439.8;0.0198;0.00485;0.000152;0;350
2784;439.7;0.0198;0.00484;0.000151;0;350
2786;439.9;0.0198;0.00485;0.000152;0;350
2788;440.1;0.0198;0.00484;0.000151;0;350
2790;440.2;0.0198;0.00484;0.000151;0;350
2792;440.4;0.0198;0.00484;0.000151;0;350
2794;440.4;0.0198;0.00484;0.000151;0;350
2796;440.5;0.0198;0.00484;0.000151;0;315
2798;440.5;0.0198;0.00484;0.000151;0;294
2800;440.5;0.0198;0.00485;0.000152;0;273
2802;440.4;0.0198;0.00485;0.000152;0;238
2804;440.3;0.0198;0.00485;0.000152;0;231
2806;440.4;0.0198;0.00484;0.000151;0;231
2808;440.5;0.0198;0.00484;0.000151;0;217
2810;440.7;0.0198;0.00484;0.000151;0;238
2812;440.9;0.0198;0.00484;0.000151;0;231
2814;441;0.0198;0.00484;0.000151;0;217
2816;441;0.0198;0.00484;0.000151;0;245
2818;441.1;0.0198;0.00485;0.000152;0.0014749;280
2820;441.1;0.0198;0.00485;0.000152;0.0002482;287
2822;441;0.0198;0.00484;0.000151;0;322
2824;441;0.0198;0.00484;0.000151;0;350
2826;441;0.0198;0.00484;0.000151;0;350
2828;441.1;0.0198;0.00484;0.000151;0;350
2830;441.3;0.0198;0.00484;0.000151;0;350
2832;441.5;0.0198;0.00485;0.000152;0;350
2834;441.6;0.0198;0.00485;0.000152;0;350
2836;441.7;0.0198;0.00484;0.000151;0;350
2838;441.7;0.0198;0.00485;0.000152;0;350
2840;441.8;0.0198;0.00484;0.000151;0;350
2842;441.8;0.0198;0.00484;0.000151;0;350
2844;441.9;0.0198;0.00484;0.000151;0;350
2846;441.9;0.0198;0.00484;0.000151;0;350
2848;441.9;0.0198;0.00484;0.000151;0;350
2850;441.9;0.0198;0.00484;0.000151;0;350
2852;442.1;0.0198;0.00484;0.000151;0;350
2854;442.3;0.0198;0.00484;0.000151;0;350
2856;442.4;0.0198;0.00484;0.000151;0;350
2858;442.6;0.0198;0.00484;0.000151;0;350
2860;442.6;0.0198;0.00484;0.000151;0;350
2862;442.7;0.0198;0.00485;0.000152;0.0006996;350
2864;442.7;0.0198;0.00484;0.000151;0;350
2866;442.8;0.0198;0.00484;0.000151;0;350
2868;442.8;0.0198;0.00484;0.000151;0;350
2870;442.7;0.0198;0.00484;0.000151;0;350
2872;442.7;0.0198;0.00485;0.000152;0;350
2874;442.9;0.0198;0.00484;0.000151;0;350
2876;443.1;0.0198;0.00485;0.000152;0;350
2878;443.3;0.0198;0.00484;0.000151;0;350
2880;443.4;0.0198;0.00484;0.000151;0;350
2882;443.5;0.0198;0.00484;0.000151;0;350
2884;443.6;0.0198;0.00484;0.000151;0;350
2886;443.6;0.0198;0.00485;0.000152;0;350
2888;443.6;0.0198;0.00484;0.000151;0;350
2890;443.6;0.0198;0.00485;0.000152;0;350
2892;443.4;0.0198;0.00485;0.000152;0;350
2894;443.3;0.0198;0.00484;0.000151;0;350
2896;443.5;0.0198;0.00484;0.000151;0;350
2898;443.7;0.0198;0.00484;0.000151;0;350
2900;443.9;0.0198;0.00484;0.000151;0;350
2902;444;0.0198;0.00484;0.000151;0;350
2904;444.1;0.0198;0.00484;0.000151;0.0007989;350
2906;444.1;0.0198;0.00484;0.000151;0;350
2908;444.2;0.0198;0.00484;0.000151;0;350
2910;444.2;0.0198;0.00485;0.000152;0;350
2912;444.2;0.0198;0.00484;0.000151;0;350
2914;444.1;0.0198;0.00485;0.000152;0;350
2916;444;0.0198;0.00484;0.000151;0;350
2918;444.1;0.0198;0.00484;0.000151;0;350
2920;444.4;0.0198;0.00484;0.000151;0;350
2922;444.6;0.0198;0.00484;0.000151;0;350
2924;444.7;0.0198;0.00485;0.000152;0;350
2926;444.8;0.0198;0.00484;0.000151;0;350
2928;444.6;0.0198;0.00485;0.000152;0;350
2930;444.9;0.0198;0.00484;0.000151;0;350
2932;444.8;0.0198;0.00484;0.000151;0;350
2934;444.8;0.0198;0.00484;0.000151;0;350
2936;444.6;0.0198;0.00484;0.000151;0;350
2938;444.6;0.0198;0.00484;0.000151;0;350
2940;444.7;0.0198;0.00484;0.000151;0;350
2942;444.9;0.0198;0.00484;0.000151;0;350
2944;445;0.0198;0.00484;0.000151;0;350
2946;444.9;0.0198;0.00484;0.000151;0.0001395;350
2948;445.1;0.0198;0.00484;0.000151;0.0005082;350
2950;445.1;0.0198;0.00484;0.000151;0;350
2952;445.1;0.0198;0.00484;0.000151;0;350
2954;445;0.0198;0.00484;0.000151;0;350
2956;444.8;0.0198;0.00484;0.000151;0;350
2958;444.5;0.0198;0.00484;0.000151;0;350
2960;444.5;0.0198;0.00484;0.000151;0;350
2962;444.9;0.0198;0.00485;0.000152;0;350
2964;445;0.0198;0.00484;0.000151;0;350
2966;444.9;0.0198;0.00484;0.000151;0;350
2968;444.9;0.0198;0.00484;0.000151;0;350
2970;445;0.0198;0.00484;0.000151;0;350
2972;444.9;0.0198;0.00484;0.000151;0;350
2974;444.9;0.0198;0.00484;0.000151;0;350
2976;445.1;0.0198;0.00484;0.000151;0;350
2978;444.8;0.0198;0.00483;0.000151;0;350
2980;444.5;0.0198;0.00484;0.000151;0;350
2982;444.6;0.0198;0.00483;0.000151;0;350
2984;444.8;0.0198;0.00484;0.000151;0;350
2986;444.9;0.0198;0.00484;0.000151;0;350
2988;445;0.0198;0.00484;0.000151;0.0007564;350
2990;445.1;0.0198;0.00484;0.000151;0;350
2992;445.1;0.0198;0.00484;0.000151;0.0009998;350
2994;445.1;0.0198;0.00484;0.000151;0;350
2996;445.1;0.0198;0.00484;0.000151;0;350
2998;445.1;0.0198;0.00483;0.000151;0;350
3000;444.9;0.0198;0.00484;0.000151;0;350
3002;444.8;0.0198;0.00483;0.000151;0;350
3004;444.9;0.0198;0.00484;0.000151;0;350
3006;445.1;0.0198;0.00484;0.000151;0;350
3008;445.3;0.0198;0.00484;0.000151;0;350
3010;445.4;0.0198;0.00484;0.000151;0;350
3012;445.5;0.0198;0.00484;0.000151;0;350
3014;445.5;0.0198;0.00484;0.000151;0;350
3016;445.5;0.0198;0.00484;0.000151;0;350
3018;445.4;0.0198;0.00484;0.000151;0;350
3020;445.3;0.0198;0.00484;0.000151;0;343
3022;445.1;0.0198;0.00484;0.000151;0;308
3024;445.1;0.0198;0.00484;0.000151;0;273
3026;445.3;0.0198;0.00484;0.000151;0;273
3028;445.4;0.0198;0.00484;0.000151;0;238
3030;445.6;0.0198;0.00484;0.000151;0.0004373;210
3032;445.6;0.0198;0.00484;0.000151;0.0024582;238
3034;445.7;0.0198;0.00484;0.000151;0.0016995;238
3036;445.7;0.0198;0.00484;0.000151;0;210
3038;445.7;0.0198;0.00484;0.000151;0.0000685;231
3040;445.6;0.0198;0.00484;0.000151;0;231
3042;445.3;0.0198;0.00484;0.000151;0;210
3044;445.3;0.0198;0.00484;0.000151;0;231
3046;445.5;0.0198;0.00484;0.000151;0;266
3048;445.6;0.0198;0.00484;0.000151;0;273
3050;445.7;0.0198;0.00484;0.000151;0;308
3052;445.8;0.0198;0.00484;0.000151;0;336
3054;445.8;0.0198;0.00484;0.000151;0;350
3056;445.8;0.0198;0.00484;0.000151;0;350
3058;445.8;0.0198;0.00484;0.000151;0;350
3060;445.8;0.0198;0.00484;0.000151;0;350
3062;445.6;0.0198;0.00483;0.000151;0;350
3064;445.6;0.0198;0.00484;0.000151;0;350
3066;445.8;0.0198;0.00483;0.000151;0;350
3068;446;0.0198;0.00484;0.000151;0;350
3070;446.1;0.0198;0.00483;0.000151;0;350
3072;446.2;0.0198;0.00484;0.000151;0;350
3074;446.2;0.0198;0.00484;0.000151;0;350
3076;446.2;0.0198;0.00484;0.000151;0.0001182;350
3078;446.2;0.0198;0.00484;0.000151;0.0011535;350
3080;446.1;0.0198;0.00484;0.000151;0;350
3082;445.9;0.0198;0.00484;0.000151;0;350
3084;445.9;0.0198;0.00484;0.000151;0;350
3086;446;0.0198;0.00483;0.000151;0;350
3088;446.2;0.0198;0.00484;0.000151;0;350
3090;446.3;0.0198;0.00483;0.000151;0;350
3092;446.5;0.0198;0.00484;0.000151;0;350
3094;446.5;0.0198;0.00484;0.000151;0;350
3096;446.5;0.0198;0.00484;0.000151;0;350
3098;446.5;0.0198;0.00484;0.000151;0;350
