Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2026;460.9;0.0445;0.01097;0.000567625;1.6469091;374
2028;460.9;0.0446;0.01098;0.000568641;1.6469091;381
2030;460.8;0.0446;0.011;0.000570175;1.6469091;521
2032;460.7;0.0447;0.01101;0.000571193;1.6469091;507
2034;460.6;0.0447;0.01102;0.000572211;1.6469091;528
2036;460.5;0.0448;0.01104;0.000573751;1.6469091;563
2038;460.5;0.0448;0.01105;0.000574772;1.6469091;563
2040;460.5;0.0449;0.01107;0.000576314;1.6469091;465
2042;460.4;0.045;0.01108;0.000577338;1.6469091;500
2044;460.4;0.045;0.0111;0.000578884;1.6469091;612
2046;460.3;0.0451;0.01111;0.000579909;1.6469091;640
2048;460.3;0.0451;0.01113;0.000581459;1.6469091;640
2050;460.3;0.0452;0.01114;0.000582487;1.6469091;640
2052;460.2;0.0452;0.01115;0.000583516;1.6469091;640
2054;460.2;0.0453;0.01117;0.00058507;1.6469091;528
2056;460.3;0.0454;0.01118;0.000586101;1.6469091;500
2058;460.1;0.0454;0.0112;0.000587658;1.6469091;542
2060;460.2;0.0455;0.01121;0.000588692;1.6469091;640
2062;460;0.0455;0.01122;0.000589727;1.6469091;640
2064;460;0.0456;0.01124;0.000591289;1.6469091;640
2066;460;0.0456;0.01125;0.000592326;1.6469091;640
2068;460;0.0457;0.01127;0.000593891;1.6469091;598
2070;460;0.0458;0.01128;0.000594931;1.6469091;500
2072;460;0.0458;0.0113;0.000596499;1.6469091;500
2074;459.9;0.0459;0.01131;0.000597541;1.6469091;598
2076;459.9;0.0459;0.01132;0.000598584;1.6469091;640
2078;459.8;0.046;0.01134;0.000600157;1.6469091;640
2080;459.8;0.046;0.01135;0.000601203;1.6469091;640
2082;459.8;0.0461;0.01137;0.000602779;1.6469091;640
2084;459.9;0.0461;0.01138;0.000603827;1.6469091;542
2086;459.8;0.0462;0.01139;0.000604875;1.6469091;500
2088;459.8;0.0463;0.01141;0.000606457;1.6469091;514
2090;459.7;0.0463;0.01142;0.000607508;1.6469091;640
2092;459.8;0.0464;0.01144;0.000609092;1.6469091;640
2094;459.8;0.0464;0.01145;0.000610146;1.6469091;640
2096;459.8;0.0465;0.01146;0.0006112;1.6469091;640
2098;459.8;0.0465;0.01148;0.000612789;1.6469091;640
2100;459.7;0.0466;0.01149;0.000613846;1.6469091;500
2102;459.7;0.0466;0.01151;0.000615438;1.6469091;500
2104;459.7;0.0467;0.01152;0.000616498;1.6469091;626
2106;459.7;0.0468;0.01153;0.000617558;1.6469091;640
2108;459.6;0.0468;0.01155;0.000619155;1.6469091;640
2110;459.6;0.0469;0.01156;0.000620217;1.6469091;640
2112;459.6;0.0469;0.01157;0.000621281;1.6469091;640
2114;459.6;0.047;0.01159;0.000622883;1.6469091;514
2116;459.6;0.047;0.0116;0.000623949;1.6469091;500
2118;459.7;0.0471;0.01162;0.000625554;1.6469091;598
2120;459.7;0.0471;0.01163;0.000626622;1.6469091;640
2122;459.7;0.0472;0.01164;0.000627692;1.6469091;598
2124;459.7;0.0473;0.01166;0.000629301;1.6469091;584
2126;459.7;0.0473;0.01167;0.000630373;1.6469091;563
2128;459.7;0.0474;0.01168;0.000631446;1.6469091;444
2130;459.6;0.0474;0.0117;0.00063306;1.6469091;374
2132;459.6;0.0475;0.01171;0.000634135;1.6469091;444
2134;459.6;0.0475;0.01172;0.000635211;1.6469091;500
2136;459.6;0.0476;0.01174;0.000636831;1.6469091;521
2138;459.7;0.0477;0.01175;0.000637909;1.6469091;521
2140;459.7;0.0477;0.01177;0.000639532;1.6469091;507
2142;459.7;0.0478;0.01178;0.000640613;1.6469091;472
2144;459.7;0.0479;0.01179;0.000641694;1.6469091;430
2146;459.6;0.0479;0.01181;0.000643322;1.6469091;437
2148;459.6;0.048;0.01182;0.000644406;1.6469091;591
2150;459.7;0.0481;0.01183;0.000645491;1.6469091;640
2152;459.7;0.0481;0.01185;0.000647123;1.6469091;640
2154;459.7;0.0482;0.01186;0.000648211;1.6469091;640
2156;459.7;0.0483;0.01187;0.000649299;1.6469091;640
2158;459.8;0.0483;0.01189;0.000650936;1.6469091;500
2160;459.7;0.0484;0.0119;0.000652027;1.6469091;500
2162;459.7;0.0484;0.01192;0.000653667;1.6469091;542
2164;459.7;0.0485;0.01193;0.00065476;1.6469091;640
2166;459.6;0.0486;0.01194;0.000655855;1.6469091;640
2168;459.6;0.0486;0.01195;0.00065695;1.6469091;640
2170;459.6;0.0487;0.01197;0.000658596;1.6469091;640
2172;459.7;0.0488;0.01198;0.000659694;1.6469091;598
2174;459.7;0.0488;0.012;0.000661344;1.6469091;500
2176;459.7;0.0489;0.01202;0.000662995;1.6469091;500
2178;459.8;0.0489;0.01203;0.000664097;1.6469091;500
2180;459.8;0.049;0.01205;0.000665752;1.6469091;612
2182;459.7;0.0491;0.01206;0.000666855;1.6469091;640
2184;459.7;0.0491;0.01208;0.000668514;1.6469091;640
2186;459.7;0.0492;0.0121;0.000670174;1.6469091;640
2188;459.6;0.0493;0.01211;0.000671281;1.6469091;640
2190;459.6;0.0493;0.01213;0.000672945;1.6469091;514
2192;459.5;0.0494;0.01214;0.000674055;1.6469091;500
2194;459.6;0.0494;0.01216;0.000675722;1.6469091;500
2196;459.6;0.0495;0.01218;0.00067739;1.6469091;640
2198;459.6;0.0496;0.01219;0.000678504;1.6469091;640
2200;459.6;0.0496;0.01221;0.000680176;1.6469091;640
2202;459.5;0.0497;0.01222;0.000681293;1.6469091;640
2204;459.5;0.0498;0.01224;0.000682968;1.6469091;640
2206;459.6;0.0498;0.01225;0.000684087;1.6469091;514
2208;459.5;0.0499;0.01227;0.000685765;1.6469091;500
2210;459.6;0.0499;0.01228;0.000686886;1.6469091;514
2212;459.5;0.05;0.0123;0.000688568;1.6469091;640
2214;459.6;0.0501;0.01232;0.000690252;1.6469091;640
2216;459.5;0.0501;0.01233;0.000691377;1.6469091;633
2218;459.5;0.0502;0.01235;0.000693064;1.6469091;591
2220;459.6;0.0502;0.01236;0.000694192;1.6469091;591
2222;459.6;0.0503;0.01238;0.000695882;1.6469091;416
2224;459.7;0.0504;0.01239;0.000697012;1.6469091;409
2226;459.6;0.0504;0.01241;0.000698706;1.6469091;521
2228;459.6;0.0505;0.01242;0.000699838;1.6469091;528
2230;459.7;0.0505;0.01244;0.000701535;1.6469091;500
2232;459.6;0.0506;0.01246;0.000703234;1.6469091;521
2234;459.7;0.0507;0.01247;0.00070437;1.6469091;493
2236;459.8;0.0507;0.01249;0.000706073;1.6469091;367
2238;459.8;0.0508;0.0125;0.000707211;1.6469091;381
2240;459.6;0.0509;0.01252;0.000708917;1.6469091;514
2242;459.7;0.0509;0.01253;0.000710058;1.6469091;563
2244;459.7;0.051;0.01255;0.000711767;1.6469091;598
2246;459.8;0.051;0.01257;0.000713478;1.6469091;626
2248;459.8;0.0511;0.01258;0.000714623;1.6469091;640
2250;459.9;0.0512;0.0126;0.000716337;1.6469091;542
2252;459.7;0.0512;0.01261;0.000717484;1.6469091;500
2254;459.7;0.0513;0.01263;0.000719202;1.6469091;556
2256;459.7;0.0513;0.01264;0.000720351;1.6469091;640
2258;459.8;0.0514;0.01266;0.000722072;1.6469091;640
2260;459.7;0.0515;0.01267;0.000723224;1.6469091;640
2262;459.9;0.0515;0.01269;0.000724949;1.6469091;640
2264;459.9;0.0516;0.0127;0.000726103;1.6469091;570
2266;459.8;0.0516;0.01272;0.000727831;1.6469091;500
2268;459.7;0.0517;0.01273;0.000728988;1.6469091;500
2270;459.8;0.0518;0.01275;0.000730719;1.6469091;626
2272;459.8;0.0518;0.01276;0.000731878;1.6469091;640
2274;459.8;0.0519;0.01278;0.000733612;1.6469091;640
2276;459.8;0.0519;0.01279;0.000734774;1.6469091;640
2278;459.8;0.052;0.01281;0.000736511;1.6469091;640
2280;459.8;0.0521;0.01282;0.000737676;1.6469091;500
2282;459.7;0.0521;0.01284;0.000739417;1.6469091;500
2284;459.7;0.0522;0.01285;0.000740583;1.6469091;514
2286;459.7;0.0522;0.01287;0.000742328;1.6469091;640
2288;459.7;0.0523;0.01288;0.000743497;1.6469091;640
2290;459.7;0.0523;0.0129;0.000745244;1.6469091;640
2292;459.7;0.0524;0.01291;0.000746416;1.6469091;640
2294;459.8;0.0525;0.01293;0.000748167;1.6469091;626
2296;459.8;0.0525;0.01294;0.00074934;1.6469091;500
2298;459.7;0.0526;0.01296;0.000751095;1.6469091;500
2300;459.9;0.0526;0.01297;0.000752271;1.6469091;500
2302;459.9;0.0527;0.01299;0.000754029;1.6469091;514
2304;459.8;0.0528;0.013;0.000755208;1.6469091;640
2306;459.9;0.0528;0.01302;0.000756969;1.6469091;640
2308;459.8;0.0529;0.01303;0.00075815;1.6469091;640
2310;459.8;0.0529;0.01305;0.000759914;1.6469091;640
2312;459.9;0.053;0.01306;0.000761098;1.6469091;626
2314;459.8;0.0531;0.01308;0.000762866;1.6469091;500
2316;459.7;0.0531;0.01309;0.000764052;1.6469091;514
2318;459.8;0.0532;0.0131;0.000765238;1.6469091;640
2320;459.8;0.0532;0.01312;0.000767011;1.6469091;640
2322;459.8;0.0533;0.01313;0.0007682;1.6469091;640
2324;459.7;0.0533;0.01315;0.000769976;1.6469091;640
2326;459.7;0.0534;0.01316;0.000771168;1.6469091;605
2328;459.9;0.0535;0.01318;0.000772948;1.6469091;479
2330;459.9;0.0535;0.01319;0.000774142;1.6469091;437
2332;459.9;0.0536;0.01321;0.000775924;1.6469091;465
2334;460;0.0536;0.01322;0.000777121;1.6469091;542
2336;459.9;0.0537;0.01324;0.000778907;1.6469091;521
2338;459.9;0.0537;0.01325;0.000780106;1.6469091;500
2340;459.9;0.0538;0.01327;0.000781896;1.6469091;528
2342;459.9;0.0539;0.01328;0.000783097;1.6469091;458
2344;459.8;0.0539;0.0133;0.00078489;1.6469091;360
2346;459.9;0.054;0.01331;0.000786094;1.6469091;444
2348;459.9;0.054;0.01332;0.000787299;1.6469091;528
2350;459.9;0.0541;0.01334;0.000789096;1.6469091;535
2352;460;0.0541;0.01335;0.000790304;1.6469091;577
2354;460;0.0542;0.01337;0.000792105;1.6469091;591
2356;459.9;0.0543;0.01338;0.000793315;1.6469091;542
2358;459.9;0.0543;0.0134;0.000795119;1.6469091;500
2360;459.9;0.0544;0.01341;0.000796331;1.6469091;500
2362;459.9;0.0544;0.01342;0.000797545;1.6469091;500
2364;459.9;0.0545;0.01344;0.000799354;1.6469091;640
2366;459.9;0.0545;0.01345;0.000800569;1.6469091;640
2368;459.9;0.0546;0.01347;0.000802382;1.6469091;640
2370;459.9;0.0547;0.01348;0.0008036;1.6469091;640
2372;459.9;0.0547;0.0135;0.000805416;1.6469091;640
2374;459.8;0.0548;0.01351;0.000806637;1.6469091;500
2376;459.8;0.0548;0.01353;0.000808456;1.6469091;500
2378;459.9;0.0549;0.01354;0.000809679;1.6469091;500
2380;459.9;0.0549;0.01355;0.000810903;1.6469091;612
2382;459.9;0.055;0.01357;0.000812727;1.6469091;640
2384;459.9;0.0551;0.01358;0.000813953;1.6469091;640
2386;459.9;0.0551;0.0136;0.000815781;1.6469091;640
2388;459.8;0.0552;0.01361;0.00081701;1.6469091;640
2390;459.8;0.0552;0.01362;0.00081824;1.6469091;528
2392;459.7;0.0553;0.01364;0.000820072;1.6469091;500
2394;459.7;0.0553;0.01365;0.000821304;1.6469091;500
2396;459.8;0.0554;0.01367;0.00082314;1.6469091;584
2398;459.9;0.0554;0.01368;0.000824375;1.6469091;640
2400;459.9;0.0555;0.0137;0.000826214;1.6469091;640
2402;459.8;0.0556;0.01371;0.000827451;1.6469091;640
2404;459.9;0.0556;0.01372;0.000828689;1.6469091;640
2406;459.8;0.0557;0.01374;0.000830533;1.6469091;556
2408;459.8;0.0557;0.01375;0.000831774;1.6469091;500
2410;459.8;0.0558;0.01377;0.000833621;1.6469091;500
2412;459.8;0.0558;0.01378;0.000834864;1.6469091;542
2414;459.8;0.0559;0.01379;0.000836108;1.6469091;640
2416;459.8;0.0559;0.01381;0.00083796;1.6469091;640
2418;459.8;0.056;0.01382;0.000839207;1.6469091;640
2420;459.7;0.0561;0.01384;0.000841062;1.6469091;640
2422;459.7;0.0561;0.01385;0.000842311;1.6469091;598
2424;459.8;0.0562;0.01386;0.000843561;1.6469091;500
2426;459.8;0.0562;0.01388;0.000845422;1.6469091;500
2428;459.7;0.0563;0.01389;0.000846674;1.6469091;542
2430;459.7;0.0563;0.01391;0.000848538;1.6469091;640
2432;459.6;0.0564;0.01392;0.000849793;1.6469091;640
2434;459.7;0.0564;0.01393;0.000851049;1.6469091;619
2436;459.7;0.0565;0.01395;0.000852917;1.6469091;598
2438;459.6;0.0566;0.01396;0.000854176;1.6469091;521
2440;459.7;0.0566;0.01397;0.000855435;1.6469091;409
2442;459.7;0.0567;0.01399;0.000857308;1.6469091;409
2444;459.7;0.0567;0.014;0.00085857;1.6469091;514
2446;459.7;0.0568;0.01402;0.000860447;1.6469091;514
2448;459.6;0.0568;0.01403;0.000861711;1.6469091;521
2450;459.6;0.0569;0.01404;0.000862977;1.6469091;507
2452;459.6;0.057;0.01406;0.000864858;1.6469091;479
2454;459.6;0.057;0.01407;0.000866126;1.6469091;381
2456;459.6;0.0571;0.01408;0.000867395;1.6469091;374
2458;459.6;0.0572;0.0141;0.000869281;1.6469091;402
2460;459.5;0.0572;0.01411;0.000870552;1.6469091;549
2462;459.5;0.0573;0.01412;0.000871825;1.6469091;584
2464;459.5;0.0574;0.01414;0.000873716;1.6469091;619
2466;459.5;0.0574;0.01415;0.000874991;1.6469091;640
2468;459.5;0.0575;0.01417;0.000876885;1.6469091;640
2470;459.5;0.0576;0.01418;0.000878162;1.6469091;528
2472;459.5;0.0576;0.01419;0.000879441;1.6469091;500
2474;459.4;0.0577;0.01421;0.00088134;1.6469091;500
2476;459.4;0.0577;0.01422;0.000882621;1.6469091;640
2478;459.3;0.0578;0.01423;0.000883902;1.6469091;640
2480;459.4;0.0579;0.01425;0.000885807;1.6469091;640
2482;459.4;0.0579;0.01426;0.000887091;1.6469091;640
2484;459.4;0.058;0.01427;0.000888376;1.6469091;640
2486;459.4;0.0581;0.01429;0.000890285;1.6469091;514
2488;459.3;0.0581;0.0143;0.000891573;1.6469091;500
2490;459.3;0.0582;0.01432;0.000893485;1.6469091;514
2492;459.3;0.0582;0.01433;0.000894775;1.6469091;640
2494;459.4;0.0583;0.01434;0.000896066;1.6469091;640
2496;459.4;0.0584;0.01435;0.000897358;1.6469091;640
2498;459.4;0.0584;0.01437;0.000899277;1.6469091;640
2500;459.4;0.0585;0.01438;0.000900572;1.6469091;626
2502;459.3;0.0586;0.0144;0.000902494;1.6469091;500
2504;459.3;0.0586;0.01442;0.000904418;1.6469091;500
2506;459.3;0.0587;0.014435119;0.000906038;1.6469091;500
2508;459.3;0.0587;0.01445014;0.000907653;1.6469091;542
2510;459.3;0.0588;0.014465063;0.000909264;1.6469091;640
2512;459.3;0.0589;0.014479888;0.000910869;1.6469091;640
2514;459.4;0.0589;0.014494615;0.00091247;1.6469091;640
2516;459.3;0.059;0.014509244;0.000914067;1.6469091;640
2518;459.3;0.0591;0.014523775;0.000915658;1.6469091;584
2520;459.2;0.0591;0.014538208;0.000917245;1.6469091;500
2522;459.2;0.0592;0.014552543;0.000918827;1.6469091;500
2524;459.2;0.0592;0.01456678;0.000920404;1.6469091;500
2526;459.2;0.0593;0.01458092;0.000921977;1.6469091;640
2528;459.2;0.0594;0.014594961;0.000923544;1.6469091;640
2530;459.2;0.0594;0.014608904;0.000925107;1.6469091;640
2532;459.2;0.0595;0.014622749;0.000926665;1.6469091;640
2534;459.1;0.0595;0.014636496;0.000928218;1.6469091;640
2536;459.1;0.0596;0.014650145;0.000929766;1.6469091;500
2538;459.1;0.0597;0.014663696;0.00093131;1.6469091;500
2540;459.1;0.0597;0.014677149;0.000932848;1.6469091;500
2542;459.1;0.0598;0.014690504;0.000934382;1.6469091;598
2544;459.1;0.0598;0.014703761;0.00093591;1.6469091;640
2546;459.1;0.0599;0.01471692;0.000937434;1.6469091;640
2548;459.1;0.06;0.014729981;0.000938953;1.6469091;626
2550;459;0.06;0.014742944;0.000940467;1.6469091;598
2552;459.1;0.0601;0.014755809;0.000941975;1.6469091;465
2554;459.1;0.0602;0.014768576;0.000943479;1.6469091;416
2556;459.1;0.0602;0.014781245;0.000944978;1.6469091;388
2558;459;0.0603;0.014793816;0.000946472;1.6469091;486
2560;459;0.0603;0.014806289;0.000947961;1.6469091;521
2562;459;0.0604;0.014818664;0.000949444;1.6469091;521
2564;458.9;0.0605;0.014830941;0.000950923;1.6469091;500
2566;459;0.0605;0.01484312;0.000952397;1.6469091;521
2568;459;0.0606;0.014855202;0.000953865;1.6469091;381
2570;459;0.0606;0.014867185;0.000955329;1.6469091;360
2572;458.9;0.0607;0.01487907;0.000956787;1.6469091;388
2574;458.8;0.0608;0.014890857;0.00095824;1.6469091;423
2576;458.8;0.0608;0.014902546;0.000959689;1.6469091;563
2578;458.8;0.0609;0.014914137;0.000961131;1.6469091;605
2580;458.8;0.0609;0.01492563;0.000962569;1.6469091;633
2582;458.7;0.061;0.014937025;0.000964002;1.6469091;640
2584;458.7;0.0611;0.014948322;0.000965429;1.6469091;640
2586;458.8;0.0611;0.014959521;0.000966852;1.6469091;500
2588;458.8;0.0612;0.014970622;0.000968269;1.6469091;500
2590;458.8;0.0612;0.014981625;0.00096968;1.6469091;500
2592;458.7;0.0613;0.01499253;0.000971087;1.6469091;626
2594;458.7;0.0614;0.015003337;0.000972488;1.6469091;640
2596;458.7;0.0614;0.015014046;0.000973884;1.6469091;640
2598;458.6;0.0615;0.015024657;0.000975275;1.6469091;640
2600;458.6;0.0615;0.01503517;0.00097666;1.6469091;640
2602;458.6;0.0616;0.015045585;0.00097804;1.6469091;500
2604;458.6;0.0616;0.015055902;0.000979415;1.6469091;500
2606;458.5;0.0617;0.015066121;0.000980785;1.6469091;570
2608;458.5;0.0618;0.015076242;0.000982149;1.6469091;640
2610;458.6;0.0618;0.015086266;0.000983507;1.6469091;640
2612;458.6;0.0619;0.015096191;0.000984861;1.6469091;640
2614;458.6;0.0619;0.015106018;0.000986209;1.6469091;640
2616;458.6;0.062;0.015115747;0.000987551;1.6469091;570
2618;458.5;0.0621;0.015125378;0.000988888;1.6469091;500
2620;458.4;0.0621;0.015134911;0.00099022;1.6469091;500
2622;458.4;0.0622;0.015144346;0.000991546;1.6469091;556
2624;458.4;0.0622;0.015153683;0.000992867;1.6469091;640
2626;458.4;0.0623;0.015162922;0.000994182;1.6469091;640
2628;458.4;0.0624;0.015172063;0.000995492;1.6469091;640
2630;458.3;0.0624;0.015181106;0.000996797;1.6469091;640
2632;458.3;0.0625;0.015190051;0.000998095;1.6469091;584
2634;458.3;0.0625;0.015198898;0.000999389;1.6469091;500
2636;458.2;0.0626;0.015207647;0.001000676;1.6469091;500
2638;458.3;0.0626;0.015216298;0.001001959;1.6469091;500
2640;458.3;0.0627;0.015224851;0.001003235;1.6469091;640
2642;458.3;0.0628;0.015233306;0.001004506;1.6469091;640
2644;458.3;0.0628;0.015241663;0.001005772;1.6469091;640
2646;458.3;0.0629;0.015249922;0.001007031;1.6469091;612
2648;458.2;0.0629;0.015258083;0.001008286;1.6469091;563
2650;458.2;0.063;0.015266146;0.001009534;1.6469091;437
2652;458.1;0.063;0.015274112;0.001010777;1.6469091;402
2654;458.1;0.0631;0.015281979;0.001012014;1.6469091;367
2656;458.2;0.0632;0.015289748;0.001013246;1.6469091;388
2658;458.2;0.0632;0.015297419;0.001014472;1.6469091;472
2660;458.2;0.0633;0.015304992;0.001015692;1.6469091;500
2662;458.1;0.0633;0.015312467;0.001016906;1.6469091;521
2664;458.1;0.0634;0.015319844;0.001018115;1.6469091;521
2666;458.1;0.0634;0.015327123;0.001019318;1.6469091;528
2668;458.1;0.0635;0.015334304;0.001020515;1.6469091;479
2670;458.1;0.0636;0.015341387;0.001021707;1.6469091;451
2672;458.1;0.0636;0.015348372;0.001022892;1.6469091;465
2674;458.1;0.0637;0.015355259;0.001024072;1.6469091;500
2676;458;0.0637;0.015362048;0.001025246;1.6469091;500
2678;458;0.0638;0.015368739;0.001026414;1.6469091;626
2680;458.1;0.0638;0.015375332;0.001027577;1.6469091;640
2682;458.1;0.0639;0.015381827;0.001028733;1.6469091;640
2684;458;0.064;0.015388224;0.001029884;1.6469091;640
2686;458;0.064;0.015394523;0.001031028;1.6469091;640
2688;458;0.0641;0.015400724;0.001032167;1.6469091;514
2690;458;0.0641;0.015406827;0.0010333;1.6469091;500
2692;457.9;0.0642;0.015412832;0.001034427;1.6469091;500
2694;457.9;0.0642;0.01541874;0.001035548;1.6469091;542
2696;457.9;0.0643;0.015424549;0.001036663;1.6469091;640
2698;457.9;0.0644;0.01543026;0.001037773;1.6469091;640
2700;457.9;0.0644;0.015435873;0.001038876;1.6469091;640
2702;457.9;0.0645;0.015441388;0.001039973;1.6469091;640
2704;457.9;0.0645;0.015446805;0.001041064;1.6469091;598
2706;457.9;0.0646;0.015452124;0.001042149;1.6469091;500
2708;457.9;0.0646;0.015457345;0.001043228;1.6469091;500
2710;457.9;0.0647;0.015462468;0.001044301;1.6469091;500
2712;457.9;0.0647;0.015467493;0.001045368;1.6469091;500
2714;457.9;0.0648;0.01547242;0.001046429;1.6469091;514
2716;457.8;0.0649;0.015477249;0.001047484;1.6469091;640
2718;457.8;0.0649;0.01548198;0.001048533;1.6469091;640
2720;457.8;0.065;0.015486613;0.001049575;1.6469091;640
2722;457.8;0.065;0.015491148;0.001050612;1.6469091;640
2724;457.8;0.0651;0.015495585;0.001051642;1.6469091;626
2726;457.8;0.0651;0.015499924;0.001052666;1.6469091;500
2728;457.8;0.0652;0.015504165;0.001053684;1.6469091;500
2730;457.7;0.0652;0.015508308;0.001054696;1.6469091;500
2732;457.7;0.0653;0.015512353;0.001055702;1.6469091;542
2734;457.7;0.0654;0.0155163;0.001056701;1.6469091;640
2736;457.7;0.0654;0.01552015;0.001057694;1.6469091;640
2738;457.7;0.0655;0.015523901;0.001058681;1.6469091;640
2740;457.7;0.0655;0.015527554;0.001059662;1.6469091;640
2742;457.7;0.0656;0.015531109;0.001060636;1.6469091;598
2744;457.6;0.0656;0.015534566;0.001061605;1.6469091;472
2746;457.6;0.0657;0.015537925;0.001062566;1.6469091;458
2748;457.6;0.0657;0.015541186;0.001063522;1.6469091;423
2750;457.6;0.0658;0.015544349;0.001064471;1.6469091;402
2752;457.6;0.0659;0.015547414;0.001065414;1.6469091;507
2754;457.6;0.0659;0.015550381;0.00106635;1.6469091;521
2756;457.6;0.066;0.01555325;0.001067281;1.6469091;514
2758;457.5;0.066;0.015556021;0.001068204;1.6469091;521
2760;457.5;0.0661;0.015558694;0.001069122;1.6469091;500
2762;457.5;0.0661;0.015561269;0.001070033;1.6469091;395
2764;457.5;0.0662;0.015563746;0.001070937;1.6469091;381
2766;457.5;0.0662;0.015566125;0.001071835;1.6469091;381
2768;457.5;0.0662;0.015568406;0.001072727;1.6469091;402
2770;457.4;0.0662;0.015570589;0.001073612;1.6469091;444
2772;457.4;0.0662;0.015572674;0.001074491;1.6469091;451
2774;457.4;0.0662;0.015574661;0.001075363;1.6469091;605
2776;457.4;0.0662;0.01557655;0.001076229;1.6469091;640
2778;457.5;0.0662;0.015578342;0.001077088;1.6469091;640
2780;457.4;0.0662;0.015580035;0.001077941;1.6469091;640
2782;457.4;0.0662;0.01558163;0.001078787;1.6469091;640
2784;457.4;0.0662;0.015583127;0.001079626;1.6469091;514
2786;457.4;0.0662;0.015584526;0.001080459;1.6469091;500
2788;457.4;0.0662;0.015585827;0.001081286;1.6469091;500
2790;457.5;0.0662;0.01558703;0.001082106;1.6469091;500
2792;457.5;0.0662;0.015588135;0.001082919;1.6469091;626
2794;457.5;0.0662;0.015589142;0.001083725;1.6469091;640
2796;457.5;0.0662;0.015590051;0.001084525;1.6469091;640
2798;457.4;0.0662;0.015590862;0.001085319;1.6469091;640
2800;457.4;0.0662;0.015591575;0.001086105;1.6469091;640
2802;457.5;0.0662;0.01559219;0.001086885;1.6469091;500
2804;457.5;0.0662;0.015592707;0.001087658;1.6469091;500
2806;457.5;0.0662;0.015593126;0.001088425;1.6469091;500
2808;457.5;0.0662;0.015593447;0.001089185;1.6469091;500
2810;457.4;0.0662;0.01559367;0.001089938;1.6469091;500
2812;457.4;0.0662;0.015593795;0.001090684;1.6469091;584
2814;457.4;0.0662;0.015593822;0.001091423;1.6469091;640
2816;457.4;0.0662;0.015593751;0.001092156;1.6469091;640
2818;457.5;0.0662;0.015593582;0.001092882;1.6469091;640
2820;457.5;0.0662;0.015593316;0.001093601;1.6469091;640
2822;457.5;0.0662;0.015592951;0.001094314;1.6469091;556
2824;457.5;0.0662;0.015592488;0.001095019;1.6469091;500
2826;457.4;0.0662;0.015591927;0.001095718;1.6469091;500
2828;457.4;0.0662;0.015591268;0.001096409;1.6469091;500
2830;457.4;0.0662;0.015590511;0.001097094;1.6469091;514
2832;457.5;0.0662;0.015589656;0.001097772;1.6469091;640
2834;457.4;0.0662;0.015588703;0.001098443;1.6469091;640
2836;457.4;0.0662;0.015587652;0.001099108;1.6469091;640
2838;457.4;0.0662;0.015586503;0.001099765;1.6469091;640
2840;457.4;0.0662;0.015585256;0.001100415;1.6469091;612
2842;457.4;0.0662;0.015583911;0.001101058;1.6469091;500
2844;457.4;0.0662;0.015582468;0.001101695;1.6469091;500
2846;457.4;0.0662;0.015580927;0.001102324;1.6469091;500
2848;457.4;0.0662;0.015579288;0.001102946;1.6469091;500
2850;457.3;0.0662;0.015577551;0.001103562;1.6469091;584
2852;457.3;0.0662;0.015575716;0.00110417;1.6469091;640
2854;457.3;0.0662;0.015573783;0.001104771;1.6469091;640
2856;457.3;0.0662;0.015571752;0.001105366;1.6469091;640
2858;457.3;0.0662;0.015569623;0.001105953;1.6469091;640
2860;457.3;0.0662;0.015567396;0.001106533;1.6469091;535
2862;457.3;0.0662;0.015565072;0.001107106;1.6469091;451
2864;457.3;0.0662;0.015562649;0.001107671;1.6469091;444
2866;457.3;0.0662;0.015560128;0.00110823;1.6469091;416
2868;457.2;0.0662;0.015557509;0.001108782;1.6469091;374
2870;457.2;0.0662;0.015554792;0.001109326;1.6469091;409
2872;457.2;0.0662;0.015551977;0.001109863;1.6469091;528
2874;457.2;0.0662;0.015549064;0.001110393;1.6469091;500
2876;457.2;0.0662;0.015546053;0.001110916;1.6469091;521
2878;457.2;0.0662;0.015542944;0.001111432;1.6469091;528
2880;457.2;0.0662;0.015539737;0.00111194;1.6469091;472
2882;457.2;0.0662;0.015536432;0.001112441;1.6469091;381
2884;457.1;0.0662;0.015533029;0.001112935;1.6469091;423
2886;457.1;0.0662;0.015529528;0.001113422;1.6469091;423
2888;457.1;0.0662;0.015525929;0.001113901;1.6469091;458
2890;457.1;0.0662;0.015522232;0.001114373;1.6469091;493
2892;457.1;0.0662;0.015518437;0.001114838;1.6469091;500
2894;457;0.0662;0.015514544;0.001115295;1.6469091;500
2896;457;0.0662;0.015510553;0.001115746;1.6469091;584
2898;456.9;0.0662;0.015506464;0.001116188;1.6469091;640
2900;456.9;0.0662;0.015502277;0.001116624;1.6469091;640
2902;456.8;0.0662;0.015497992;0.001117052;1.6469091;640
2904;456.7;0.0662;0.01549361;0.001117472;1.6469091;640
2906;456.7;0.0662;0.015489129;0.001117885;1.6469091;556
2908;456.7;0.0662;0.01548455;0.001118291;1.6469091;500
2910;456.6;0.0662;0.015479873;0.001118689;1.6469091;500
2912;456.5;0.0662;0.015475098;0.00111908;1.6469091;500
2914;456.5;0.0662;0.015470225;0.001119464;1.6469091;514
