Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
962;479.8;0.0662;0.015518437;0.001114838;1.6469091;556
964;479.7;0.0662;0.015514544;0.001115295;1.6469091;640
966;479.5;0.0662;0.015510553;0.001115746;1.6469091;640
968;479.4;0.0662;0.015506464;0.001116188;1.6469091;640
970;479.3;0.0662;0.015502277;0.001116624;1.6469091;640
972;479.2;0.0662;0.015497992;0.001117052;1.6469091;570
974;479;0.0662;0.01549361;0.001117472;1.6469091;500
976;478.9;0.0662;0.015489129;0.001117885;1.6469091;500
978;478.7;0.0662;0.01548455;0.001118291;1.6469091;500
980;478.6;0.0662;0.015479873;0.001118689;1.6469091;500
982;478.4;0.0662;0.015475098;0.00111908;1.6469091;500
984;478.2;0.0662;0.015470225;0.001119464;1.6469091;472
986;478.1;0.0662;0.015465254;0.00111984;1.6469091;465
988;477.9;0.0662;0.015460185;0.001120208;1.6469091;423
990;477.8;0.0662;0.015455018;0.001120569;1.6469091;521
992;477.7;0.0662;0.015449753;0.001120922;1.6469091;528
994;477.6;0.0662;0.01544439;0.001121268;1.6469091;521
996;477.5;0.0662;0.015438929;0.001121606;1.6469091;500
998;477.4;0.0662;0.01543337;0.001121937;1.6469091;528
1000;477.3;0.0662;0.015427713;0.00112226;1.6469091;388
1002;477.2;0.0662;0.015421958;0.001122576;1.6469091;367
1004;477;0.0662;0.015416105;0.001122884;1.6469091;388
1006;476.8;0.0662;0.015410154;0.001123184;1.6469091;388
1008;476.6;0.0662;0.015404105;0.001123477;1.6469091;402
1010;476.4;0.0662;0.015397958;0.001123762;1.6469091;444
1012;476.2;0.0662;0.015391713;0.001124039;1.6469091;465
1014;476.1;0.0662;0.01538537;0.001124309;1.6469091;563
1016;476;0.0662;0.01537893;0.001124571;1.6469091;640
1018;475.9;0.0662;0.015372391;0.001124825;1.6469091;640
1020;475.8;0.0662;0.015365754;0.001125072;1.6469091;640
1022;475.7;0.0662;0.015359019;0.001125311;1.6469091;640
1024;475.6;0.0662;0.015352186;0.001125542;1.6469091;570
1026;475.4;0.0662;0.015345255;0.001125765;1.6469091;500
1028;475.3;0.0662;0.015338226;0.001125981;1.6469091;500
1030;475.1;0.0662;0.015331099;0.001126189;1.6469091;500
1032;474.9;0.0662;0.015323874;0.001126389;1.6469091;500
1034;474.7;0.0662;0.015316551;0.001126581;1.6469091;500
1036;474.6;0.0662;0.01530913;0.001126765;1.6469091;500
1038;474.5;0.0662;0.015301807;0.001126956;1.6469091;500
1040;474.3;0.0662;0.015294582;0.001127154;1.6469091;500
1042;474.2;0.0662;0.015287455;0.001127358;1.6469091;500
1044;474.1;0.0662;0.015280426;0.001127569;1.6469091;584
1046;474.1;0.0662;0.015273495;0.001127786;1.6469091;640
1048;474;0.0662;0.015266662;0.00112801;1.6469091;640
1050;473.9;0.0662;0.015259927;0.001128241;1.6469091;640
1052;473.8;0.0662;0.01525329;0.001128479;1.6469091;640
1054;473.7;0.0662;0.015246751;0.001128723;1.6469091;556
1056;473.5;0.0662;0.01524031;0.001128974;1.6469091;500
1058;473.4;0.0662;0.015233968;0.001129231;1.6469091;500
1060;473.2;0.0662;0.015227723;0.001129496;1.6469091;500
1062;473.1;0.0662;0.015221576;0.001129767;1.6469091;500
1064;472.9;0.0662;0.015215527;0.001130044;1.6469091;500
1066;472.8;0.0662;0.015209576;0.001130329;1.6469091;500
1068;472.8;0.0662;0.015203723;0.001130621;1.6469091;500
1070;472.8;0.0662;0.015197968;0.001130919;1.6469091;500
1072;472.7;0.0662;0.015192311;0.001131224;1.6469091;584
1074;472.6;0.0662;0.015186752;0.001131536;1.6469091;640
1076;472.4;0.0662;0.015181291;0.001131855;1.6469091;640
1078;472.3;0.0662;0.015175928;0.00113218;1.6469091;640
1080;472.2;0.0662;0.015170663;0.001132513;1.6469091;640
1082;472;0.0662;0.015165496;0.001132852;1.6469091;556
1084;471.9;0.0662;0.015160427;0.001133199;1.6469091;500
1086;471.9;0.0662;0.015155456;0.001133552;1.6469091;500
1088;471.8;0.0662;0.015150583;0.001133912;1.6469091;500
1090;471.7;0.0662;0.015145808;0.001134279;1.6469091;500
1092;471.6;0.0662;0.015141131;0.001134653;1.6469091;500
1094;471.5;0.0662;0.015136552;0.001135034;1.6469091;500
1096;471.4;0.0662;0.015132071;0.001135423;1.6469091;500
1098;471.3;0.0662;0.015127688;0.001135818;1.6469091;500
1100;471.2;0.0662;0.015123404;0.00113622;1.6469091;500
1102;471;0.0662;0.015119217;0.001136629;1.6469091;542
1104;470.9;0.0662;0.015115128;0.001137045;1.6469091;640
1106;470.8;0.0662;0.015111137;0.001137468;1.6469091;640
1108;470.7;0.0662;0.015107244;0.001137899;1.6469091;640
1110;470.6;0.0662;0.015103449;0.001138336;1.6469091;640
1112;470.5;0.0662;0.015099752;0.001138781;1.6469091;598
1114;470.4;0.0662;0.015096153;0.001139233;1.6469091;500
1116;470.3;0.0662;0.015092652;0.001139691;1.6469091;493
1118;470.2;0.0662;0.015089249;0.001140157;1.6469091;479
1120;470.1;0.0662;0.015085944;0.00114063;1.6469091;465
1122;470;0.0662;0.015082737;0.001141111;1.6469091;444
1124;469.9;0.0662;0.015079628;0.001141598;1.6469091;430
1126;469.9;0.0662;0.015076617;0.001142093;1.6469091;395
1128;469.8;0.0662;0.015073704;0.001141872;1.6469091;395
1130;469.7;0.0662;0.015070889;0.001141659;1.6469091;381
1132;469.7;0.0662;0.015068172;0.001141453;1.6469091;479
1134;469.6;0.0662;0.015065553;0.001141255;1.6469091;514
1136;469.6;0.0662;0.015063032;0.001141064;1.6469091;521
1138;469.5;0.0662;0.015060609;0.00114088;1.6469091;521
1140;469.5;0.0662;0.015058284;0.001140704;1.6469091;542
1142;469.4;0.0662;0.015056058;0.001140536;1.6469091;451
1144;469.4;0.0662;0.015053929;0.001140374;1.6469091;451
1146;469.3;0.0662;0.015051898;0.00114022;1.6469091;479
1148;469.3;0.0662;0.015049965;0.001140074;1.6469091;500
1150;469.2;0.0662;0.01504813;0.001139935;1.6469091;500
1152;469.1;0.0662;0.015046393;0.001139803;1.6469091;500
1154;469.1;0.0662;0.015044754;0.001139679;1.6469091;500
1156;469;0.0662;0.015043213;0.001139562;1.6469091;500
1158;468.9;0.0662;0.01504177;0.001139453;1.6469091;500
1160;468.9;0.0662;0.015040425;0.001139351;1.6469091;500
1162;468.8;0.0662;0.015039178;0.001139257;1.6469091;500
1164;468.8;0.0662;0.015038029;0.00113917;1.6469091;542
1166;468.8;0.0662;0.015036978;0.00113909;1.6469091;640
1168;468.7;0.0662;0.015036025;0.001139018;1.6469091;640
1170;468.7;0.0662;0.01503517;0.001138953;1.6469091;640
1172;468.7;0.0662;0.015034413;0.001138896;1.6469091;640
1174;468.7;0.0662;0.015033754;0.001138846;1.6469091;584
1176;468.7;0.0662;0.015033193;0.001138803;1.6469091;500
1178;468.7;0.0662;0.01503273;0.001138768;1.6469091;500
1180;468.6;0.0662;0.015032365;0.001138741;1.6469091;500
1182;468.6;0.0662;0.015032098;0.001138721;1.6469091;500
1184;468.5;0.0662;0.01503193;0.001138708;1.6469091;500
1186;468.4;0.0662;0.015031761;0.001138695;1.6469091;500
1188;468.3;0.0662;0.015031592;0.001138682;1.6469091;500
1190;468.3;0.0662;0.015031423;0.001138669;1.6469091;500
1192;468.3;0.0662;0.015031254;0.001138657;1.6469091;500
1194;468.3;0.0662;0.015031085;0.001138644;1.6469091;500
1196;468.3;0.0662;0.015030916;0.001138631;1.6469091;570
1198;468.2;0.0662;0.015030747;0.001138618;1.6469091;640
1200;468.2;0.0662;0.015030578;0.001138605;1.6469091;640
1202;468.1;0.0662;0.015030409;0.001138593;1.6469091;640
1204;468;0.0662;0.01503024;0.00113858;1.6469091;640
1206;467.9;0.0662;0.015030071;0.001138567;1.6469091;570
1208;467.8;0.0662;0.015029902;0.001138554;1.6469091;500
1210;467.8;0.0662;0.015029733;0.001138541;1.6469091;500
1212;467.8;0.0662;0.015029564;0.001138529;1.6469091;500
1214;467.8;0.0662;0.015029395;0.001138516;1.6469091;500
1216;467.7;0.0662;0.015029226;0.001138503;1.6469091;500
1218;467.6;0.0662;0.015029057;0.00113849;1.6469091;500
1220;467.5;0.0662;0.015028888;0.001138477;1.6469091;500
1222;467.4;0.0662;0.015028719;0.001138465;1.6469091;500
1224;467.4;0.0662;0.01502855;0.001138452;1.6469091;500
1226;467.4;0.0662;0.015028382;0.001138439;1.6469091;500
1228;467.3;0.0662;0.015028213;0.001138426;1.6469091;500
1230;467.3;0.0662;0.015028044;0.001138413;1.6469091;500
1232;467.2;0.0662;0.015027875;0.001138401;1.6469091;612
1234;467.1;0.0662;0.015027706;0.001138388;1.6469091;640
1236;467;0.0662;0.015027537;0.001138375;1.6469091;640
1238;466.8;0.0662;0.015027368;0.001138362;1.6469091;640
1240;466.7;0.0662;0.015027199;0.001138349;1.6469091;640
1242;466.6;0.0662;0.01502703;0.001138337;1.6469091;514
1244;466.6;0.0662;0.015026861;0.001138324;1.6469091;500
1246;466.6;0.0662;0.015026692;0.001138311;1.6469091;500
1248;466.5;0.0662;0.015026523;0.001138298;1.6469091;486
1250;466.4;0.0662;0.015026354;0.001138285;1.6469091;465
1252;466.4;0.0662;0.015026185;0.001138273;1.6469091;423
1254;466.2;0.0662;0.015026016;0.00113826;1.6469091;409
1256;466.2;0.0662;0.015025847;0.001138247;1.6469091;388
1258;466.1;0.0662;0.015025678;0.001138234;1.6469091;367
1260;466.1;0.0662;0.015025509;0.001138221;1.6469091;374
1262;466.1;0.0662;0.01502534;0.001138209;1.6469091;388
1264;466;0.0662;0.015025171;0.001138196;1.6469091;381
1266;466;0.0662;0.015025002;0.001138183;1.6469091;402
1268;465.9;0.0662;0.015024834;0.00113817;1.6469091;514
1270;465.8;0.0662;0.015024665;0.001138157;1.6469091;591
1272;465.8;0.0662;0.015024496;0.001138145;1.6469091;619
1274;465.8;0.0662;0.015024327;0.001138132;1.6469091;640
1276;465.8;0.0662;0.015024158;0.001138119;1.6469091;640
1278;465.8;0.0662;0.015023989;0.001138106;1.6469091;570
1280;465.8;0.0662;0.01502382;0.001138093;1.6469091;500
1282;465.7;0.0662;0.015023651;0.001138081;1.6469091;500
1284;465.6;0.0662;0.015023482;0.001138068;1.6469091;500
1286;465.6;0.0662;0.015023313;0.001138055;1.6469091;500
1288;465.5;0.0662;0.015023144;0.001138042;1.6469091;500
1290;465.5;0.0662;0.015022975;0.001138029;1.6469091;500
1292;465.5;0.0662;0.015022806;0.001138017;1.6469091;500
1294;465.5;0.0662;0.015022637;0.001138004;1.6469091;500
1296;465.5;0.0662;0.015022468;0.001137991;1.6469091;500
1298;465.5;0.0662;0.015022299;0.001137978;1.6469091;500
1300;465.5;0.0662;0.01502213;0.001137965;1.6469091;500
1302;465.4;0.0662;0.015021961;0.001137953;1.6469091;528
1304;465.3;0.0662;0.015021792;0.00113794;1.6469091;640
1306;465.3;0.0662;0.015021623;0.001137927;1.6469091;640
1308;465.3;0.0662;0.015021454;0.001137914;1.6469091;640
1310;465.3;0.0662;0.015021286;0.001137901;1.6469091;640
1312;465.3;0.0662;0.015021117;0.001137889;1.6469091;612
1314;465.3;0.0662;0.015020948;0.001137876;1.6469091;500
1316;465.3;0.0662;0.015020779;0.001137863;1.6469091;500
1318;465.2;0.0662;0.01502061;0.00113785;1.6469091;500
1320;465.1;0.0662;0.015020441;0.001137837;1.6469091;500
1322;465.1;0.0662;0.015020272;0.001137825;1.6469091;500
1324;465.1;0.0662;0.015020103;0.001137812;1.6469091;500
1326;465.2;0.0662;0.015019934;0.001137799;1.6469091;500
1328;465.1;0.0662;0.015019765;0.001137786;1.6469091;500
1330;465.1;0.0662;0.015019596;0.001137773;1.6469091;500
1332;465.1;0.0662;0.015019427;0.001137761;1.6469091;500
1334;465;0.0662;0.015019258;0.001137748;1.6469091;500
1336;465;0.0662;0.015019089;0.001137735;1.6469091;500
1338;465;0.0662;0.01501892;0.001137722;1.6469091;500
1340;464.9;0.0662;0.015018751;0.001137709;1.6469091;500
1342;464.9;0.0662;0.015018582;0.001137697;1.6469091;500
1344;464.9;0.0662;0.015018413;0.001137684;1.6469091;570
1346;465;0.0662;0.015018244;0.001137671;1.6469091;640
1348;465;0.0662;0.015018075;0.001137658;1.6469091;640
1350;465;0.0662;0.015017906;0.001137645;1.6469091;640
1352;465;0.0662;0.015017738;0.001137633;1.6469091;640
1354;464.9;0.0662;0.015017569;0.00113762;1.6469091;556
1356;464.8;0.0662;0.0150174;0.001137607;1.6469091;500
1358;464.8;0.0662;0.015017231;0.001137594;1.6469091;479
1360;464.8;0.0662;0.015017062;0.001137581;1.6469091;458
1362;464.8;0.0662;0.015016893;0.001137569;1.6469091;451
1364;464.8;0.0662;0.015016724;0.001137556;1.6469091;423
1366;464.8;0.0662;0.015016555;0.001137543;1.6469091;395
1368;464.7;0.0662;0.015016386;0.00113753;1.6469091;402
1370;464.7;0.0662;0.015016217;0.001137517;1.6469091;388
1372;464.6;0.0662;0.015016048;0.001137505;1.6469091;360
1374;464.6;0.0662;0.015015879;0.001137492;1.6469091;388
1376;464.6;0.0662;0.01501571;0.001137479;1.6469091;423
1378;464.6;0.0662;0.015015541;0.001137466;1.6469091;437
1380;464.6;0.0662;0.015015372;0.001137453;1.6469091;465
1382;464.6;0.0662;0.015015203;0.001137441;1.6469091;500
1384;464.6;0.0662;0.015015034;0.001137428;1.6469091;556
1386;464.6;0.0662;0.015014865;0.001137415;1.6469091;640
1388;464.6;0.0662;0.015014696;0.001137402;1.6469091;640
1390;464.6;0.0662;0.015014527;0.001137389;1.6469091;640
1392;464.6;0.0662;0.015014358;0.001137377;1.6469091;640
1394;464.5;0.0662;0.01501419;0.001137364;1.6469091;584
1396;464.5;0.0662;0.015014021;0.001137351;1.6469091;500
1398;464.4;0.0662;0.015013852;0.001137338;1.6469091;500
1400;464.4;0.0662;0.015013683;0.001137325;1.6469091;500
1402;464.3;0.0662;0.015013514;0.001137313;1.6469091;500
1404;464.3;0.0662;0.015013345;0.0011373;1.6469091;500
1406;464.3;0.0662;0.015013176;0.001137287;1.6469091;500
1408;464.4;0.0662;0.015013007;0.001137274;1.6469091;500
1410;464.4;0.0662;0.015012838;0.001137262;1.6469091;500
1412;464.3;0.0662;0.015012669;0.001137249;1.6469091;500
1414;464.3;0.0662;0.0150125;0.001137236;1.6469091;500
1416;464.3;0.0662;0.015012331;0.001137223;1.6469091;500
1418;464.2;0.0662;0.015012162;0.00113721;1.6469091;500
1420;464.2;0.0662;0.015011993;0.001137198;1.6469091;500
1422;464.2;0.0662;0.015011824;0.001137185;1.6469091;500
1424;464.2;0.0662;0.015011655;0.001137172;1.6469091;500
1426;464.3;0.0662;0.015011486;0.001137159;1.6469091;500
1428;464.3;0.0662;0.015011317;0.001137146;1.6469091;500
1430;464.3;0.0662;0.015011148;0.001137134;1.6469091;584
1432;464.3;0.0662;0.015010979;0.001137121;1.6469091;640
1434;464.3;0.0662;0.01501081;0.001137108;1.6469091;640
1436;464.3;0.0662;0.015010642;0.001137095;1.6469091;640
1438;464.3;0.0662;0.015010473;0.001137082;1.6469091;640
1440;464.4;0.0662;0.015010304;0.00113707;1.6469091;556
1442;464.5;0.0662;0.015010135;0.001137057;1.6469091;500
1444;464.6;0.0662;0.015009966;0.001137044;1.6469091;500
1446;464.6;0.0662;0.015009797;0.001137031;1.6469091;500
1448;464.5;0.0662;0.015009628;0.001137018;1.6469091;500
1450;464.4;0.0662;0.015009459;0.001137006;1.6469091;500
1452;464.3;0.0662;0.01500929;0.001136993;1.6469091;500
1454;464.3;0.0662;0.015009121;0.00113698;1.6469091;500
1456;464.3;0.0662;0.015008952;0.001136967;1.6469091;500
1458;464.4;0.0662;0.015008783;0.001136954;1.6469091;500
1460;464.4;0.0662;0.015008614;0.001136942;1.6469091;500
1462;464.4;0.0662;0.015008445;0.001136929;1.6469091;500
1464;464.4;0.0662;0.015008276;0.001136916;1.6469091;500
1466;464.4;0.0662;0.015008107;0.001136903;1.6469091;486
1468;464.4;0.0662;0.015007938;0.00113689;1.6469091;479
1470;464.4;0.0662;0.015007769;0.001136878;1.6469091;465
1472;464.5;0.0662;0.0150076;0.001136865;1.6469091;437
1474;464.5;0.0662;0.015007431;0.001136852;1.6469091;402
1476;464.6;0.0662;0.015007262;0.001136839;1.6469091;409
1478;464.6;0.0662;0.015007094;0.001136826;1.6469091;409
1480;464.6;0.0662;0.015006925;0.001136814;1.6469091;500
1482;464.5;0.0662;0.015006756;0.001136801;1.6469091;528
1484;464.5;0.0662;0.015006587;0.001136788;1.6469091;521
1486;464.5;0.0662;0.015006418;0.001136775;1.6469091;500
1488;464.5;0.0662;0.015006249;0.001136762;1.6469091;514
1490;464.6;0.0662;0.01500608;0.00113675;1.6469091;423
1492;464.6;0.0662;0.015005911;0.001136737;1.6469091;423
1494;464.6;0.0662;0.015005742;0.001136724;1.6469091;465
1496;464.7;0.0662;0.015005573;0.001136711;1.6469091;493
1498;464.6;0.0662;0.015005404;0.001136698;1.6469091;500
1500;464.6;0.0662;0.015005235;0.001136686;1.6469091;500
1502;464.6;0.0662;0.015005066;0.001136673;1.6469091;500
1504;464.5;0.0662;0.015004897;0.00113666;1.6469091;500
1506;464.5;0.0662;0.015004728;0.001136647;1.6469091;500
1508;464.5;0.0662;0.015004559;0.001136634;1.6469091;500
1510;464.4;0.0662;0.01500439;0.001136622;1.6469091;500
1512;464.4;0.0662;0.015004221;0.001136609;1.6469091;500
1514;464.4;0.0662;0.015004052;0.001136596;1.6469091;500
1516;464.4;0.0662;0.015003883;0.001136583;1.6469091;500
1518;464.4;0.0662;0.015003714;0.00113657;1.6469091;500
1520;464.5;0.0662;0.015003546;0.001136558;1.6469091;500
1522;464.5;0.0662;0.015003377;0.001136545;1.6469091;500
1524;464.6;0.0662;0.015003208;0.001136532;1.6469091;500
1526;464.6;0.0662;0.015003039;0.001136519;1.6469091;500
1528;464.6;0.0662;0.01500287;0.001136506;1.6469091;514
1530;464.5;0.0662;0.015002701;0.001136494;1.6469091;640
1532;464.5;0.0662;0.015002532;0.001136481;1.6469091;640
1534;464.5;0.0662;0.015002363;0.001136468;1.6469091;640
1536;464.4;0.0662;0.015002194;0.001136455;1.6469091;640
1538;464.4;0.0662;0.015002025;0.001136442;1.6469091;626
1540;464.4;0.0662;0.015001856;0.00113643;1.6469091;500
1542;464.4;0.0662;0.015001687;0.001136417;1.6469091;500
1544;464.4;0.0662;0.015001518;0.001136404;1.6469091;500
1546;464.5;0.0662;0.015001349;0.001136391;1.6469091;500
1548;464.5;0.0662;0.01500118;0.001136378;1.6469091;500
1550;464.5;0.0662;0.015001011;0.001136366;1.6469091;500
1552;464.5;0.0662;0.015000842;0.001136353;1.6469091;500
1554;464.5;0.0662;0.015000673;0.00113634;1.6469091;500
1556;464.5;0.0662;0.015000504;0.001136327;1.6469091;500
1558;464.5;0.0662;0.015000335;0.001136314;1.6469091;500
1560;464.5;0.0662;0.015000166;0.001136302;1.6469091;500
1562;464.4;0.0662;0.01507;0.001141592;1.6469091;500
1564;464.4;0.0662;0.01507;0.001141592;1.6469091;500
1566;464.3;0.0662;0.01507;0.001141592;1.6469091;500
1568;464.3;0.0662;0.01507;0.001141592;1.6469091;500
1570;464.3;0.0662;0.01507;0.001141592;1.6469091;500
1572;464.3;0.0662;0.01507;0.001141592;1.6469091;500
1574;464.3;0.0662;0.01507;0.001141592;1.6469091;500
1576;464.3;0.0662;0.01507;0.001141592;1.6469091;500
1578;464.3;0.0662;0.01507;0.001141592;1.6469091;500
1580;464.3;0.0662;0.01507;0.001141592;1.6469091;500
1582;464.3;0.0662;0.01507;0.001141592;1.6469091;500
1584;464.3;0.0662;0.01507;0.001141592;1.6469091;584
1586;464.3;0.0662;0.01507;0.001141592;1.6469091;640
1588;464.2;0.0662;0.01507;0.001141592;1.6469091;598
1590;464.1;0.0662;0.01507;0.001141592;1.6469091;591
1592;464.1;0.0662;0.01507;0.001141592;1.6469091;563
1594;464.1;0.0662;0.01507;0.001141592;1.6469091;423
1596;464.2;0.0662;0.01507;0.001141592;1.6469091;381
1598;464.2;0.0662;0.01507;0.001141592;1.6469091;388
1600;464.2;0.0662;0.01507;0.001141592;1.6469091;360
1602;464.1;0.0662;0.01507;0.001141592;1.6469091;381
1604;464.1;0.0662;0.01507;0.001141592;1.6469091;388
1606;464;0.0662;0.01507;0.001141592;1.6469091;360
1608;464;0.0662;0.01507;0.001141592;1.6469091;381
1610;464;0.0662;0.01507;0.001141592;1.6469091;416
1612;464;0.0662;0.01507;0.001141592;1.6469091;423
1614;464.1;0.0662;0.01507;0.001141592;1.6469091;458
1616;464;0.0662;0.01507;0.001141592;1.6469091;493
1618;464;0.0662;0.01507;0.001141592;1.6469091;500
1620;464;0.0662;0.01507;0.001141592;1.6469091;500
1622;463.9;0.0662;0.01507;0.001141592;1.6469091;500
1624;463.9;0.0662;0.01507;0.001141592;1.6469091;500
1626;463.9;0.0662;0.01507;0.001141592;1.6469091;500
1628;463.9;0.0662;0.01507;0.001141592;1.6469091;500
1630;463.9;0.0662;0.01507;0.001141592;1.6469091;500
1632;463.9;0.0662;0.01507;0.001141592;1.6469091;500
1634;463.9;0.0662;0.01507;0.001141592;1.6469091;500
1636;463.9;0.0662;0.01507;0.001141592;1.6469091;500
1638;463.8;0.0662;0.01507;0.001141592;1.6469091;500
1640;463.7;0.0662;0.01507;0.001141592;1.6469091;542
1642;463.6;0.0662;0.01507;0.001141592;1.6469091;640
1644;463.5;0.0662;0.01507;0.001141592;1.6469091;640
1646;463.5;0.0662;0.01507;0.001141592;1.6469091;640
1648;463.5;0.0662;0.01507;0.001141592;1.6469091;640
1650;463.5;0.0662;0.01507;0.001141592;1.6469091;598
1652;463.5;0.0662;0.01507;0.001141592;1.6469091;500
1654;463.5;0.0662;0.01507;0.001141592;1.6469091;500
1656;463.5;0.0662;0.01507;0.001141592;1.6469091;500
1658;463.4;0.0662;0.01507;0.001141592;1.6469091;500
1660;463.4;0.0662;0.01507;0.001141592;1.6469091;500
1662;463.3;0.0662;0.01507;0.001141592;1.6469091;500
1664;463.3;0.0662;0.01507;0.001141592;1.6469091;500
1666;463.3;0.0662;0.01507;0.001141592;1.6469091;500
1668;463.3;0.0662;0.01507;0.001141592;1.6469091;500
1670;463.3;0.0662;0.01507;0.001141592;1.6469091;500
1672;463.3;0.0662;0.01507;0.001141592;1.6469091;500
1674;463.3;0.0662;0.01507;0.001141592;1.6469091;500
1676;463.3;0.0662;0.01507;0.001141592;1.6469091;500
1678;463.3;0.0662;0.01507;0.001141592;1.6469091;500
1680;463.2;0.0662;0.01507;0.001141592;1.6469091;500
1682;463.1;0.0662;0.01507;0.001141592;1.6469091;500
1684;463;0.0662;0.01507;0.001141592;1.6469091;500
1686;463;0.0662;0.01507;0.001141592;1.6469091;500
1688;463;0.0662;0.01507;0.001141592;1.6469091;500
1690;463;0.0662;0.01507;0.001141592;1.6469091;500
1692;463;0.0662;0.01507;0.001141592;1.6469091;500
1694;463;0.0662;0.01507;0.001141592;1.6469091;500
1696;463;0.0662;0.01507;0.001141592;1.6469091;542
1698;463;0.0662;0.01507;0.001141592;1.6469091;640
1700;463;0.0662;0.01507;0.001141592;1.6469091;640
1702;462.8;0.0662;0.01507;0.001141592;1.6469091;612
1704;462.8;0.0662;0.01507;0.001141592;1.6469091;605
1706;462.7;0.0662;0.01507;0.001141592;1.6469091;528
1708;462.8;0.0662;0.01507;0.001141592;1.6469091;395
1710;462.8;0.0662;0.01507;0.001141592;1.6469091;388
1712;462.8;0.0662;0.01507;0.001141592;1.6469091;388
1714;462.7;0.0662;0.01507;0.001141592;1.6469091;360
1716;462.7;0.0662;0.01507;0.001141592;1.6469091;381
1718;462.6;0.0662;0.01507;0.001141592;1.6469091;374
1720;462.6;0.0662;0.01507;0.001141592;1.6469091;367
1722;462.6;0.0662;0.01507;0.001141592;1.6469091;381
1724;462.6;0.0662;0.01507;0.001141592;1.6469091;381
1726;462.6;0.0662;0.01507;0.001141592;1.6469091;395
1728;462.6;0.0662;0.01507;0.001141592;1.6469091;437
1730;462.5;0.0662;0.01507;0.001141592;1.6469091;458
1732;462.5;0.0662;0.01507;0.001141592;1.6469091;472
1734;462.5;0.0662;0.01507;0.001141592;1.6469091;500
1736;462.4;0.0662;0.01507;0.001141592;1.6469091;500
1738;462.5;0.0662;0.01507;0.001141592;1.6469091;500
1740;462.5;0.0662;0.01507;0.001141592;1.6469091;500
1742;462.5;0.0662;0.01507;0.001141592;1.6469091;500
1744;462.5;0.0662;0.01507;0.001141592;1.6469091;500
1746;462.4;0.0662;0.01507;0.001141592;1.6469091;500
1748;462.4;0.0662;0.01507;0.001141592;1.6469091;500
1750;462.3;0.0662;0.01507;0.001141592;1.6469091;500
1752;462.3;0.0662;0.01507;0.001141592;1.6469091;500
1754;462.3;0.0662;0.01507;0.001141592;1.6469091;500
1756;462.3;0.0662;0.01507;0.001141592;1.6469091;584
1758;462.3;0.0662;0.01507;0.001141592;1.6469091;640
1760;462.3;0.0662;0.01507;0.001141592;1.6469091;640
1762;462.3;0.0662;0.01507;0.001141592;1.6469091;640
1764;462.2;0.0662;0.01507;0.001141592;1.6469091;640
1766;462.2;0.0662;0.01507;0.001141592;1.6469091;570
1768;462.2;0.0662;0.01507;0.001141592;1.6469091;500
1770;462.2;0.0662;0.01507;0.001141592;1.6469091;500
1772;462.2;0.0662;0.01507;0.001141592;1.6469091;500
1774;462.2;0.0662;0.01507;0.001141592;1.6469091;500
1776;462.2;0.0662;0.01507;0.001141592;1.6469091;500
1778;462.1;0.0662;0.01507;0.001141592;1.6469091;500
1780;462.1;0.0662;0.01507;0.001141592;1.6469091;500
1782;462;0.0662;0.01507;0.001141592;1.6469091;500
1784;462;0.0662;0.01507;0.001141592;1.6469091;500
1786;462;0.0662;0.01507;0.001141592;1.6469091;500
1788;462;0.0662;0.01507;0.001141592;1.6469091;500
1790;462;0.0662;0.01507;0.001141592;1.6469091;500
1792;462;0.0662;0.01507;0.001141592;1.6469091;500
1794;462;0.0662;0.01507;0.001141592;1.6469091;500
1796;461.9;0.0662;0.01507;0.001141592;1.6469091;500
1798;461.9;0.0662;0.01507;0.001141592;1.6469091;500
1800;461.9;0.0662;0.01507;0.001141592;1.6469091;500
1802;461.8;0.0662;0.01507;0.001141592;1.6469091;500
1804;461.8;0.0662;0.01507;0.001141592;1.6469091;500
1806;461.9;0.0662;0.01507;0.001141592;1.6469091;493
1808;461.9;0.0662;0.01507;0.001141592;1.6469091;451
1810;461.9;0.0662;0.01507;0.001141592;1.6469091;430
1812;461.8;0.0662;0.01507;0.001141592;1.6469091;416
1814;461.8;0.0662;0.01507;0.001141592;1.6469091;430
1816;461.8;0.0662;0.01507;0.001141592;1.6469091;514
1818;461.7;0.0662;0.01507;0.001141592;1.6469091;528
1820;461.7;0.0662;0.01507;0.001141592;1.6469091;507
1822;461.7;0.0662;0.01507;0.001141592;1.6469091;514
1824;461.6;0.0662;0.01507;0.001141592;1.6469091;451
1826;461.6;0.0662;0.01507;0.001141592;1.6469091;360
1828;461.6;0.0662;0.01507;0.001141592;1.6469091;381
1830;461.6;0.0662;0.01507;0.001141592;1.6469091;381
1832;461.6;0.0662;0.01507;0.001141592;1.6469091;388
1834;461.7;0.0662;0.01507;0.001141592;1.6469091;423
1836;461.7;0.0662;0.01507;0.001141592;1.6469091;458
1838;461.7;0.0662;0.01507;0.001141592;1.6469091;458
1840;461.7;0.0662;0.01507;0.001141592;1.6469091;500
1842;461.6;0.0662;0.01507;0.001141592;1.6469091;500
1844;461.5;0.0662;0.01507;0.001141592;1.6469091;500
1846;461.5;0.0662;0.01507;0.001141592;1.6469091;500
