Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
1918;417.9;0.0198;0.00472;0.000148;0;350
1920;418.1;0.0198;0.00472;0.000148;0;308
1922;418.1;0.0198;0.00472;0.000148;0;287
1924;418.2;0.0198;0.00472;0.000148;0;273
1926;418.2;0.0198;0.00472;0.000148;0;231
1928;418.2;0.0198;0.00472;0.000148;0;217
1930;418.1;0.0198;0.00472;0.000148;0;238
1932;417.9;0.0198;0.00472;0.000148;0;217
1934;417.9;0.0198;0.00472;0.000148;0;217
1936;418.1;0.0198;0.00472;0.000148;0;238
1938;418.2;0.0198;0.00472;0.000148;0;210
1940;418.3;0.0198;0.00472;0.000148;0;231
1942;418.3;0.0198;0.00472;0.000148;0;259
1944;418.4;0.0198;0.00472;0.000148;0;266
1946;418.4;0.0198;0.00472;0.000148;0;294
1948;418.4;0.0198;0.00472;0.000148;0;336
1950;418.2;0.0198;0.00472;0.000148;0;336
1952;418.2;0.0198;0.00472;0.000148;0;350
1954;418.4;0.0198;0.00472;0.000148;0;350
1956;418.5;0.0198;0.00472;0.000148;0;350
1958;418.6;0.0198;0.00472;0.000148;0;350
1960;418.7;0.0198;0.00472;0.000148;0;350
1962;418.9;0.0198;0.00472;0.000148;0;350
1964;418.8;0.0198;0.00472;0.000148;0;350
1966;418.8;0.0198;0.00472;0.000148;0;350
1968;418.8;0.0198;0.00472;0.000148;0;350
1970;418.6;0.0198;0.00472;0.000148;0;350
1972;418.6;0.0198;0.00472;0.000148;0;350
1974;418.7;0.0198;0.00472;0.000148;0;350
1976;418.9;0.0198;0.00472;0.000148;0;350
1978;419.1;0.0198;0.00472;0.000148;0;350
1980;419.3;0.0198;0.00472;0.000148;0;350
1982;419.3;0.0198;0.00472;0.000148;0;350
1984;419.3;0.0198;0.00472;0.000148;0;350
1986;419.3;0.0198;0.00472;0.000148;0;350
1988;419.3;0.0198;0.00472;0.000148;0;350
1990;419.2;0.0198;0.00472;0.000148;0;350
1992;419.1;0.0198;0.00472;0.000148;0;350
1994;419.2;0.0198;0.00472;0.000148;0;350
1996;419.5;0.0198;0.00472;0.000148;0;350
1998;419.7;0.0198;0.00472;0.000148;0;350
2000;419.8;0.0198;0.00472;0.000148;0;350
2002;419.9;0.0198;0.00472;0.000148;0;350
2004;419.9;0.0198;0.00472;0.000148;0;350
2006;420;0.0198;0.00472;0.000148;0;350
2008;420.1;0.0198;0.00472;0.000148;0;350
2010;419.9;0.0198;0.00472;0.000148;0;350
2012;419.9;0.0198;0.00472;0.000148;0;350
2014;420;0.0198;0.00472;0.000148;0;350
2016;420.2;0.0198;0.00472;0.000148;0;350
2018;420.4;0.0198;0.00472;0.000148;0;350
2020;420.5;0.0198;0.00472;0.000148;0;350
2022;420.6;0.0198;0.00472;0.000148;0;350
2024;420.7;0.0198;0.00472;0.000148;0;350
2026;420.8;0.0198;0.00472;0.000148;0;350
2028;420.8;0.0198;0.00472;0.000148;0;350
2030;420.8;0.0198;0.00472;0.000148;0;350
2032;420.7;0.0198;0.00472;0.000148;0;350
2034;420.8;0.0198;0.00472;0.000148;0;350
2036;421;0.0198;0.00472;0.000148;0;350
2038;421.2;0.0198;0.00472;0.000148;0;350
2040;421.4;0.0198;0.00472;0.000148;0;350
2042;421.5;0.0198;0.00472;0.000148;0;329
2044;421.6;0.0198;0.00472;0.000148;0;308
2046;421.6;0.0198;0.00472;0.000148;0;273
2048;421.7;0.0198;0.00472;0.000148;0;252
2050;421.7;0.0198;0.00472;0.000148;0;231
2052;421.6;0.0198;0.00472;0.000148;0;217
2054;421.6;0.0198;0.00472;0.000148;0;231
2056;421.7;0.0198;0.00472;0.000148;0;231
2058;421.8;0.0198;0.00472;0.000148;0;210
2060;422;0.0198;0.00472;0.000148;0;238
2062;422.2;0.0198;0.00472;0.000148;0;238
2064;422.2;0.0198;0.00472;0.000148;0;245
2066;422.3;0.0198;0.00472;0.000148;0;280
2068;422.3;0.0198;0.00472;0.000148;0;315
2070;422.3;0.0198;0.00472;0.000148;0;322
2072;422.3;0.0198;0.00472;0.000148;0;350
2074;422.2;0.0198;0.00472;0.000148;0;350
2076;422.2;0.0198;0.00472;0.000148;0;350
2078;422.3;0.0198;0.00472;0.000148;0;350
2080;422.5;0.0198;0.00472;0.000148;0;350
2082;422.6;0.0198;0.00472;0.000148;0;350
2084;422.8;0.0198;0.00472;0.000148;0;350
2086;422.7;0.0198;0.00472;0.000148;0;350
2088;422.7;0.0198;0.00472;0.000148;0;350
2090;422.7;0.0198;0.00472;0.000148;0;350
2092;422.7;0.0198;0.00472;0.000148;0;350
2094;422.5;0.0198;0.00472;0.000148;0;350
2096;422.4;0.0198;0.00472;0.000148;0;350
2098;422.5;0.0198;0.00472;0.000148;0;350
2100;422.6;0.0198;0.00472;0.000148;0;350
2102;422.7;0.0198;0.00472;0.000148;0;350
2104;422.8;0.0198;0.00472;0.000148;0;350
2106;422.8;0.0198;0.00472;0.000148;0;350
2108;422.8;0.0198;0.00472;0.000148;0;350
2110;422.8;0.0198;0.00472;0.000148;0;350
2112;422.8;0.0198;0.00472;0.000148;0;350
2114;422.6;0.0198;0.00472;0.000148;0;350
2116;422.7;0.0198;0.00472;0.000148;0;350
2118;422.8;0.0198;0.00472;0.000148;0;350
2120;422.9;0.0198;0.00443;0.000138;0;350
2122;423;0.0198;0.00443;0.000138;0;350
2124;423.1;0.0198;0.00444;0.000139;0;350
2126;423.1;0.0198;0.00443;0.000138;0;350
2128;423.1;0.0198;0.00444;0.000139;0;350
2130;423.2;0.0198;0.00443;0.000138;0;350
2132;423.1;0.0198;0.00443;0.000138;0;350
2134;423;0.0198;0.00445;0.000139;0;350
2136;423.1;0.0198;0.00445;0.000139;0;350
2138;423;0.0198;0.00445;0.000139;0;350
2140;423.2;0.0198;0.00448;0.00014;0;350
2142;423.4;0.0198;0.00448;0.00014;0;350
2144;423.5;0.0198;0.00448;0.00014;0;350
2146;423.5;0.0198;0.00452;0.000141;0;350
2148;423.5;0.0198;0.00453;0.000142;0;350
2150;423.5;0.0198;0.00455;0.000142;0;350
2152;423.5;0.0198;0.00455;0.000142;0;350
2154;423.4;0.0198;0.00456;0.000143;0;350
2156;423.3;0.0198;0.00458;0.000143;0;350
2158;423.3;0.0198;0.00459;0.000143;0;350
2160;423.4;0.0198;0.00458;0.000143;0;350
2162;423.5;0.0198;0.00464;0.000145;0;350
2164;423.7;0.0198;0.00464;0.000145;0;350
2166;423.7;0.0198;0.00464;0.000145;0;350
2168;423.8;0.0198;0.00467;0.000146;0;350
2170;423.8;0.0198;0.00468;0.000146;0;350
2172;423.8;0.0198;0.0047;0.000147;0;350
2174;423.7;0.0198;0.00469;0.000147;0;350
2176;423.6;0.0198;0.0047;0.000147;0;350
2178;423.6;0.0198;0.00472;0.000148;0;329
2180;423.7;0.0198;0.00473;0.000148;0;315
2182;423.9;0.0198;0.00473;0.000148;0;287
2184;424.1;0.0198;0.00474;0.000148;0;252
2186;424.2;0.0198;0.00474;0.000148;0;245
2188;424.3;0.0198;0.00474;0.000148;0;231
2190;424.3;0.0198;0.00475;0.000148;0;210
2192;424.3;0.0198;0.00476;0.000149;0;238
2194;424.2;0.0198;0.00476;0.000149;0;231
2196;424;0.0198;0.00476;0.000149;0;210
2198;424;0.0198;0.00476;0.000149;0;238
2200;424.2;0.0198;0.00477;0.000149;0;273
2202;424.3;0.0198;0.00477;0.000149;0;273
2204;424.4;0.0198;0.00478;0.000149;0;315
2206;424.5;0.0198;0.00478;0.000149;0;350
2208;424.6;0.0198;0.00478;0.000149;0;350
2210;424.6;0.0198;0.00479;0.00015;0;350
2212;424.6;0.0198;0.00478;0.000149;0;350
2214;424.6;0.0198;0.00479;0.00015;0;350
2216;424.4;0.0198;0.00478;0.000149;0;350
2218;424.4;0.0198;0.00479;0.00015;0;350
2220;424.5;0.0198;0.00479;0.00015;0;350
2222;424.7;0.0198;0.00479;0.00015;0;350
2224;424.8;0.0198;0.00479;0.00015;0;350
2226;425;0.0198;0.00479;0.00015;0;350
2228;425;0.0198;0.0048;0.00015;0;350
2230;425;0.0198;0.00479;0.00015;0;350
2232;425.1;0.0198;0.0048;0.00015;0;350
2234;425.1;0.0198;0.0048;0.00015;0;350
2236;425;0.0198;0.0048;0.00015;0;350
2238;425;0.0198;0.0048;0.00015;0;350
2240;425;0.0198;0.0048;0.00015;0;350
2242;425;0.0198;0.0048;0.00015;0;350
2244;425.2;0.0198;0.0048;0.00015;0;350
2246;425.4;0.0198;0.0048;0.00015;0;350
2248;425.4;0.0198;0.0048;0.00015;0;350
2250;425.5;0.0198;0.0048;0.00015;0;350
2252;425.7;0.0198;0.00481;0.00015;0;350
2254;425.6;0.0198;0.0048;0.00015;0;350
2256;425.6;0.0198;0.00481;0.00015;0;350
2258;425.6;0.0198;0.0048;0.00015;0;350
2260;425.4;0.0198;0.0048;0.00015;0;350
2262;425.4;0.0198;0.0048;0.00015;0;350
2264;425.6;0.0198;0.0048;0.00015;0;350
2266;425.8;0.0198;0.0048;0.00015;0;350
2268;425.9;0.0198;0.0048;0.00015;0;350
2270;426;0.0198;0.00481;0.00015;0;350
2272;426.1;0.0198;0.00481;0.00015;0;350
2274;426.2;0.0198;0.00481;0.00015;0;350
2276;426.2;0.0198;0.00481;0.00015;0;350
2278;426.3;0.0198;0.00481;0.00015;0;350
2280;426.3;0.0198;0.00481;0.00015;0;350
2282;426.3;0.0198;0.00481;0.00015;0;350
2284;426.4;0.0198;0.00481;0.00015;0;350
2286;426.4;0.0198;0.00481;0.00015;0;350
2288;426.5;0.0198;0.00481;0.00015;0;350
2290;426.6;0.0198;0.00482;0.000151;0;350
2292;426.7;0.0198;0.00481;0.00015;0;350
2294;426.8;0.0198;0.00481;0.00015;0;350
2296;426.9;0.0198;0.00481;0.00015;0;350
2298;426.9;0.0198;0.00482;0.000151;0;350
2300;426.8;0.0198;0.00481;0.00015;0;350
2302;426.8;0.0198;0.00481;0.00015;0;350
2304;427;0.0198;0.00482;0.000151;0;350
2306;427.2;0.0198;0.00482;0.000151;0;350
2308;427.3;0.0198;0.00482;0.000151;0;350
2310;427.4;0.0198;0.00481;0.00015;0;350
2312;427.5;0.0198;0.00481;0.00015;0;350
2314;427.6;0.0198;0.00482;0.000151;0;350
2316;427.6;0.0198;0.00482;0.000151;0;315
2318;427.6;0.0198;0.00481;0.00015;0;308
2320;427.6;0.0198;0.00482;0.000151;0;280
2322;427.4;0.0198;0.00481;0.00015;0;245
2324;427.4;0.0198;0.00482;0.000151;0;231
2326;427.5;0.0198;0.00482;0.000151;0;238
2328;427.7;0.0198;0.00482;0.000151;0;217
2330;427.8;0.0198;0.00481;0.00015;0;231
2332;428;0.0198;0.00481;0.00015;0;231
2334;428;0.0198;0.00482;0.000151;0;245
2336;428.1;0.0198;0.00481;0.00015;0;273
2338;428.1;0.0198;0.00482;0.000151;0;308
2340;428.1;0.0198;0.00481;0.00015;0;315
2342;428;0.0198;0.00481;0.00015;0;350
2344;427.8;0.0198;0.00481;0.00015;0;350
2346;427.9;0.0198;0.00482;0.000151;0;350
2348;428;0.0198;0.00482;0.000151;0;350
2350;428.2;0.0198;0.00482;0.000151;0;350
2352;428.2;0.0198;0.00481;0.00015;0;350
2354;428.3;0.0198;0.00482;0.000151;0;350
2356;428.4;0.0198;0.00481;0.00015;0;350
2358;428.4;0.0198;0.00482;0.000151;0;350
2360;428.4;0.0198;0.00482;0.000151;0;350
2362;428.3;0.0198;0.00482;0.000151;0;350
2364;428.2;0.0198;0.00482;0.000151;0;350
2366;428.3;0.0198;0.00482;0.000151;0;350
2368;428.4;0.0198;0.00482;0.000151;0;350
2370;428.5;0.0198;0.00482;0.000151;0;350
2372;428.6;0.0198;0.00482;0.000151;0;350
2374;428.7;0.0198;0.00482;0.000151;0;350
2376;428.7;0.0198;0.00482;0.000151;0;350
2378;428.7;0.0198;0.00482;0.000151;0;350
2380;428.7;0.0198;0.00482;0.000151;0;350
2382;428.7;0.0198;0.00482;0.000151;0;350
2384;428.5;0.0198;0.00482;0.000151;0;350
2386;428.5;0.0198;0.00482;0.000151;0;350
2388;428.6;0.0198;0.00482;0.000151;0;350
2390;428.7;0.0198;0.00482;0.000151;0;350
2392;428.9;0.0198;0.00483;0.000151;0;350
2394;428.9;0.0198;0.00482;0.000151;0;350
2396;429;0.0198;0.00482;0.000151;0;350
2398;429;0.0198;0.00482;0.000151;0;350
2400;429;0.0198;0.00482;0.000151;0;350
2402;429;0.0198;0.00482;0.000151;0;350
2404;428.9;0.0198;0.00482;0.000151;0;350
2406;428.8;0.0198;0.00482;0.000151;0;350
2408;428.9;0.0198;0.00482;0.000151;0;350
2410;429.1;0.0198;0.00482;0.000151;0;350
2412;429.3;0.0198;0.00482;0.000151;0;350
2414;429.4;0.0198;0.00483;0.000151;0;350
2416;429.4;0.0198;0.00482;0.000151;0;350
2418;429.5;0.0198;0.00482;0.000151;0;350
2420;429.5;0.0198;0.00482;0.000151;0;350
2422;429.5;0.0198;0.00482;0.000151;0;350
2424;429.4;0.0198;0.00482;0.000151;0;350
2426;429.4;0.0198;0.00482;0.000151;0;350
2428;429.6;0.0198;0.00482;0.000151;0;350
2430;429.8;0.0198;0.00483;0.000151;0;350
2432;429.9;0.0198;0.00482;0.000151;0;350
2434;430;0.0198;0.00482;0.000151;0;350
2436;430.2;0.0198;0.00482;0.000151;0;350
2438;430.2;0.0198;0.00482;0.000151;0;350
2440;430.3;0.0198;0.00482;0.000151;0;350
2442;430.3;0.0198;0.00482;0.000151;0;350
2444;430.3;0.0198;0.00482;0.000151;0;350
2446;430.3;0.0198;0.00482;0.000151;0;350
2448;430.5;0.0198;0.00483;0.000151;0;350
2450;430.7;0.0198;0.00482;0.000151;0;350
2452;430.9;0.0198;0.00482;0.000151;0;350
2454;431;0.0198;0.00482;0.000151;0;350
2456;431.1;0.0198;0.00482;0.000151;0;322
2458;431.1;0.0198;0.00482;0.000151;0;308
2460;431.2;0.0198;0.00483;0.000151;0;273
2462;431.1;0.0198;0.00483;0.000151;0;259
2464;431.1;0.0198;0.00482;0.000151;0;231
2466;431.1;0.0198;0.00483;0.000151;0;217
2468;431.3;0.0198;0.00482;0.000151;0;224
2470;431.4;0.0198;0.00482;0.000151;0;231
2472;431.5;0.0198;0.00482;0.000151;0;210
2474;431.6;0.0198;0.00482;0.000151;0;238
2476;431.6;0.0198;0.00482;0.000151;0;273
2478;431.7;0.0198;0.00482;0.000151;0;287
2480;431.7;0.0198;0.00482;0.000151;0;315
2482;431.7;0.0198;0.00483;0.000151;0;350
2484;431.7;0.0198;0.00482;0.000151;0;350
2486;431.7;0.0198;0.00483;0.000151;0;350
2488;431.7;0.0198;0.00482;0.000151;0;350
2490;431.8;0.0198;0.00483;0.000151;0;350
2492;432;0.0198;0.00482;0.000151;0;350
2494;432;0.0198;0.00482;0.000151;0;350
2496;432.1;0.0198;0.00482;0.000151;0;350
2498;432.2;0.0198;0.00482;0.000151;0;350
2500;432.2;0.0198;0.00483;0.000151;0;350
2502;432.2;0.0198;0.00482;0.000151;0;350
2504;432.2;0.0198;0.00483;0.000151;0;350
2506;432.2;0.0198;0.00483;0.000151;0;350
2508;432.3;0.0198;0.00483;0.000151;0;350
2510;432.3;0.0198;0.00483;0.000151;0;350
2512;432.5;0.0198;0.00483;0.000151;0;350
2514;432.6;0.0198;0.00483;0.000151;0;350
2516;432.6;0.0198;0.00483;0.000151;0;350
2518;432.7;0.0198;0.00484;0.000151;0;350
2520;432.7;0.0198;0.00483;0.000151;0;350
2522;432.7;0.0198;0.00483;0.000151;0;350
2524;432.7;0.0198;0.00483;0.000151;0;350
2526;432.6;0.0198;0.00483;0.000151;0;350
2528;432.5;0.0198;0.00483;0.000151;0;350
2530;432.6;0.0198;0.00483;0.000151;0;350
2532;432.7;0.0198;0.00483;0.000151;0;350
2534;432.9;0.0198;0.00483;0.000151;0;350
2536;433;0.0198;0.00483;0.000151;0;350
2538;433;0.0198;0.00483;0.000151;0;350
2540;433.1;0.0198;0.00483;0.000151;0;350
2542;433.1;0.0198;0.00483;0.000151;0;350
2544;433;0.0198;0.00483;0.000151;0;350
2546;433;0.0198;0.00483;0.000151;0;350
2548;432.9;0.0198;0.00483;0.000151;0;350
2550;432.7;0.0198;0.00483;0.000151;0;350
2552;432.7;0.0198;0.00483;0.000151;0;350
2554;432.8;0.0198;0.00483;0.000151;0;350
2556;433;0.0198;0.00484;0.000151;0;350
2558;433.1;0.0198;0.00483;0.000151;0;350
2560;433.2;0.0198;0.00483;0.000151;0;350
2562;433.2;0.0198;0.00483;0.000151;0;350
2564;433.3;0.0198;0.00483;0.000151;0;350
2566;433.3;0.0198;0.00483;0.000151;0;350
2568;433.2;0.0198;0.00483;0.000151;0;350
2570;433.2;0.0198;0.00483;0.000151;0;350
2572;433;0.0198;0.00484;0.000151;0;350
2574;432.9;0.0198;0.00483;0.000151;0;350
2576;433.1;0.0198;0.00483;0.000151;0;350
2578;433.2;0.0198;0.00483;0.000151;0;350
2580;433.3;0.0198;0.00483;0.000151;0;350
2582;433.4;0.0198;0.00483;0.000151;0;350
2584;433.4;0.0198;0.00483;0.000151;0;350
2586;433.4;0.0198;0.00483;0.000151;0;350
2588;433.4;0.0198;0.00483;0.000151;0;350
2590;433.3;0.0198;0.00483;0.000151;0;350
2592;433.2;0.0198;0.00484;0.000151;0;350
2594;433;0.0198;0.00483;0.000151;0;329
2596;433.1;0.0198;0.00483;0.000151;0;315
2598;433.2;0.0198;0.00483;0.000151;0;280
2600;433.3;0.0198;0.00483;0.000151;0;259
2602;433.4;0.0198;0.00484;0.000151;0;238
2604;433.4;0.0198;0.00483;0.000151;0;224
2606;433.4;0.0198;0.00484;0.000151;0;231
2608;433.4;0.0198;0.00483;0.000151;0;238
2610;433.4;0.0198;0.00484;0.000151;0;217
2612;433.3;0.0198;0.00483;0.000151;0;238
2614;433.2;0.0198;0.00483;0.000151;0;273
2616;433.1;0.0198;0.00484;0.000151;0;287
2618;433.2;0.0198;0.00483;0.000151;0;308
2620;433.3;0.0198;0.00484;0.000151;0;350
2622;433.4;0.0198;0.00484;0.000151;0;350
2624;433.5;0.0198;0.00483;0.000151;0;350
2626;433.5;0.0198;0.00484;0.000151;0;350
2628;433.6;0.0198;0.00484;0.000151;0;350
2630;433.6;0.0198;0.00484;0.000151;0;350
2632;433.5;0.0198;0.00484;0.000151;0;350
2634;433.4;0.0198;0.00484;0.000151;0;350
2636;433.3;0.0198;0.00484;0.000151;0;350
2638;433.4;0.0198;0.00483;0.000151;0;350
2640;433.6;0.0198;0.00484;0.000151;0;350
2642;433.7;0.0198;0.00483;0.000151;0;350
2644;433.9;0.0198;0.00484;0.000151;0;350
2646;433.9;0.0198;0.00483;0.000151;0;350
2648;434;0.0198;0.00484;0.000151;0;350
2650;434;0.0198;0.00484;0.000151;0;350
2652;434;0.0198;0.00483;0.000151;0;350
2654;434;0.0198;0.00484;0.000151;0;350
2656;434;0.0198;0.00483;0.000151;0;350
2658;433.8;0.0198;0.00484;0.000151;0;350
2660;433.8;0.0198;0.00483;0.000151;0;350
2662;433.9;0.0198;0.00484;0.000151;0;350
2664;434.1;0.0198;0.00483;0.000151;0;350
2666;434.3;0.0198;0.00484;0.000151;0;350
2668;434.4;0.0198;0.00483;0.000151;0;350
2670;434.4;0.0198;0.00483;0.000151;0;350
2672;434.5;0.0198;0.00483;0.000151;0;350
2674;434.5;0.0198;0.00483;0.000151;0;350
2676;434.4;0.0198;0.00483;0.000151;0;350
2678;434.4;0.0198;0.00484;0.000151;0;350
2680;434.3;0.0198;0.00483;0.000151;0;350
2682;434.3;0.0198;0.00484;0.000151;0;350
2684;434.4;0.0198;0.00483;0.000151;0;350
2686;434.5;0.0198;0.00484;0.000151;0;350
2688;434.6;0.0198;0.00484;0.000151;0;350
2690;434.7;0.0198;0.00483;0.000151;0;350
2692;434.7;0.0198;0.00484;0.000151;0;350
2694;434.8;0.0198;0.00483;0.000151;0;350
2696;434.8;0.0198;0.00484;0.000151;0;350
2698;434.8;0.0198;0.00483;0.000151;0;350
2700;434.8;0.0198;0.00484;0.000151;0;350
2702;434.7;0.0198;0.00484;0.000151;0;350
2704;434.6;0.0198;0.00484;0.000151;0;350
2706;434.7;0.0198;0.00484;0.000151;0;350
2708;434.8;0.0198;0.00484;0.000151;0;350
2710;435;0.0198;0.00484;0.000151;0;350
2712;435.1;0.0198;0.00484;0.000151;0;350
2714;435.2;0.0198;0.00483;0.000151;0;350
2716;435.2;0.0198;0.00484;0.000151;0;350
2718;435.3;0.0198;0.00484;0.000151;0;350
2720;435.2;0.0198;0.00484;0.000151;0;350
2722;435.2;0.0198;0.00484;0.000151;0;350
2724;435;0.0198;0.00484;0.000151;0;350
2726;435;0.0198;0.00484;0.000151;0;350
2728;435.2;0.0198;0.00484;0.000151;0;350
2730;435.3;0.0198;0.00484;0.000151;0;350
2732;435.5;0.0198;0.00484;0.000151;0;350
2734;435.5;0.0198;0.00484;0.000151;0;350
2736;435.6;0.0198;0.00484;0.000151;0;350
2738;435.6;0.0198;0.00484;0.000151;0;350
2740;435.7;0.0198;0.00484;0.000151;0;350
2742;435.6;0.0198;0.00484;0.000151;0;350
2744;435.6;0.0198;0.00484;0.000151;0;350
2746;435.5;0.0198;0.00484;0.000151;0;350
2748;435.4;0.0198;0.00485;0.000152;0;350
2750;435.5;0.0198;0.00484;0.000151;0;329
2752;435.7;0.0198;0.00484;0.000151;0;315
2754;435.8;0.0198;0.00484;0.000151;0;280
2756;435.9;0.0198;0.00484;0.000151;0;252
2758;436;0.0198;0.00484;0.000151;0;238
2760;436;0.0198;0.00484;0.000151;0;224
2762;436;0.0198;0.00484;0.000151;0;217
2764;436;0.0198;0.00484;0.000151;0;231
2766;435.9;0.0198;0.00483;0.000151;0;224
2768;435.8;0.0198;0.00484;0.000151;0;238
2770;435.9;0.0198;0.00483;0.000151;0;273
2772;436;0.0198;0.00484;0.000151;0;294
2774;436.1;0.0198;0.00483;0.000151;0;315
2776;436.2;0.0198;0.00484;0.000151;0;350
2778;436.3;0.0198;0.00484;0.000151;0;350
2780;436.3;0.0198;0.00484;0.000151;0;350
2782;436.3;0.0198;0.00484;0.000151;0;350
2784;436.3;0.0198;0.00484;0.000151;0;350
2786;436.3;0.0198;0.00484;0.000151;0;350
2788;436;0.0198;0.00484;0.000151;0;350
2790;436;0.0198;0.00483;0.000151;0;350
2792;436.2;0.0198;0.00484;0.000151;0;350
2794;436.4;0.0198;0.00483;0.000151;0;350
2796;436.5;0.0198;0.00484;0.000151;0;350
2798;436.6;0.0198;0.00484;0.000151;0;350
2800;436.6;0.0198;0.00484;0.000151;0;350
2802;436.6;0.0198;0.00484;0.000151;0;350
2804;436.6;0.0198;0.00483;0.000151;0;350
2806;436.6;0.0198;0.00484;0.000151;0;350
2808;436.5;0.0198;0.00484;0.000151;0;350
2810;436.4;0.0198;0.00484;0.000151;0;350
2812;436.4;0.0198;0.00483;0.000151;0;350
2814;436.6;0.0198;0.00484;0.000151;0;350
2816;436.7;0.0198;0.00484;0.000151;0;350
2818;436.7;0.0198;0.00483;0.000151;0;350
2820;436.8;0.0198;0.00484;0.000151;0;350
2822;436.8;0.0198;0.00483;0.000151;0;350
2824;436.8;0.0198;0.00484;0.000151;0;350
2826;436.8;0.0198;0.00483;0.000151;0;350
2828;436.7;0.0198;0.00484;0.000151;0;350
2830;436.6;0.0198;0.00484;0.000151;0;350
2832;436.7;0.0198;0.00484;0.000151;0;350
2834;436.8;0.0198;0.00484;0.000151;0;350
2836;437;0.0198;0.00483;0.000151;0;350
2838;437.1;0.0198;0.00483;0.000151;0;350
2840;437.1;0.0198;0.00484;0.000151;0;350
2842;437.1;0.0198;0.00484;0.000151;0;350
2844;437.1;0.0198;0.00483;0.000151;0;350
2846;437.1;0.0198;0.00483;0.000151;0;350
2848;437.1;0.0198;0.00484;0.000151;0;350
2850;436.9;0.0198;0.00484;0.000151;0;350
2852;436.8;0.0198;0.00483;0.000151;0;350
2854;436.8;0.0198;0.00484;0.000151;0;350
2856;437;0.0198;0.00483;0.000151;0;350
2858;437.1;0.0198;0.00484;0.000151;0;350
2860;437.2;0.0198;0.00483;0.000151;0;350
2862;437.2;0.0198;0.00484;0.000151;0;350
2864;437.2;0.0198;0.00483;0.000151;0;350
2866;437.2;0.0198;0.00484;0.000151;0;350
2868;437.2;0.0198;0.00483;0.000151;0;350
2870;437;0.0198;0.00484;0.000151;0;350
2872;437;0.0198;0.00484;0.000151;0;350
2874;437.1;0.0198;0.00484;0.000151;0;350
2876;437.2;0.0198;0.00483;0.000151;0;350
2878;437.3;0.0198;0.00483;0.000151;0;350
2880;437.4;0.0198;0.00483;0.000151;0;350
2882;437.4;0.0198;0.00483;0.000151;0;350
2884;437.5;0.0198;0.00483;0.000151;0;350
2886;437.5;0.0198;0.00483;0.000151;0;350
2888;437.5;0.0198;0.00484;0.000151;0;350
2890;437.4;0.0198;0.00483;0.000151;0;350
2892;437.3;0.0198;0.00484;0.000151;0;350
2894;437.5;0.0198;0.00483;0.000151;0;322
2896;437.7;0.0198;0.00483;0.000151;0;308
2898;437.8;0.0198;0.00483;0.000151;0;273
2900;437.9;0.0198;0.00484;0.000151;0;252
2902;438;0.0198;0.00483;0.000151;0;231
2904;438;0.0198;0.00484;0.000151;0;224
2906;438;0.0198;0.00483;0.000151;0;224
2908;438;0.0198;0.00483;0.000151;0;231
2910;438;0.0198;0.00484;0.000151;0;217
2912;437.8;0.0198;0.00483;0.000151;0;231
2914;437.7;0.0198;0.00484;0.000151;0;238
2916;437.9;0.0198;0.00484;0.000151;0.0003711;252
2918;438;0.0198;0.00484;0.000151;0.0008793;280
2920;438.2;0.0198;0.00483;0.000151;0.0011393;315
2922;438.3;0.0198;0.00483;0.000151;0.0008651;329
2924;438.4;0.0198;0.00484;0.000151;0;350
2926;438.5;0.0198;0.00483;0.000151;0;350
2928;438.5;0.0198;0.00483;0.000151;0;350
2930;438.5;0.0198;0.00484;0.000151;0;350
2932;438.5;0.0198;0.00483;0.000151;0;350
2934;438.4;0.0198;0.00484;0.000151;0;350
2936;438.3;0.0198;0.00483;0.000151;0;350
2938;438.4;0.0198;0.00484;0.000151;0;350
2940;438.5;0.0198;0.00483;0.000151;0;350
2942;438.7;0.0198;0.00484;0.000151;0;350
2944;438.8;0.0198;0.00483;0.000151;0;350
2946;438.9;0.0198;0.00484;0.000151;0;350
2948;439;0.0198;0.00483;0.000151;0;350
2950;439;0.0198;0.00484;0.000151;0;350
2952;439;0.0198;0.00484;0.000151;0;350
2954;439;0.0198;0.00485;0.000152;0;350
2956;439;0.0198;0.00484;0.000151;0;350
2958;438.9;0.0198;0.00484;0.000151;0;350
2960;438.8;0.0198;0.00484;0.000151;0;350
2962;438.9;0.0198;0.00484;0.000151;0;350
2964;439.1;0.0198;0.00485;0.000152;0;350
2966;439.2;0.0198;0.00484;0.000151;0.0003593;350
2968;439.3;0.0198;0.00485;0.000152;0;350
2970;439.3;0.0198;0.00484;0.000151;0;350
2972;439.3;0.0198;0.00484;0.000151;0;350
2974;439.3;0.0198;0.00485;0.000152;0;350
2976;439.3;0.0198;0.00484;0.000151;0;350
2978;439.2;0.0198;0.00484;0.000151;0;350
2980;439.1;0.0198;0.00484;0.000151;0;350
2982;439.1;0.0198;0.00484;0.000151;0;350
2984;439.2;0.0198;0.00485;0.000152;0;350
2986;439.3;0.0198;0.00484;0.000151;0;350
2988;439.4;0.0198;0.00485;0.000152;0;350
2990;439.5;0.0198;0.00484;0.000151;0;350
2992;439.5;0.0198;0.00484;0.000151;0;350
2994;439.6;0.0198;0.00484;0.000151;0;350
2996;439.6;0.0198;0.00484;0.000151;0;350
