Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2696;448.5;0.0662;0.015006925;0.001136814;1.6469091;409
2698;448.5;0.0662;0.015006756;0.001136801;1.6469091;500
2700;448.5;0.0662;0.015006587;0.001136788;1.6469091;528
2702;448.5;0.0662;0.015006418;0.001136775;1.6469091;521
2704;448.5;0.0662;0.015006249;0.001136762;1.6469091;500
2706;448.5;0.0662;0.01500608;0.00113675;1.6469091;514
2708;448.5;0.0662;0.015005911;0.001136737;1.6469091;423
2710;448.5;0.0662;0.015005742;0.001136724;1.6469091;423
2712;448.4;0.0662;0.015005573;0.001136711;1.6469091;465
2714;448.4;0.0662;0.015005404;0.001136698;1.6469091;493
2716;448.4;0.0662;0.015005235;0.001136686;1.6469091;500
2718;448.5;0.0662;0.015005066;0.001136673;1.6469091;500
2720;448.5;0.0662;0.015004897;0.00113666;1.6469091;500
2722;448.5;0.0662;0.015004728;0.001136647;1.6469091;500
2724;448.5;0.0662;0.015004559;0.001136634;1.6469091;500
2726;448.5;0.0662;0.01500439;0.001136622;1.6469091;500
2728;448.5;0.0662;0.015004221;0.001136609;1.6469091;500
2730;448.5;0.0662;0.015004052;0.001136596;1.6469091;500
2732;448.5;0.0662;0.015003883;0.001136583;1.6469091;500
2734;448.5;0.0662;0.015003714;0.00113657;1.6469091;500
2736;448.5;0.0662;0.015003546;0.001136558;1.6469091;500
2738;448.6;0.0662;0.015003377;0.001136545;1.6469091;500
2740;448.6;0.0662;0.015003208;0.001136532;1.6469091;500
2742;448.7;0.0662;0.015003039;0.001136519;1.6469091;500
2744;448.7;0.0662;0.01500287;0.001136506;1.6469091;500
2746;448.6;0.0662;0.015002701;0.001136494;1.6469091;514
2748;448.7;0.0662;0.015002532;0.001136481;1.6469091;640
2750;448.6;0.0662;0.015002363;0.001136468;1.6469091;640
2752;448.6;0.0662;0.015002194;0.001136455;1.6469091;640
2754;448.6;0.0662;0.015002025;0.001136442;1.6469091;640
2756;448.5;0.0662;0.015001856;0.00113643;1.6469091;626
2758;448.5;0.0662;0.015001687;0.001136417;1.6469091;500
2760;448.4;0.0662;0.015001518;0.001136404;1.6469091;500
2762;448.5;0.0662;0.015001349;0.001136391;1.6469091;500
2764;448.5;0.0662;0.01500118;0.001136378;1.6469091;500
2766;448.5;0.0662;0.015001011;0.001136366;1.6469091;500
2768;448.6;0.0662;0.015000842;0.001136353;1.6469091;500
2770;448.6;0.0662;0.015000673;0.00113634;1.6469091;500
2772;448.6;0.0662;0.015000504;0.001136327;1.6469091;500
2774;448.5;0.0662;0.015000335;0.001136314;1.6469091;500
2776;448.5;0.0662;0.015000166;0.001136302;1.6469091;500
2778;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2780;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2782;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2784;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2786;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2788;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2790;448.4;0.0662;0.01507;0.001141592;1.6469091;500
2792;448.6;0.0662;0.01507;0.001141592;1.6469091;500
2794;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2796;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2798;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2800;448.5;0.0662;0.01507;0.001141592;1.6469091;500
2802;448.4;0.0662;0.01507;0.001141592;1.6469091;584
2804;448.4;0.0662;0.01507;0.001141592;1.6469091;640
2806;448.3;0.0662;0.01507;0.001141592;1.6469091;598
2808;448.3;0.0662;0.01507;0.001141592;1.6469091;591
2810;448.3;0.0662;0.01507;0.001141592;1.6469091;563
2812;448.3;0.0662;0.01507;0.001141592;1.6469091;423
2814;448.4;0.0662;0.01507;0.001141592;1.6469091;381
2816;448.4;0.0662;0.01507;0.001141592;1.6469091;388
2818;448.4;0.0662;0.01507;0.001141592;1.6469091;360
2820;448.5;0.0662;0.01507;0.001141592;1.6469091;381
2822;448.4;0.0662;0.01507;0.001141592;1.6469091;388
2824;448.4;0.0662;0.01507;0.001141592;1.6469091;360
2826;448.3;0.0662;0.01507;0.001141592;1.6469091;381
2828;448.2;0.0662;0.01507;0.001141592;1.6469091;416
2830;448.2;0.0662;0.01507;0.001141592;1.6469091;423
2832;448.2;0.0662;0.01507;0.001141592;1.6469091;458
2834;448.2;0.0662;0.01507;0.001141592;1.6469091;493
2836;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2838;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2840;448.3;0.0662;0.01507;0.001141592;1.6469091;500
2842;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2844;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2846;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2848;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2850;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2852;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2854;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2856;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2858;448.2;0.0662;0.01507;0.001141592;1.6469091;542
2860;448.2;0.0662;0.01507;0.001141592;1.6469091;640
2862;448.2;0.0662;0.01507;0.001141592;1.6469091;640
2864;448.2;0.0662;0.01507;0.001141592;1.6469091;640
2866;448.2;0.0662;0.01507;0.001141592;1.6469091;640
2868;448.2;0.0662;0.01507;0.001141592;1.6469091;598
2870;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2872;448;0.0662;0.01507;0.001141592;1.6469091;500
2874;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2876;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2878;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2880;448.2;0.0662;0.01507;0.001141592;1.6469091;500
2882;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2884;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2886;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2888;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2890;447.9;0.0662;0.01507;0.001141592;1.6469091;500
2892;447.9;0.0662;0.01507;0.001141592;1.6469091;500
2894;447.9;0.0662;0.01507;0.001141592;1.6469091;500
2896;448;0.0662;0.01507;0.001141592;1.6469091;500
2898;448;0.0662;0.01507;0.001141592;1.6469091;500
2900;447.9;0.0662;0.01507;0.001141592;1.6469091;500
2902;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2904;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2906;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2908;448.1;0.0662;0.01507;0.001141592;1.6469091;500
2910;447.9;0.0662;0.01507;0.001141592;1.6469091;500
2912;448;0.0662;0.01507;0.001141592;1.6469091;500
2914;447.9;0.0662;0.01507;0.001141592;1.6469091;542
2916;448;0.0662;0.01507;0.001141592;1.6469091;640
2918;448;0.0662;0.01507;0.001141592;1.6469091;640
2920;448;0.0662;0.01507;0.001141592;1.6469091;612
2922;448;0.0662;0.01507;0.001141592;1.6469091;605
2924;447.9;0.0662;0.01507;0.001141592;1.6469091;528
2926;447.9;0.0662;0.01507;0.001141592;1.6469091;395
2928;447.9;0.0662;0.01507;0.001141592;1.6469091;388
2930;447.9;0.0662;0.01507;0.001141592;1.6469091;388
2932;447.9;0.0662;0.01507;0.001141592;1.6469091;360
2934;447.8;0.0662;0.01507;0.001141592;1.6469091;381
2936;447.8;0.0662;0.01507;0.001141592;1.6469091;374
2938;447.8;0.0662;0.01507;0.001141592;1.6469091;367
2940;447.8;0.0662;0.01507;0.001141592;1.6469091;381
2942;447.7;0.0662;0.01507;0.001141592;1.6469091;381
2944;447.8;0.0662;0.01507;0.001141592;1.6469091;395
2946;447.7;0.0662;0.01507;0.001141592;1.6469091;437
2948;447.7;0.0662;0.01507;0.001141592;1.6469091;458
2950;447.8;0.0662;0.01507;0.001141592;1.6469091;472
2952;447.8;0.0662;0.01507;0.001141592;1.6469091;500
2954;447.8;0.0662;0.01507;0.001141592;1.6469091;500
2956;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2958;447.8;0.0662;0.01507;0.001141592;1.6469091;500
2960;447.8;0.0662;0.01507;0.001141592;1.6469091;500
2962;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2964;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2966;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2968;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2970;447.6;0.0662;0.01507;0.001141592;1.6469091;500
2972;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2974;447.5;0.0662;0.01507;0.001141592;1.6469091;584
2976;447.6;0.0662;0.01507;0.001141592;1.6469091;640
2978;447.6;0.0662;0.01507;0.001141592;1.6469091;640
2980;447.7;0.0662;0.01507;0.001141592;1.6469091;640
2982;447.7;0.0662;0.01507;0.001141592;1.6469091;640
2984;447.7;0.0662;0.01507;0.001141592;1.6469091;570
2986;447.8;0.0662;0.01507;0.001141592;1.6469091;500
2988;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2990;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2992;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2994;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2996;447.7;0.0662;0.01507;0.001141592;1.6469091;500
2998;447.7;0.0662;0.01507;0.001141592;1.6469091;500
3000;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3002;447.7;0.0662;0.01507;0.001141592;1.6469091;500
3004;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3006;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3008;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3010;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3012;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3014;447.7;0.0662;0.01507;0.001141592;1.6469091;500
3016;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3018;447.7;0.0662;0.01507;0.001141592;1.6469091;500
3020;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3022;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3024;447.6;0.0662;0.01507;0.001141592;1.6469091;493
3026;447.6;0.0662;0.01507;0.001141592;1.6469091;451
3028;447.6;0.0662;0.01507;0.001141592;1.6469091;430
3030;447.6;0.0662;0.01507;0.001141592;1.6469091;416
3032;447.6;0.0662;0.01507;0.001141592;1.6469091;430
3034;447.6;0.0662;0.01507;0.001141592;1.6469091;514
3036;447.5;0.0662;0.01507;0.001141592;1.6469091;528
3038;447.4;0.0662;0.01507;0.001141592;1.6469091;507
3040;447.5;0.0662;0.01507;0.001141592;1.6469091;514
3042;447.4;0.0662;0.01507;0.001141592;1.6469091;451
3044;447.5;0.0662;0.01507;0.001141592;1.6469091;360
3046;447.5;0.0662;0.01507;0.001141592;1.6469091;381
3048;447.5;0.0662;0.01507;0.001141592;1.6469091;381
3050;447.5;0.0662;0.01507;0.001141592;1.6469091;388
3052;447.5;0.0662;0.01507;0.001141592;1.6469091;423
3054;447.5;0.0662;0.01507;0.001141592;1.6469091;458
3056;447.6;0.0662;0.01507;0.001141592;1.6469091;458
3058;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3060;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3062;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3064;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3066;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3068;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3070;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3072;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3074;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3076;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3078;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3080;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3082;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3084;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3086;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3088;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3090;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3092;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3094;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3096;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3098;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3100;447;0.0662;0.01507;0.001141592;1.6469091;500
3102;447;0.0662;0.01507;0.001141592;1.6469091;640
3104;447;0.0662;0.01507;0.001141592;1.6469091;640
3106;447;0.0662;0.01507;0.001141592;1.6469091;640
3108;447;0.0662;0.01507;0.001141592;1.6469091;640
3110;447;0.0662;0.01507;0.001141592;1.6469091;640
3112;447;0.0662;0.01507;0.001141592;1.6469091;500
3114;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3116;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3118;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3120;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3122;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3124;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3126;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3128;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3130;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3132;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3134;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3136;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3138;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3140;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3142;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3144;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3146;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3148;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3150;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3152;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3154;446.4;0.0662;0.01507;0.001141592;1.6469091;493
3156;446.3;0.0662;0.01507;0.001141592;1.6469091;458
3158;446.3;0.0662;0.01507;0.001141592;1.6469091;423
3160;446.3;0.0662;0.01507;0.001141592;1.6469091;423
3162;446.3;0.0662;0.01507;0.001141592;1.6469091;381
3164;446.3;0.0662;0.01507;0.001141592;1.6469091;360
3166;446.4;0.0662;0.01507;0.001141592;1.6469091;388
3168;446.4;0.0662;0.01507;0.001141592;1.6469091;381
3170;446.3;0.0662;0.01507;0.001141592;1.6469091;360
3172;446.3;0.0662;0.01507;0.001141592;1.6469091;388
3174;446.2;0.0662;0.01507;0.001141592;1.6469091;381
3176;446.2;0.0662;0.01507;0.001141592;1.6469091;388
3178;446;0.0662;0.01507;0.001141592;1.6469091;528
3180;446.1;0.0662;0.01507;0.001141592;1.6469091;556
3182;446.1;0.0662;0.01507;0.001141592;1.6469091;563
3184;446.2;0.0662;0.01507;0.001141592;1.6469091;605
3186;446.3;0.0662;0.01507;0.001141592;1.6469091;598
3188;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3190;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3192;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3194;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3196;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3198;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3200;446;0.0662;0.01507;0.001141592;1.6469091;500
3202;446;0.0662;0.01507;0.001141592;1.6469091;500
3204;445.9;0.0662;0.01507;0.001141592;1.6469091;500
3206;446;0.0662;0.01507;0.001141592;1.6469091;500
3208;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3210;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3212;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3214;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3216;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3218;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3220;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3222;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3224;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3226;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3228;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3230;446;0.0662;0.01507;0.001141592;1.6469091;500
3232;446;0.0662;0.01507;0.001141592;1.6469091;500
3234;446;0.0662;0.01507;0.001141592;1.6469091;500
3236;446;0.0662;0.01507;0.001141592;1.6469091;500
3238;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3240;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3242;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3244;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3246;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3248;446;0.0662;0.01507;0.001141592;1.6469091;500
3250;446;0.0662;0.01507;0.001141592;1.6469091;500
3252;446;0.0662;0.01507;0.001141592;1.6469091;500
3254;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3256;446;0.0662;0.01507;0.001141592;1.6469091;500
3258;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3260;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3262;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3264;446.2;0.0662;0.01507;0.001141592;1.6469091;514
3266;446.1;0.0662;0.01507;0.001141592;1.6469091;640
3268;446.1;0.0662;0.01507;0.001141592;1.6469091;640
3270;446.2;0.0662;0.01507;0.001141592;1.6469091;640
3272;446.1;0.0662;0.01507;0.001141592;1.6469091;640
3274;446.1;0.0662;0.01507;0.001141592;1.6469091;626
3276;446.1;0.0662;0.01507;0.001141592;1.6469091;500
3278;446.2;0.0662;0.01507;0.001141592;1.6469091;472
3280;446.2;0.0662;0.01507;0.001141592;1.6469091;465
3282;446.3;0.0662;0.01507;0.001141592;1.6469091;423
3284;446.4;0.0662;0.01507;0.001141592;1.6469091;402
3286;446.2;0.0662;0.01507;0.001141592;1.6469091;388
3288;446.2;0.0662;0.01507;0.001141592;1.6469091;381
3290;446.2;0.0662;0.01507;0.001141592;1.6469091;360
3292;446.1;0.0662;0.01507;0.001141592;1.6469091;381
3294;446.1;0.0662;0.01507;0.001141592;1.6469091;374
3296;446.2;0.0662;0.01507;0.001141592;1.6469091;367
3298;446.2;0.0662;0.01507;0.001141592;1.6469091;381
3300;446.3;0.0662;0.01507;0.001141592;1.6469091;367
3302;446.3;0.0662;0.01507;0.001141592;1.6469091;388
3304;446.3;0.0662;0.01507;0.001141592;1.6469091;423
3306;446.4;0.0662;0.01507;0.001141592;1.6469091;437
3308;446.3;0.0662;0.01507;0.001141592;1.6469091;465
3310;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3312;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3314;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3316;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3318;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3320;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3322;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3324;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3326;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3328;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3330;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3332;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3334;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3336;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3338;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3340;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3342;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3344;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3346;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3348;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3350;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3352;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3354;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3356;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3358;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3360;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3362;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3364;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3366;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3368;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3370;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3372;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3374;446.4;0.0662;0.01507;0.001141592;1.6469091;528
3376;446.4;0.0662;0.01507;0.001141592;1.6469091;640
3378;446.4;0.0662;0.01507;0.001141592;1.6469091;640
3380;446.3;0.0662;0.01507;0.001141592;1.6469091;640
3382;446.4;0.0662;0.01507;0.001141592;1.6469091;640
3384;446.4;0.0662;0.01507;0.001141592;1.6469091;598
3386;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3388;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3390;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3392;446.2;0.0662;0.01507;0.001141592;1.6469091;500
3394;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3396;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3398;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3400;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3402;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3404;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3406;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3408;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3410;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3412;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3414;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3416;446.3;0.0662;0.01507;0.001141592;1.6469091;500
3418;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3420;446.4;0.0662;0.01507;0.001141592;1.6469091;500
3422;446.5;0.0662;0.01507;0.001141592;1.6469091;472
3424;446.6;0.0662;0.01507;0.001141592;1.6469091;458
3426;446.6;0.0662;0.01507;0.001141592;1.6469091;423
3428;446.6;0.0662;0.01507;0.001141592;1.6469091;402
3430;446.6;0.0662;0.01507;0.001141592;1.6469091;381
3432;446.5;0.0662;0.01507;0.001141592;1.6469091;367
3434;446.5;0.0662;0.01507;0.001141592;1.6469091;374
3436;446.5;0.0662;0.01507;0.001141592;1.6469091;381
3438;446.5;0.0662;0.01507;0.001141592;1.6469091;367
3440;446.5;0.0662;0.01507;0.001141592;1.6469091;381
3442;446.5;0.0662;0.01507;0.001141592;1.6469091;381
3444;446.6;0.0662;0.01507;0.001141592;1.6469091;395
3446;446.7;0.0662;0.01507;0.001141592;1.6469091;423
3448;446.7;0.0662;0.01507;0.001141592;1.6469091;458
3450;446.6;0.0662;0.01507;0.001141592;1.6469091;465
3452;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3454;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3456;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3458;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3460;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3462;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3464;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3466;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3468;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3470;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3472;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3474;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3476;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3478;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3480;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3482;446.5;0.0662;0.01507;0.001141592;1.6469091;500
3484;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3486;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3488;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3490;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3492;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3494;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3496;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3498;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3500;446.6;0.0662;0.01507;0.001141592;1.6469091;500
3502;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3504;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3506;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3508;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3510;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3512;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3514;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3516;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3518;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3520;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3522;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3524;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3526;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3528;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3530;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3532;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3534;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3536;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3538;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3540;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3542;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3544;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3546;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3548;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3550;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3552;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3554;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3556;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3558;446.7;0.0662;0.01507;0.001141592;1.6469091;500
3560;446.7;0.0662;0.01507;0.001141592;1.6469091;514
3562;446.8;0.0662;0.01507;0.001141592;1.6469091;605
3564;446.8;0.0662;0.01507;0.001141592;1.6469091;570
3566;446.8;0.0662;0.01507;0.001141592;1.6469091;563
3568;446.9;0.0662;0.01507;0.001141592;1.6469091;528
3570;446.8;0.0662;0.01507;0.001141592;1.6469091;479
3572;446.9;0.0662;0.01507;0.001141592;1.6469091;381
3574;446.9;0.0662;0.01507;0.001141592;1.6469091;381
3576;446.9;0.0662;0.01507;0.001141592;1.6469091;381
3578;446.8;0.0662;0.01507;0.001141592;1.6469091;409
3580;446.7;0.0662;0.01507;0.001141592;1.6469091;444
3582;446.7;0.0662;0.01507;0.001141592;1.6469091;458
3584;446.7;0.0662;0.01507;0.001141592;1.6469091;486
3586;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3588;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3590;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3592;447;0.0662;0.01507;0.001141592;1.6469091;500
3594;447;0.0662;0.01507;0.001141592;1.6469091;500
